mp_id,center_element,sample_name
mp-22031,Pd,mp-22031__mp-22031-EXAFS-Pd-K
mp-22031,Sn,mp-22031__mp-22031-EXAFS-Sn-K
mp-2203,B,mp-2203__mp-2203-EXAFS-B-K
mp-2203,Y,mp-2203__mp-2203-EXAFS-Y-K
mp-2206,Co,mp-2206__mp-2206-EXAFS-Co-K
mp-2206,Lu,mp-2206__mp-2206-EXAFS-Lu-K
mp-22108,Ge,mp-22108__mp-22108-EXAFS-Ge-K
mp-22108,Ho,mp-22108__mp-22108-EXAFS-Ho-K
mp-22108,Ti,mp-22108__mp-22108-EXAFS-Ti-K
mp-22119,Pd,mp-22119__mp-22119-EXAFS-Pd-K
mp-22119,S,mp-22119__mp-22119-EXAFS-S-K
mp-22119,U,mp-22119__mp-22119-EXAFS-U-K
mp-22141,Ba,mp-22141__mp-22141-EXAFS-Ba-K
mp-22141,In,mp-22141__mp-22141-EXAFS-In-K
mp-22154,Au,mp-22154__mp-22154-EXAFS-Au-K
mp-22154,In,mp-22154__mp-22154-EXAFS-In-K
mp-2217,Cd,mp-2217__mp-2217-EXAFS-Cd-K
mp-2217,Lu,mp-2217__mp-2217-EXAFS-Lu-K
mp-22351,C,mp-22351__mp-22351-EXAFS-C-K
mp-22351,Nb,mp-22351__mp-22351-EXAFS-Nb-K
mp-22351,Ru,mp-22351__mp-22351-EXAFS-Ru-K
mp-22461,Fe,mp-22461__mp-22461-EXAFS-Fe-K
mp-22461,Sn,mp-22461__mp-22461-EXAFS-Sn-K
mp-22510,Fe,mp-22510__mp-22510-EXAFS-Fe-K
mp-22510,Ge,mp-22510__mp-22510-EXAFS-Ge-K
mp-22601,Ba,mp-22601__mp-22601-EXAFS-Ba-K
mp-22601,Ca,mp-22601__mp-22601-EXAFS-Ca-K
mp-22601,Cu,mp-22601__mp-22601-EXAFS-Cu-K
mp-22601,Hg,mp-22601__mp-22601-EXAFS-Hg-K
mp-22601,O,mp-22601__mp-22601-EXAFS-O-K
mp-22612,Cu,mp-22612__mp-22612-EXAFS-Cu-K
mp-22612,Fe,mp-22612__mp-22612-EXAFS-Fe-K
mp-22612,Se,mp-22612__mp-22612-EXAFS-Se-K
mp-22612,Sn,mp-22612__mp-22612-EXAFS-Sn-K
mp-22648,Cu,mp-22648__mp-22648-EXAFS-Cu-K
mp-22648,Fe,mp-22648__mp-22648-EXAFS-Fe-K
mp-22648,S,mp-22648__mp-22648-EXAFS-S-K
mp-22648,Sn,mp-22648__mp-22648-EXAFS-Sn-K
mp-22666,Cu,mp-22666__mp-22666-EXAFS-Cu-K
mp-22666,Nd,mp-22666__mp-22666-EXAFS-Nd-K
mp-22666,O,mp-22666__mp-22666-EXAFS-O-K
mp-22666,Ru,mp-22666__mp-22666-EXAFS-Ru-K
mp-22671,O,mp-22671__mp-22671-EXAFS-O-K
mp-22671,Pr,mp-22671__mp-22671-EXAFS-Pr-K
mp-22720,Nb,mp-22720__mp-22720-EXAFS-Nb-K
mp-22720,O,mp-22720__mp-22720-EXAFS-O-K
mp-22720,Rb,mp-22720__mp-22720-EXAFS-Rb-K
mp-22720,Sr,mp-22720__mp-22720-EXAFS-Sr-K
mp-22808,Ag,mp-22808__mp-22808-EXAFS-Ag-K
mp-22808,Dy,mp-22808__mp-22808-EXAFS-Dy-K
mp-22808,Sn,mp-22808__mp-22808-EXAFS-Sn-K
mp-22817,Ta,mp-22817__mp-22817-EXAFS-Ta-K
mp-22817,Te,mp-22817__mp-22817-EXAFS-Te-K
mp-22858,I,mp-22858__mp-22858-EXAFS-I-K
mp-22858,Tl,mp-22858__mp-22858-EXAFS-Tl-K
mp-22868,Bi,mp-22868__mp-22868-EXAFS-Bi-K
mp-22868,Rh,mp-22868__mp-22868-EXAFS-Rh-K
mp-2286,Li,mp-2286__mp-2286-EXAFS-Li-K
mp-2286,Se,mp-2286__mp-2286-EXAFS-Se-K
mp-22939,Bi,mp-22939__mp-22939-EXAFS-Bi-K
mp-22939,Cl,mp-22939__mp-22939-EXAFS-Cl-K
mp-22939,O,mp-22939__mp-22939-EXAFS-O-K
mp-23070,Ba,mp-23070__mp-23070-EXAFS-Ba-K
mp-23070,Br,mp-23070__mp-23070-EXAFS-Br-K
mp-23070,F,mp-23070__mp-23070-EXAFS-F-K
mp-23149,Al,mp-23149__mp-23149-EXAFS-Al-K
mp-23149,Cl,mp-23149__mp-23149-EXAFS-Cl-K
mp-23149,K,mp-23149__mp-23149-EXAFS-K-K
mp-23149,O,mp-23149__mp-23149-EXAFS-O-K
mp-23149,Si,mp-23149__mp-23149-EXAFS-Si-K
mp-23150,C,mp-23150__mp-23150-EXAFS-C-K
mp-23150,Cl,mp-23150__mp-23150-EXAFS-Cl-K
mp-23150,N,mp-23150__mp-23150-EXAFS-N-K
mp-23150,O,mp-23150__mp-23150-EXAFS-O-K
mp-23150,S,mp-23150__mp-23150-EXAFS-S-K
mp-23227,Br,mp-23227__mp-23227-EXAFS-Br-K
mp-23227,Cu,mp-23227__mp-23227-EXAFS-Cu-K
mp-23228,Cl,mp-23228__mp-23228-EXAFS-Cl-K
mp-23228,P,mp-23228__mp-23228-EXAFS-P-K
mp-23265,Cl,mp-23265__mp-23265-EXAFS-Cl-K
mp-23265,Gd,mp-23265__mp-23265-EXAFS-Gd-K
mp-23358,Cl,mp-23358__mp-23358-EXAFS-Cl-K
mp-23358,Hg,mp-23358__mp-23358-EXAFS-Hg-K
mp-23358,O,mp-23358__mp-23358-EXAFS-O-K
mp-23457,Br,mp-23457__mp-23457-EXAFS-Br-K
mp-23457,N,mp-23457__mp-23457-EXAFS-N-K
mp-23457,P,mp-23457__mp-23457-EXAFS-P-K
mp-23483,Cl,mp-23483__mp-23483-EXAFS-Cl-K
mp-23483,Cr,mp-23483__mp-23483-EXAFS-Cr-K
mp-23483,Rb,mp-23483__mp-23483-EXAFS-Rb-K
mp-23496,Ag,mp-23496__mp-23496-EXAFS-Ag-K
mp-23496,Cs,mp-23496__mp-23496-EXAFS-Cs-K
mp-23496,I,mp-23496__mp-23496-EXAFS-I-K
mp-2349,Cd,mp-2349__mp-2349-EXAFS-Cd-K
mp-2349,Y,mp-2349__mp-2349-EXAFS-Y-K
mp-23503,Cl,mp-23503__mp-23503-EXAFS-Cl-K
mp-23503,In,mp-23503__mp-23503-EXAFS-In-K
mp-23503,Na,mp-23503__mp-23503-EXAFS-Na-K
mp-23622,O,mp-23622__mp-23622-EXAFS-O-K
mp-23674,Br,mp-23674__mp-23674-EXAFS-Br-K
mp-23674,Na,mp-23674__mp-23674-EXAFS-Na-K
mp-23674,O,mp-23674__mp-23674-EXAFS-O-K
mp-23751,Cs,mp-23751__mp-23751-EXAFS-Cs-K
mp-23751,Mg,mp-23751__mp-23751-EXAFS-Mg-K
mp-23875,Cl,mp-23875__mp-23875-EXAFS-Cl-K
mp-23875,Cu,mp-23875__mp-23875-EXAFS-Cu-K
mp-23875,O,mp-23875__mp-23875-EXAFS-O-K
mp-23977,N,mp-23977__mp-23977-EXAFS-N-K
mp-23977,S,mp-23977__mp-23977-EXAFS-S-K
mp-23989,Cl,mp-23989__mp-23989-EXAFS-Cl-K
mp-23989,Gd,mp-23989__mp-23989-EXAFS-Gd-K
mp-23989,O,mp-23989__mp-23989-EXAFS-O-K
mp-24091,F,mp-24091__mp-24091-EXAFS-F-K
mp-24091,Ga,mp-24091__mp-24091-EXAFS-Ga-K
mp-24091,N,mp-24091__mp-24091-EXAFS-N-K
mp-24148,La,mp-24148__mp-24148-EXAFS-La-K
mp-24148,Li,mp-24148__mp-24148-EXAFS-Li-K
mp-24148,O,mp-24148__mp-24148-EXAFS-O-K
mp-24201,S,mp-24201__mp-24201-EXAFS-S-K
mp-24266,B,mp-24266__mp-24266-EXAFS-B-K
mp-24266,Ca,mp-24266__mp-24266-EXAFS-Ca-K
mp-24266,N,mp-24266__mp-24266-EXAFS-N-K
mp-24369,Na,mp-24369__mp-24369-EXAFS-Na-K
mp-24369,O,mp-24369__mp-24369-EXAFS-O-K
mp-24369,Si,mp-24369__mp-24369-EXAFS-Si-K
mp-24417,Mo,mp-24417__mp-24417-EXAFS-Mo-K
mp-24574,Nd,mp-24574__mp-24574-EXAFS-Nd-K
mp-24574,O,mp-24574__mp-24574-EXAFS-O-K
mp-24574,Se,mp-24574__mp-24574-EXAFS-Se-K
mp-24603,Al,mp-24603__mp-24603-EXAFS-Al-K
mp-24603,Ca,mp-24603__mp-24603-EXAFS-Ca-K
mp-24603,O,mp-24603__mp-24603-EXAFS-O-K
mp-24603,Si,mp-24603__mp-24603-EXAFS-Si-K
mp-24656,O,mp-24656__mp-24656-EXAFS-O-K
mp-24656,S,mp-24656__mp-24656-EXAFS-S-K
mp-24656,Y,mp-24656__mp-24656-EXAFS-Y-K
mp-24741,Cl,mp-24741__mp-24741-EXAFS-Cl-K
mp-24741,N,mp-24741__mp-24741-EXAFS-N-K
mp-24741,Sc,mp-24741__mp-24741-EXAFS-Sc-K
mp-24747,Na,mp-24747__mp-24747-EXAFS-Na-K
mp-24747,Rh,mp-24747__mp-24747-EXAFS-Rh-K
mp-24759,N,mp-24759__mp-24759-EXAFS-N-K
mp-24759,O,mp-24759__mp-24759-EXAFS-O-K
mp-24759,Se,mp-24759__mp-24759-EXAFS-Se-K
mp-24759,Zn,mp-24759__mp-24759-EXAFS-Zn-K
mp-24765,C,mp-24765__mp-24765-EXAFS-C-K
mp-24765,Ho,mp-24765__mp-24765-EXAFS-Ho-K
mp-24765,K,mp-24765__mp-24765-EXAFS-K-K
mp-24765,N,mp-24765__mp-24765-EXAFS-N-K
mp-24765,O,mp-24765__mp-24765-EXAFS-O-K
mp-24765,Ru,mp-24765__mp-24765-EXAFS-Ru-K
mp-24903,Cr,mp-24903__mp-24903-EXAFS-Cr-K
mp-24903,O,mp-24903__mp-24903-EXAFS-O-K
mp-24903,P,mp-24903__mp-24903-EXAFS-P-K
mp-24943,Fe,mp-24943__mp-24943-EXAFS-Fe-K
mp-24943,K,mp-24943__mp-24943-EXAFS-K-K
mp-24943,O,mp-24943__mp-24943-EXAFS-O-K
mp-24943,S,mp-24943__mp-24943-EXAFS-S-K
mp-25037,Mn,mp-25037__mp-25037-EXAFS-Mn-K
mp-25037,O,mp-25037__mp-25037-EXAFS-O-K
mp-25037,Pr,mp-25037__mp-25037-EXAFS-Pr-K
mp-25097,La,mp-25097__mp-25097-EXAFS-La-K
mp-25097,Ni,mp-25097__mp-25097-EXAFS-Ni-K
mp-25097,O,mp-25097__mp-25097-EXAFS-O-K
mp-25131,Cd,mp-25131__mp-25131-EXAFS-Cd-K
mp-25131,O,mp-25131__mp-25131-EXAFS-O-K
mp-25131,V,mp-25131__mp-25131-EXAFS-V-K
mp-25175,Cs,mp-25175__mp-25175-EXAFS-Cs-K
mp-25175,O,mp-25175__mp-25175-EXAFS-O-K
mp-25175,W,mp-25175__mp-25175-EXAFS-W-K
mp-2538,Si,mp-2538__mp-2538-EXAFS-Si-K
mp-2538,Y,mp-2538__mp-2538-EXAFS-Y-K
mp-25562,F,mp-25562__mp-25562-EXAFS-F-K
mp-25562,Li,mp-25562__mp-25562-EXAFS-Li-K
mp-25562,Mn,mp-25562__mp-25562-EXAFS-Mn-K
mp-25562,O,mp-25562__mp-25562-EXAFS-O-K
mp-25562,P,mp-25562__mp-25562-EXAFS-P-K
mp-25631,O,mp-25631__mp-25631-EXAFS-O-K
mp-25631,P,mp-25631__mp-25631-EXAFS-P-K
mp-25631,V,mp-25631__mp-25631-EXAFS-V-K
mp-25698,B,mp-25698__mp-25698-EXAFS-B-K
mp-25698,Mn,mp-25698__mp-25698-EXAFS-Mn-K
mp-25698,O,mp-25698__mp-25698-EXAFS-O-K
mp-25698,Pb,mp-25698__mp-25698-EXAFS-Pb-K
mp-25715,Cl,mp-25715__mp-25715-EXAFS-Cl-K
mp-25715,Ni,mp-25715__mp-25715-EXAFS-Ni-K
mp-25715,O,mp-25715__mp-25715-EXAFS-O-K
mp-25722,Bi,mp-25722__mp-25722-EXAFS-Bi-K
mp-25722,Mg,mp-25722__mp-25722-EXAFS-Mg-K
mp-25722,O,mp-25722__mp-25722-EXAFS-O-K
mp-25722,V,mp-25722__mp-25722-EXAFS-V-K
mp-25727,Cl,mp-25727__mp-25727-EXAFS-Cl-K
mp-25727,La,mp-25727__mp-25727-EXAFS-La-K
mp-25727,O,mp-25727__mp-25727-EXAFS-O-K
mp-25727,W,mp-25727__mp-25727-EXAFS-W-K
mp-25735,Co,mp-25735__mp-25735-EXAFS-Co-K
mp-25735,N,mp-25735__mp-25735-EXAFS-N-K
mp-25735,O,mp-25735__mp-25735-EXAFS-O-K
mp-25735,Se,mp-25735__mp-25735-EXAFS-Se-K
mp-25769,C,mp-25769__mp-25769-EXAFS-C-K
mp-25769,Mn,mp-25769__mp-25769-EXAFS-Mn-K
mp-25769,O,mp-25769__mp-25769-EXAFS-O-K
mp-25778,K,mp-25778__mp-25778-EXAFS-K-K
mp-25778,Ni,mp-25778__mp-25778-EXAFS-Ni-K
mp-25778,O,mp-25778__mp-25778-EXAFS-O-K
mp-25778,S,mp-25778__mp-25778-EXAFS-S-K
mp-2582,Si,mp-2582__mp-2582-EXAFS-Si-K
mp-2582,Ti,mp-2582__mp-2582-EXAFS-Ti-K
mp-25885,Cu,mp-25885__mp-25885-EXAFS-Cu-K
mp-25885,Li,mp-25885__mp-25885-EXAFS-Li-K
mp-25885,O,mp-25885__mp-25885-EXAFS-O-K
mp-25885,P,mp-25885__mp-25885-EXAFS-P-K
mp-25976,O,mp-25976__mp-25976-EXAFS-O-K
mp-25976,P,mp-25976__mp-25976-EXAFS-P-K
mp-26150,O,mp-26150__mp-26150-EXAFS-O-K
mp-26150,P,mp-26150__mp-26150-EXAFS-P-K
mp-26150,Sb,mp-26150__mp-26150-EXAFS-Sb-K
mp-2618,Ag,mp-2618__mp-2618-EXAFS-Ag-K
mp-2618,Dy,mp-2618__mp-2618-EXAFS-Dy-K
mp-26224,Cu,mp-26224__mp-26224-EXAFS-Cu-K
mp-26224,Li,mp-26224__mp-26224-EXAFS-Li-K
mp-26224,O,mp-26224__mp-26224-EXAFS-O-K
mp-26224,P,mp-26224__mp-26224-EXAFS-P-K
mp-26467,Cu,mp-26467__mp-26467-EXAFS-Cu-K
mp-26467,Li,mp-26467__mp-26467-EXAFS-Li-K
mp-26467,O,mp-26467__mp-26467-EXAFS-O-K
mp-26467,P,mp-26467__mp-26467-EXAFS-P-K
mp-2653,B,mp-2653__mp-2653-EXAFS-B-K
mp-2653,N,mp-2653__mp-2653-EXAFS-N-K
mp-26629,Li,mp-26629__mp-26629-EXAFS-Li-K
mp-26629,O,mp-26629__mp-26629-EXAFS-O-K
mp-26629,P,mp-26629__mp-26629-EXAFS-P-K
mp-26629,Ti,mp-26629__mp-26629-EXAFS-Ti-K
mp-2672,K,mp-2672__mp-2672-EXAFS-K-K
mp-2672,O,mp-2672__mp-2672-EXAFS-O-K
mp-2686,Ca,mp-2686__mp-2686-EXAFS-Ca-K
mp-2686,N,mp-2686__mp-2686-EXAFS-N-K
mp-27047,Cu,mp-27047__mp-27047-EXAFS-Cu-K
mp-27047,Li,mp-27047__mp-27047-EXAFS-Li-K
mp-27047,O,mp-27047__mp-27047-EXAFS-O-K
mp-27047,P,mp-27047__mp-27047-EXAFS-P-K
mp-2723,Ir,mp-2723__mp-2723-EXAFS-Ir-K
mp-2723,O,mp-2723__mp-2723-EXAFS-O-K
mp-27254,Ba,mp-27254__mp-27254-EXAFS-Ba-K
mp-27254,O,mp-27254__mp-27254-EXAFS-O-K
mp-27254,Te,mp-27254__mp-27254-EXAFS-Te-K
mp-2725,Ir,mp-2725__mp-2725-EXAFS-Ir-K
mp-2725,Tb,mp-2725__mp-2725-EXAFS-Tb-K
mp-27262,Bi,mp-27262__mp-27262-EXAFS-Bi-K
mp-27262,Ca,mp-27262__mp-27262-EXAFS-Ca-K
mp-27262,Zn,mp-27262__mp-27262-EXAFS-Zn-K
mp-2729,Os,mp-2729__mp-2729-EXAFS-Os-K
mp-2729,Sn,mp-2729__mp-2729-EXAFS-Sn-K
mp-27311,C,mp-27311__mp-27311-EXAFS-C-K
mp-27311,La,mp-27311__mp-27311-EXAFS-La-K
mp-27311,O,mp-27311__mp-27311-EXAFS-O-K
mp-27313,F,mp-27313__mp-27313-EXAFS-F-K
mp-27313,Nb,mp-27313__mp-27313-EXAFS-Nb-K
mp-27313,Se,mp-27313__mp-27313-EXAFS-Se-K
mp-27316,F,mp-27316__mp-27316-EXAFS-F-K
mp-27439,I,mp-27439__mp-27439-EXAFS-I-K
mp-27439,O,mp-27439__mp-27439-EXAFS-O-K
mp-2744,Li,mp-2744__mp-2744-EXAFS-Li-K
mp-2744,Pd,mp-2744__mp-2744-EXAFS-Pd-K
mp-27473,F,mp-27473__mp-27473-EXAFS-F-K
mp-27473,Sb,mp-27473__mp-27473-EXAFS-Sb-K
mp-27473,Te,mp-27473__mp-27473-EXAFS-Te-K
mp-27519,O,mp-27519__mp-27519-EXAFS-O-K
mp-27519,Se,mp-27519__mp-27519-EXAFS-Se-K
mp-27522,K,mp-27522__mp-27522-EXAFS-K-K
mp-27522,O,mp-27522__mp-27522-EXAFS-O-K
mp-27522,Zr,mp-27522__mp-27522-EXAFS-Zr-K
mp-27589,Cu,mp-27589__mp-27589-EXAFS-Cu-K
mp-27589,O,mp-27589__mp-27589-EXAFS-O-K
mp-27589,P,mp-27589__mp-27589-EXAFS-P-K
mp-27612,B,mp-27612__mp-27612-EXAFS-B-K
mp-27612,N,mp-27612__mp-27612-EXAFS-N-K
mp-27652,I,mp-27652__mp-27652-EXAFS-I-K
mp-27652,Th,mp-27652__mp-27652-EXAFS-Th-K
mp-27719,Al,mp-27719__mp-27719-EXAFS-Al-K
mp-27719,Cu,mp-27719__mp-27719-EXAFS-Cu-K
mp-27719,O,mp-27719__mp-27719-EXAFS-O-K
mp-2773,Be,mp-2773__mp-2773-EXAFS-Be-K
mp-2773,Co,mp-2773__mp-2773-EXAFS-Co-K
mp-27743,Bi,mp-27743__mp-27743-EXAFS-Bi-K
mp-27743,F,mp-27743__mp-27743-EXAFS-F-K
mp-27748,B,mp-27748__mp-27748-EXAFS-B-K
mp-27748,Be,mp-27748__mp-27748-EXAFS-Be-K
mp-28015,O,mp-28015__mp-28015-EXAFS-O-K
mp-28025,O,mp-28025__mp-28025-EXAFS-O-K
mp-28025,S,mp-28025__mp-28025-EXAFS-S-K
mp-28025,Sn,mp-28025__mp-28025-EXAFS-Sn-K
mp-28064,Cl,mp-28064__mp-28064-EXAFS-Cl-K
mp-28064,S,mp-28064__mp-28064-EXAFS-S-K
mp-28064,Sb,mp-28064__mp-28064-EXAFS-Sb-K
mp-28091,In,mp-28091__mp-28091-EXAFS-In-K
mp-28091,O,mp-28091__mp-28091-EXAFS-O-K
mp-28091,Te,mp-28091__mp-28091-EXAFS-Te-K
mp-28149,Bi,mp-28149__mp-28149-EXAFS-Bi-K
mp-28149,I,mp-28149__mp-28149-EXAFS-I-K
mp-28220,Cl,mp-28220__mp-28220-EXAFS-Cl-K
mp-28220,Fe,mp-28220__mp-28220-EXAFS-Fe-K
mp-28220,Hf,mp-28220__mp-28220-EXAFS-Hf-K
mp-28268,I,mp-28268__mp-28268-EXAFS-I-K
mp-28268,Pt,mp-28268__mp-28268-EXAFS-Pt-K
mp-28270,Cu,mp-28270__mp-28270-EXAFS-Cu-K
mp-28270,K,mp-28270__mp-28270-EXAFS-K-K
mp-28270,S,mp-28270__mp-28270-EXAFS-S-K
mp-28271,F,mp-28271__mp-28271-EXAFS-F-K
mp-28271,Sn,mp-28271__mp-28271-EXAFS-Sn-K
mp-28318,Hg,mp-28318__mp-28318-EXAFS-Hg-K
mp-28318,O,mp-28318__mp-28318-EXAFS-O-K
mp-28318,Te,mp-28318__mp-28318-EXAFS-Te-K
mp-28334,Se,mp-28334__mp-28334-EXAFS-Se-K
mp-28334,Si,mp-28334__mp-28334-EXAFS-Si-K
mp-28334,Tl,mp-28334__mp-28334-EXAFS-Tl-K
mp-28340,As,mp-28340__mp-28340-EXAFS-As-K
mp-28340,Ca,mp-28340__mp-28340-EXAFS-Ca-K
mp-28340,Pt,mp-28340__mp-28340-EXAFS-Pt-K
mp-28391,Cl,mp-28391__mp-28391-EXAFS-Cl-K
mp-28391,Si,mp-28391__mp-28391-EXAFS-Si-K
mp-2840,Ir,mp-2840__mp-2840-EXAFS-Ir-K
mp-2840,Pu,mp-2840__mp-2840-EXAFS-Pu-K
mp-2845,Pt,mp-2845__mp-2845-EXAFS-Pt-K
mp-2845,Sb,mp-2845__mp-2845-EXAFS-Sb-K
mp-28480,Cl,mp-28480__mp-28480-EXAFS-Cl-K
mp-28480,N,mp-28480__mp-28480-EXAFS-N-K
mp-28480,Sc,mp-28480__mp-28480-EXAFS-Sc-K
mp-28488,Cu,mp-28488__mp-28488-EXAFS-Cu-K
mp-28488,F,mp-28488__mp-28488-EXAFS-F-K
mp-28488,Pt,mp-28488__mp-28488-EXAFS-Pt-K
mp-28501,Cl,mp-28501__mp-28501-EXAFS-Cl-K
mp-28501,Nb,mp-28501__mp-28501-EXAFS-Nb-K
mp-28601,Br,mp-28601__mp-28601-EXAFS-Br-K
mp-28601,Nb,mp-28601__mp-28601-EXAFS-Nb-K
mp-28629,B,mp-28629__mp-28629-EXAFS-B-K
mp-28629,Ta,mp-28629__mp-28629-EXAFS-Ta-K
mp-28679,Br,mp-28679__mp-28679-EXAFS-Br-K
mp-28679,Ga,mp-28679__mp-28679-EXAFS-Ga-K
mp-28679,Na,mp-28679__mp-28679-EXAFS-Na-K
mp-28798,I,mp-28798__mp-28798-EXAFS-I-K
mp-28798,Nb,mp-28798__mp-28798-EXAFS-Nb-K
mp-28798,Te,mp-28798__mp-28798-EXAFS-Te-K
mp-2879,O,mp-2879__mp-2879-EXAFS-O-K
mp-2879,Sn,mp-2879__mp-2879-EXAFS-Sn-K
mp-2879,Sr,mp-2879__mp-2879-EXAFS-Sr-K
mp-28810,C,mp-28810__mp-28810-EXAFS-C-K
mp-28810,Na,mp-28810__mp-28810-EXAFS-Na-K
mp-28810,S,mp-28810__mp-28810-EXAFS-S-K
mp-28812,Ag,mp-28812__mp-28812-EXAFS-Ag-K
mp-28812,Bi,mp-28812__mp-28812-EXAFS-Bi-K
mp-28812,O,mp-28812__mp-28812-EXAFS-O-K
mp-28862,I,mp-28862__mp-28862-EXAFS-I-K
mp-28862,Ru,mp-28862__mp-28862-EXAFS-Ru-K
mp-28862,Y,mp-28862__mp-28862-EXAFS-Y-K
mp-28989,Br,mp-28989__mp-28989-EXAFS-Br-K
mp-28989,Li,mp-28989__mp-28989-EXAFS-Li-K
mp-28989,N,mp-28989__mp-28989-EXAFS-N-K
mp-29007,O,mp-29007__mp-29007-EXAFS-O-K
mp-29007,P,mp-29007__mp-29007-EXAFS-P-K
mp-29007,S,mp-29007__mp-29007-EXAFS-S-K
mp-29088,Ge,mp-29088__mp-29088-EXAFS-Ge-K
mp-29088,N,mp-29088__mp-29088-EXAFS-N-K
mp-29088,Sr,mp-29088__mp-29088-EXAFS-Sr-K
mp-29163,Ag,mp-29163__mp-29163-EXAFS-Ag-K
mp-29163,S,mp-29163__mp-29163-EXAFS-S-K
mp-29163,Te,mp-29163__mp-29163-EXAFS-Te-K
mp-29168,Bi,mp-29168__mp-29168-EXAFS-Bi-K
mp-29168,Rb,mp-29168__mp-29168-EXAFS-Rb-K
mp-29168,Se,mp-29168__mp-29168-EXAFS-Se-K
mp-29178,F,mp-29178__mp-29178-EXAFS-F-K
mp-29178,Pb,mp-29178__mp-29178-EXAFS-Pb-K
mp-29178,Te,mp-29178__mp-29178-EXAFS-Te-K
mp-29193,Nb,mp-29193__mp-29193-EXAFS-Nb-K
mp-29193,O,mp-29193__mp-29193-EXAFS-O-K
mp-29193,Se,mp-29193__mp-29193-EXAFS-Se-K
mp-29289,Ba,mp-29289__mp-29289-EXAFS-Ba-K
mp-29289,Pt,mp-29289__mp-29289-EXAFS-Pt-K
mp-29289,S,mp-29289__mp-29289-EXAFS-S-K
mp-29302,Ba,mp-29302__mp-29302-EXAFS-Ba-K
mp-29302,Ga,mp-29302__mp-29302-EXAFS-Ga-K
mp-29302,S,mp-29302__mp-29302-EXAFS-S-K
mp-29313,P,mp-29313__mp-29313-EXAFS-P-K
mp-29313,S,mp-29313__mp-29313-EXAFS-S-K
mp-29313,Ta,mp-29313__mp-29313-EXAFS-Ta-K
mp-29374,Ga,mp-29374__mp-29374-EXAFS-Ga-K
mp-29374,K,mp-29374__mp-29374-EXAFS-K-K
mp-29374,Sb,mp-29374__mp-29374-EXAFS-Sb-K
mp-29379,Bi,mp-29379__mp-29379-EXAFS-Bi-K
mp-29379,K,mp-29379__mp-29379-EXAFS-K-K
mp-29379,Te,mp-29379__mp-29379-EXAFS-Te-K
mp-29488,Na,mp-29488__mp-29488-EXAFS-Na-K
mp-29488,O,mp-29488__mp-29488-EXAFS-O-K
mp-29488,Zn,mp-29488__mp-29488-EXAFS-Zn-K
mp-2949,Ca,mp-2949__mp-2949-EXAFS-Ca-K
mp-2949,Ge,mp-2949__mp-2949-EXAFS-Ge-K
mp-2949,Ni,mp-2949__mp-2949-EXAFS-Ni-K
mp-29521,Bi,mp-29521__mp-29521-EXAFS-Bi-K
mp-29521,O,mp-29521__mp-29521-EXAFS-O-K
mp-29521,Rb,mp-29521__mp-29521-EXAFS-Rb-K
mp-29532,Ca,mp-29532__mp-29532-EXAFS-Ca-K
mp-29532,O,mp-29532__mp-29532-EXAFS-O-K
mp-29532,Re,mp-29532__mp-29532-EXAFS-Re-K
mp-29588,B,mp-29588__mp-29588-EXAFS-B-K
mp-29588,N,mp-29588__mp-29588-EXAFS-N-K
mp-29588,Nd,mp-29588__mp-29588-EXAFS-Nd-K
mp-29596,Al,mp-29596__mp-29596-EXAFS-Al-K
mp-29596,Ca,mp-29596__mp-29596-EXAFS-Ca-K
mp-29596,N,mp-29596__mp-29596-EXAFS-N-K
mp-29629,Be,mp-29629__mp-29629-EXAFS-Be-K
mp-29629,P,mp-29629__mp-29629-EXAFS-P-K
mp-29687,C,mp-29687__mp-29687-EXAFS-C-K
mp-29687,K,mp-29687__mp-29687-EXAFS-K-K
mp-29731,Cl,mp-29731__mp-29731-EXAFS-Cl-K
mp-29731,Ho,mp-29731__mp-29731-EXAFS-Ho-K
mp-29731,O,mp-29731__mp-29731-EXAFS-O-K
mp-29776,Ce,mp-29776__mp-29776-EXAFS-Ce-K
mp-29776,Ge,mp-29776__mp-29776-EXAFS-Ge-K
mp-29776,Rh,mp-29776__mp-29776-EXAFS-Rh-K
mp-29792,Ca,mp-29792__mp-29792-EXAFS-Ca-K
mp-29792,Nb,mp-29792__mp-29792-EXAFS-Nb-K
mp-29792,O,mp-29792__mp-29792-EXAFS-O-K
mp-29816,Ag,mp-29816__mp-29816-EXAFS-Ag-K
mp-29816,Hg,mp-29816__mp-29816-EXAFS-Hg-K
mp-29816,O,mp-29816__mp-29816-EXAFS-O-K
mp-29866,Cl,mp-29866__mp-29866-EXAFS-Cl-K
mp-29866,Sn,mp-29866__mp-29866-EXAFS-Sn-K
mp-29881,Br,mp-29881__mp-29881-EXAFS-Br-K
mp-29881,Ca,mp-29881__mp-29881-EXAFS-Ca-K
mp-29881,Si,mp-29881__mp-29881-EXAFS-Si-K
mp-29953,B,mp-29953__mp-29953-EXAFS-B-K
mp-29953,Na,mp-29953__mp-29953-EXAFS-Na-K
mp-30044,Co,mp-30044__mp-30044-EXAFS-Co-K
mp-30044,Fe,mp-30044__mp-30044-EXAFS-Fe-K
mp-30044,Ge,mp-30044__mp-30044-EXAFS-Ge-K
mp-30117,C,mp-30117__mp-30117-EXAFS-C-K
