mp_id,center_element,sample_name
mp-17564,Sb,mp-17564__mp-17564-EXAFS-Sb-K
mp-17567,Ce,mp-17567__mp-17567-EXAFS-Ce-K
mp-17567,Ge,mp-17567__mp-17567-EXAFS-Ge-K
mp-17567,Zn,mp-17567__mp-17567-EXAFS-Zn-K
mp-1757,Dy,mp-1757__mp-1757-EXAFS-Dy-K
mp-1757,Fe,mp-1757__mp-1757-EXAFS-Fe-K
mp-17598,Cu,mp-17598__mp-17598-EXAFS-Cu-K
mp-17598,O,mp-17598__mp-17598-EXAFS-O-K
mp-17598,Te,mp-17598__mp-17598-EXAFS-Te-K
mp-1761,Ir,mp-1761__mp-1761-EXAFS-Ir-K
mp-1761,Lu,mp-1761__mp-1761-EXAFS-Lu-K
mp-1762,Er,mp-1762__mp-1762-EXAFS-Er-K
mp-1762,Rh,mp-1762__mp-1762-EXAFS-Rh-K
mp-17673,F,mp-17673__mp-17673-EXAFS-F-K
mp-17673,Lu,mp-17673__mp-17673-EXAFS-Lu-K
mp-17673,O,mp-17673__mp-17673-EXAFS-O-K
mp-17708,Ge,mp-17708__mp-17708-EXAFS-Ge-K
mp-17708,O,mp-17708__mp-17708-EXAFS-O-K
mp-17708,Sb,mp-17708__mp-17708-EXAFS-Sb-K
mp-17709,Na,mp-17709__mp-17709-EXAFS-Na-K
mp-17709,O,mp-17709__mp-17709-EXAFS-O-K
mp-17709,Si,mp-17709__mp-17709-EXAFS-Si-K
mp-17709,Zn,mp-17709__mp-17709-EXAFS-Zn-K
mp-17746,Ge,mp-17746__mp-17746-EXAFS-Ge-K
mp-17746,Hf,mp-17746__mp-17746-EXAFS-Hf-K
mp-17746,Pd,mp-17746__mp-17746-EXAFS-Pd-K
mp-17751,Ge,mp-17751__mp-17751-EXAFS-Ge-K
mp-17751,Y,mp-17751__mp-17751-EXAFS-Y-K
mp-17811,Cs,mp-17811__mp-17811-EXAFS-Cs-K
mp-17811,Sb,mp-17811__mp-17811-EXAFS-Sb-K
mp-17811,Se,mp-17811__mp-17811-EXAFS-Se-K
mp-17827,Ag,mp-17827__mp-17827-EXAFS-Ag-K
mp-17827,Nd,mp-17827__mp-17827-EXAFS-Nd-K
mp-17827,Se,mp-17827__mp-17827-EXAFS-Se-K
mp-17827,Si,mp-17827__mp-17827-EXAFS-Si-K
mp-17833,Ba,mp-17833__mp-17833-EXAFS-Ba-K
mp-17833,Ge,mp-17833__mp-17833-EXAFS-Ge-K
mp-17833,O,mp-17833__mp-17833-EXAFS-O-K
mp-17894,P,mp-17894__mp-17894-EXAFS-P-K
mp-17894,Rb,mp-17894__mp-17894-EXAFS-Rb-K
mp-17894,S,mp-17894__mp-17894-EXAFS-S-K
mp-17894,Sm,mp-17894__mp-17894-EXAFS-Sm-K
mp-17935,Ge,mp-17935__mp-17935-EXAFS-Ge-K
mp-17935,Nd,mp-17935__mp-17935-EXAFS-Nd-K
mp-17935,Zn,mp-17935__mp-17935-EXAFS-Zn-K
mp-1795,F,mp-1795__mp-1795-EXAFS-F-K
mp-1795,Nb,mp-1795__mp-1795-EXAFS-Nb-K
mp-17965,Ga,mp-17965__mp-17965-EXAFS-Ga-K
mp-17965,K,mp-17965__mp-17965-EXAFS-K-K
mp-17965,Te,mp-17965__mp-17965-EXAFS-Te-K
mp-17984,Ag,mp-17984__mp-17984-EXAFS-Ag-K
mp-17984,Se,mp-17984__mp-17984-EXAFS-Se-K
mp-17984,Sn,mp-17984__mp-17984-EXAFS-Sn-K
mp-18002,Ge,mp-18002__mp-18002-EXAFS-Ge-K
mp-18002,K,mp-18002__mp-18002-EXAFS-K-K
mp-18002,Li,mp-18002__mp-18002-EXAFS-Li-K
mp-18002,O,mp-18002__mp-18002-EXAFS-O-K
mp-18042,O,mp-18042__mp-18042-EXAFS-O-K
mp-18042,Sr,mp-18042__mp-18042-EXAFS-Sr-K
mp-18042,Tb,mp-18042__mp-18042-EXAFS-Tb-K
mp-18108,B,mp-18108__mp-18108-EXAFS-B-K
mp-18108,Dy,mp-18108__mp-18108-EXAFS-Dy-K
mp-18108,O,mp-18108__mp-18108-EXAFS-O-K
mp-18111,Ba,mp-18111__mp-18111-EXAFS-Ba-K
mp-18111,C,mp-18111__mp-18111-EXAFS-C-K
mp-18111,F,mp-18111__mp-18111-EXAFS-F-K
mp-18111,La,mp-18111__mp-18111-EXAFS-La-K
mp-18111,O,mp-18111__mp-18111-EXAFS-O-K
mp-18126,Cu,mp-18126__mp-18126-EXAFS-Cu-K
mp-18126,Se,mp-18126__mp-18126-EXAFS-Se-K
mp-18126,Sn,mp-18126__mp-18126-EXAFS-Sn-K
mp-18126,Tb,mp-18126__mp-18126-EXAFS-Tb-K
mp-18164,N,mp-18164__mp-18164-EXAFS-N-K
mp-18164,S,mp-18164__mp-18164-EXAFS-S-K
mp-18164,Tb,mp-18164__mp-18164-EXAFS-Tb-K
mp-18177,As,mp-18177__mp-18177-EXAFS-As-K
mp-18177,Ba,mp-18177__mp-18177-EXAFS-Ba-K
mp-18177,Nb,mp-18177__mp-18177-EXAFS-Nb-K
mp-18177,O,mp-18177__mp-18177-EXAFS-O-K
mp-18197,Be,mp-18197__mp-18197-EXAFS-Be-K
mp-18197,Ge,mp-18197__mp-18197-EXAFS-Ge-K
mp-18197,Na,mp-18197__mp-18197-EXAFS-Na-K
mp-18197,O,mp-18197__mp-18197-EXAFS-O-K
mp-18198,Pt,mp-18198__mp-18198-EXAFS-Pt-K
mp-18198,Sc,mp-18198__mp-18198-EXAFS-Sc-K
mp-18198,Sn,mp-18198__mp-18198-EXAFS-Sn-K
mp-18259,B,mp-18259__mp-18259-EXAFS-B-K
mp-18259,Cu,mp-18259__mp-18259-EXAFS-Cu-K
mp-18259,Ho,mp-18259__mp-18259-EXAFS-Ho-K
mp-18259,O,mp-18259__mp-18259-EXAFS-O-K
mp-1826,S,mp-1826__mp-1826-EXAFS-S-K
mp-1826,Ta,mp-1826__mp-1826-EXAFS-Ta-K
mp-18297,Ba,mp-18297__mp-18297-EXAFS-Ba-K
mp-18297,Ga,mp-18297__mp-18297-EXAFS-Ga-K
mp-18297,N,mp-18297__mp-18297-EXAFS-N-K
mp-18329,Cs,mp-18329__mp-18329-EXAFS-Cs-K
mp-18329,Mg,mp-18329__mp-18329-EXAFS-Mg-K
mp-18329,O,mp-18329__mp-18329-EXAFS-O-K
mp-18329,P,mp-18329__mp-18329-EXAFS-P-K
mp-18337,Be,mp-18337__mp-18337-EXAFS-Be-K
mp-18337,N,mp-18337__mp-18337-EXAFS-N-K
mp-18341,F,mp-18341__mp-18341-EXAFS-F-K
mp-18341,Pt,mp-18341__mp-18341-EXAFS-Pt-K
mp-18376,C,mp-18376__mp-18376-EXAFS-C-K
mp-18376,Hg,mp-18376__mp-18376-EXAFS-Hg-K
mp-18376,K,mp-18376__mp-18376-EXAFS-K-K
mp-18376,N,mp-18376__mp-18376-EXAFS-N-K
mp-18376,O,mp-18376__mp-18376-EXAFS-O-K
mp-18391,O,mp-18391__mp-18391-EXAFS-O-K
mp-18391,Sm,mp-18391__mp-18391-EXAFS-Sm-K
mp-18444,Cu,mp-18444__mp-18444-EXAFS-Cu-K
mp-18444,O,mp-18444__mp-18444-EXAFS-O-K
mp-18444,Rh,mp-18444__mp-18444-EXAFS-Rh-K
mp-18444,Sr,mp-18444__mp-18444-EXAFS-Sr-K
mp-1852,F,mp-1852__mp-1852-EXAFS-F-K
mp-1852,U,mp-1852__mp-1852-EXAFS-U-K
mp-18542,Nd,mp-18542__mp-18542-EXAFS-Nd-K
mp-18542,O,mp-18542__mp-18542-EXAFS-O-K
mp-18542,Si,mp-18542__mp-18542-EXAFS-Si-K
mp-18542,Te,mp-18542__mp-18542-EXAFS-Te-K
mp-18555,Er,mp-18555__mp-18555-EXAFS-Er-K
mp-18555,O,mp-18555__mp-18555-EXAFS-O-K
mp-18555,S,mp-18555__mp-18555-EXAFS-S-K
mp-18556,Cd,mp-18556__mp-18556-EXAFS-Cd-K
mp-18556,Rb,mp-18556__mp-18556-EXAFS-Rb-K
mp-18556,S,mp-18556__mp-18556-EXAFS-S-K
mp-18568,Ge,mp-18568__mp-18568-EXAFS-Ge-K
mp-18568,S,mp-18568__mp-18568-EXAFS-S-K
mp-18576,B,mp-18576__mp-18576-EXAFS-B-K
mp-18576,Cu,mp-18576__mp-18576-EXAFS-Cu-K
mp-18576,O,mp-18576__mp-18576-EXAFS-O-K
mp-18576,Tm,mp-18576__mp-18576-EXAFS-Tm-K
mp-18594,As,mp-18594__mp-18594-EXAFS-As-K
mp-18594,K,mp-18594__mp-18594-EXAFS-K-K
mp-18594,Se,mp-18594__mp-18594-EXAFS-Se-K
mp-18595,B,mp-18595__mp-18595-EXAFS-B-K
mp-18595,Cu,mp-18595__mp-18595-EXAFS-Cu-K
mp-18595,Lu,mp-18595__mp-18595-EXAFS-Lu-K
mp-18595,O,mp-18595__mp-18595-EXAFS-O-K
mp-18610,O,mp-18610__mp-18610-EXAFS-O-K
mp-18610,Se,mp-18610__mp-18610-EXAFS-Se-K
mp-18610,Si,mp-18610__mp-18610-EXAFS-Si-K
mp-18610,Sm,mp-18610__mp-18610-EXAFS-Sm-K
mp-1861,Cu,mp-1861__mp-1861-EXAFS-Cu-K
mp-1861,Te,mp-1861__mp-1861-EXAFS-Te-K
mp-18635,Ga,mp-18635__mp-18635-EXAFS-Ga-K
mp-18635,N,mp-18635__mp-18635-EXAFS-N-K
mp-18635,Sr,mp-18635__mp-18635-EXAFS-Sr-K
mp-18637,Cu,mp-18637__mp-18637-EXAFS-Cu-K
mp-18637,Ge,mp-18637__mp-18637-EXAFS-Ge-K
mp-18637,Na,mp-18637__mp-18637-EXAFS-Na-K
mp-18637,O,mp-18637__mp-18637-EXAFS-O-K
mp-1864,La,mp-1864__mp-1864-EXAFS-La-K
mp-1864,P,mp-1864__mp-1864-EXAFS-P-K
mp-18651,Dy,mp-18651__mp-18651-EXAFS-Dy-K
mp-18651,O,mp-18651__mp-18651-EXAFS-O-K
mp-18651,Rh,mp-18651__mp-18651-EXAFS-Rh-K
mp-18651,Sr,mp-18651__mp-18651-EXAFS-Sr-K
mp-18664,K,mp-18664__mp-18664-EXAFS-K-K
mp-18664,S,mp-18664__mp-18664-EXAFS-S-K
mp-18664,Ta,mp-18664__mp-18664-EXAFS-Ta-K
mp-18685,Cu,mp-18685__mp-18685-EXAFS-Cu-K
mp-18685,Ge,mp-18685__mp-18685-EXAFS-Ge-K
mp-18685,S,mp-18685__mp-18685-EXAFS-S-K
mp-18685,Sr,mp-18685__mp-18685-EXAFS-Sr-K
mp-18707,Mg,mp-18707__mp-18707-EXAFS-Mg-K
mp-18707,Pt,mp-18707__mp-18707-EXAFS-Pt-K
mp-18722,Cs,mp-18722__mp-18722-EXAFS-Cs-K
mp-18722,Li,mp-18722__mp-18722-EXAFS-Li-K
mp-18722,Mn,mp-18722__mp-18722-EXAFS-Mn-K
mp-18722,O,mp-18722__mp-18722-EXAFS-O-K
mp-18725,Cr,mp-18725__mp-18725-EXAFS-Cr-K
mp-18725,O,mp-18725__mp-18725-EXAFS-O-K
mp-18725,Y,mp-18725__mp-18725-EXAFS-Y-K
mp-18743,Ca,mp-18743__mp-18743-EXAFS-Ca-K
mp-18743,Mn,mp-18743__mp-18743-EXAFS-Mn-K
mp-18743,O,mp-18743__mp-18743-EXAFS-O-K
mp-18743,P,mp-18743__mp-18743-EXAFS-P-K
mp-18747,Mo,mp-18747__mp-18747-EXAFS-Mo-K
mp-18747,O,mp-18747__mp-18747-EXAFS-O-K
mp-18747,Sr,mp-18747__mp-18747-EXAFS-Sr-K
mp-18751,Mn,mp-18751__mp-18751-EXAFS-Mn-K
mp-18751,O,mp-18751__mp-18751-EXAFS-O-K
mp-18751,Zn,mp-18751__mp-18751-EXAFS-Zn-K
mp-18765,Na,mp-18765__mp-18765-EXAFS-Na-K
mp-18765,Ni,mp-18765__mp-18765-EXAFS-Ni-K
mp-18765,O,mp-18765__mp-18765-EXAFS-O-K
mp-18769,Ce,mp-18769__mp-18769-EXAFS-Ce-K
mp-18769,O,mp-18769__mp-18769-EXAFS-O-K
mp-18769,V,mp-18769__mp-18769-EXAFS-V-K
mp-18770,Cr,mp-18770__mp-18770-EXAFS-Cr-K
mp-18770,O,mp-18770__mp-18770-EXAFS-O-K
mp-18770,Y,mp-18770__mp-18770-EXAFS-Y-K
mp-18775,Fe,mp-18775__mp-18775-EXAFS-Fe-K
mp-18775,O,mp-18775__mp-18775-EXAFS-O-K
mp-18775,P,mp-18775__mp-18775-EXAFS-P-K
mp-18776,Ca,mp-18776__mp-18776-EXAFS-Ca-K
mp-18776,Co,mp-18776__mp-18776-EXAFS-Co-K
mp-18776,O,mp-18776__mp-18776-EXAFS-O-K
mp-18776,P,mp-18776__mp-18776-EXAFS-P-K
mp-1877,Al,mp-1877__mp-1877-EXAFS-Al-K
mp-1877,Ho,mp-1877__mp-1877-EXAFS-Ho-K
mp-18814,C,mp-18814__mp-18814-EXAFS-C-K
mp-18814,Mn,mp-18814__mp-18814-EXAFS-Mn-K
mp-18814,O,mp-18814__mp-18814-EXAFS-O-K
mp-18820,Fe,mp-18820__mp-18820-EXAFS-Fe-K
mp-18820,O,mp-18820__mp-18820-EXAFS-O-K
mp-18820,Sr,mp-18820__mp-18820-EXAFS-Sr-K
mp-18821,Mo,mp-18821__mp-18821-EXAFS-Mo-K
mp-18821,O,mp-18821__mp-18821-EXAFS-O-K
mp-18821,Y,mp-18821__mp-18821-EXAFS-Y-K
mp-1882,Ca,mp-1882__mp-1882-EXAFS-Ca-K
mp-1882,Cu,mp-1882__mp-1882-EXAFS-Cu-K
mp-18835,O,mp-18835__mp-18835-EXAFS-O-K
mp-18835,P,mp-18835__mp-18835-EXAFS-P-K
mp-18835,V,mp-18835__mp-18835-EXAFS-V-K
mp-18845,Ba,mp-18845__mp-18845-EXAFS-Ba-K
mp-18845,Fe,mp-18845__mp-18845-EXAFS-Fe-K
mp-18845,O,mp-18845__mp-18845-EXAFS-O-K
mp-18845,W,mp-18845__mp-18845-EXAFS-W-K
mp-18846,Co,mp-18846__mp-18846-EXAFS-Co-K
mp-18846,Na,mp-18846__mp-18846-EXAFS-Na-K
mp-18846,O,mp-18846__mp-18846-EXAFS-O-K
mp-18884,Cr,mp-18884__mp-18884-EXAFS-Cr-K
mp-18884,Na,mp-18884__mp-18884-EXAFS-Na-K
mp-18884,O,mp-18884__mp-18884-EXAFS-O-K
mp-18891,Ba,mp-18891__mp-18891-EXAFS-Ba-K
mp-18891,O,mp-18891__mp-18891-EXAFS-O-K
mp-18891,V,mp-18891__mp-18891-EXAFS-V-K
mp-18903,Cd,mp-18903__mp-18903-EXAFS-Cd-K
mp-18903,O,mp-18903__mp-18903-EXAFS-O-K
mp-18903,Sr,mp-18903__mp-18903-EXAFS-Sr-K
mp-18903,W,mp-18903__mp-18903-EXAFS-W-K
mp-18915,Co,mp-18915__mp-18915-EXAFS-Co-K
mp-18915,Li,mp-18915__mp-18915-EXAFS-Li-K
mp-18915,O,mp-18915__mp-18915-EXAFS-O-K
mp-18915,P,mp-18915__mp-18915-EXAFS-P-K
mp-18922,Mn,mp-18922__mp-18922-EXAFS-Mn-K
mp-18922,O,mp-18922__mp-18922-EXAFS-O-K
mp-18928,Mn,mp-18928__mp-18928-EXAFS-Mn-K
mp-18928,O,mp-18928__mp-18928-EXAFS-O-K
mp-18928,Si,mp-18928__mp-18928-EXAFS-Si-K
mp-18937,O,mp-18937__mp-18937-EXAFS-O-K
mp-18937,V,mp-18937__mp-18937-EXAFS-V-K
mp-18953,F,mp-18953__mp-18953-EXAFS-F-K
mp-18953,Na,mp-18953__mp-18953-EXAFS-Na-K
mp-18953,O,mp-18953__mp-18953-EXAFS-O-K
mp-18953,V,mp-18953__mp-18953-EXAFS-V-K
mp-18956,Cr,mp-18956__mp-18956-EXAFS-Cr-K
mp-18956,O,mp-18956__mp-18956-EXAFS-O-K
mp-18956,Sm,mp-18956__mp-18956-EXAFS-Sm-K
mp-18974,Ho,mp-18974__mp-18974-EXAFS-Ho-K
mp-18974,Ni,mp-18974__mp-18974-EXAFS-Ni-K
mp-18974,O,mp-18974__mp-18974-EXAFS-O-K
mp-18978,Mn,mp-18978__mp-18978-EXAFS-Mn-K
mp-18978,O,mp-18978__mp-18978-EXAFS-O-K
mp-18978,Sr,mp-18978__mp-18978-EXAFS-Sr-K
mp-18979,B,mp-18979__mp-18979-EXAFS-B-K
mp-18979,Fe,mp-18979__mp-18979-EXAFS-Fe-K
mp-18979,O,mp-18979__mp-18979-EXAFS-O-K
mp-18979,Tb,mp-18979__mp-18979-EXAFS-Tb-K
mp-18986,Ba,mp-18986__mp-18986-EXAFS-Ba-K
mp-18986,Mg,mp-18986__mp-18986-EXAFS-Mg-K
mp-18986,O,mp-18986__mp-18986-EXAFS-O-K
mp-18986,W,mp-18986__mp-18986-EXAFS-W-K
mp-19003,Mg,mp-19003__mp-19003-EXAFS-Mg-K
mp-19003,O,mp-19003__mp-19003-EXAFS-O-K
mp-19003,V,mp-19003__mp-19003-EXAFS-V-K
mp-19005,O,mp-19005__mp-19005-EXAFS-O-K
mp-19005,W,mp-19005__mp-19005-EXAFS-W-K
mp-19005,Y,mp-19005__mp-19005-EXAFS-Y-K
mp-19025,La,mp-19025__mp-19025-EXAFS-La-K
mp-19025,Mn,mp-19025__mp-19025-EXAFS-Mn-K
mp-19025,O,mp-19025__mp-19025-EXAFS-O-K
mp-19035,Ba,mp-19035__mp-19035-EXAFS-Ba-K
mp-19035,Fe,mp-19035__mp-19035-EXAFS-Fe-K
mp-19035,O,mp-19035__mp-19035-EXAFS-O-K
mp-19046,K,mp-19046__mp-19046-EXAFS-K-K
mp-19046,Mn,mp-19046__mp-19046-EXAFS-Mn-K
mp-19046,O,mp-19046__mp-19046-EXAFS-O-K
mp-19053,La,mp-19053__mp-19053-EXAFS-La-K
mp-19053,O,mp-19053__mp-19053-EXAFS-O-K
mp-19053,V,mp-19053__mp-19053-EXAFS-V-K
mp-19056,Ho,mp-19056__mp-19056-EXAFS-Ho-K
mp-19056,Mn,mp-19056__mp-19056-EXAFS-Mn-K
mp-19056,O,mp-19056__mp-19056-EXAFS-O-K
mp-19080,Mn,mp-19080__mp-19080-EXAFS-Mn-K
mp-19080,Na,mp-19080__mp-19080-EXAFS-Na-K
mp-19080,O,mp-19080__mp-19080-EXAFS-O-K
mp-190,O,mp-190__mp-190-EXAFS-O-K
mp-190,Re,mp-190__mp-190-EXAFS-Re-K
mp-19111,Na,mp-19111__mp-19111-EXAFS-Na-K
mp-19111,O,mp-19111__mp-19111-EXAFS-O-K
mp-19111,V,mp-19111__mp-19111-EXAFS-V-K
mp-19125,N,mp-19125__mp-19125-EXAFS-N-K
mp-19125,Na,mp-19125__mp-19125-EXAFS-Na-K
mp-19125,O,mp-19125__mp-19125-EXAFS-O-K
mp-19125,W,mp-19125__mp-19125-EXAFS-W-K
mp-19126,Cr,mp-19126__mp-19126-EXAFS-Cr-K
mp-19126,Nd,mp-19126__mp-19126-EXAFS-Nd-K
mp-19126,O,mp-19126__mp-19126-EXAFS-O-K
mp-19134,Ca,mp-19134__mp-19134-EXAFS-Ca-K
mp-19134,Cr,mp-19134__mp-19134-EXAFS-Cr-K
mp-19134,O,mp-19134__mp-19134-EXAFS-O-K
mp-19134,P,mp-19134__mp-19134-EXAFS-P-K
mp-19145,Al,mp-19145__mp-19145-EXAFS-Al-K
mp-19145,Ca,mp-19145__mp-19145-EXAFS-Ca-K
mp-19145,O,mp-19145__mp-19145-EXAFS-O-K
mp-19145,W,mp-19145__mp-19145-EXAFS-W-K
mp-19153,Lu,mp-19153__mp-19153-EXAFS-Lu-K
mp-19153,Mn,mp-19153__mp-19153-EXAFS-Mn-K
mp-19153,O,mp-19153__mp-19153-EXAFS-O-K
mp-19154,Ba,mp-19154__mp-19154-EXAFS-Ba-K
mp-19154,Fe,mp-19154__mp-19154-EXAFS-Fe-K
mp-19154,O,mp-19154__mp-19154-EXAFS-O-K
mp-19169,O,mp-19169__mp-19169-EXAFS-O-K
mp-19169,Pr,mp-19169__mp-19169-EXAFS-Pr-K
mp-19169,V,mp-19169__mp-19169-EXAFS-V-K
mp-19184,O,mp-19184__mp-19184-EXAFS-O-K
mp-1919,Cr,mp-1919__mp-1919-EXAFS-Cr-K
mp-1919,Zr,mp-1919__mp-1919-EXAFS-Zr-K
mp-19200,Mo,mp-19200__mp-19200-EXAFS-Mo-K
mp-19200,O,mp-19200__mp-19200-EXAFS-O-K
mp-19200,Tb,mp-19200__mp-19200-EXAFS-Tb-K
mp-19202,Cr,mp-19202__mp-19202-EXAFS-Cr-K
mp-19202,Mg,mp-19202__mp-19202-EXAFS-Mg-K
mp-19202,O,mp-19202__mp-19202-EXAFS-O-K
mp-19219,Li,mp-19219__mp-19219-EXAFS-Li-K
mp-19219,O,mp-19219__mp-19219-EXAFS-O-K
mp-19219,V,mp-19219__mp-19219-EXAFS-V-K
mp-19230,Cr,mp-19230__mp-19230-EXAFS-Cr-K
mp-19230,K,mp-19230__mp-19230-EXAFS-K-K
mp-19230,Na,mp-19230__mp-19230-EXAFS-Na-K
mp-19230,O,mp-19230__mp-19230-EXAFS-O-K
mp-19235,Co,mp-19235__mp-19235-EXAFS-Co-K
mp-19235,O,mp-19235__mp-19235-EXAFS-O-K
mp-19235,Sr,mp-19235__mp-19235-EXAFS-Sr-K
mp-19243,O,mp-19243__mp-19243-EXAFS-O-K
mp-19243,Sb,mp-19243__mp-19243-EXAFS-Sb-K
mp-19243,V,mp-19243__mp-19243-EXAFS-V-K
mp-19251,Cr,mp-19251__mp-19251-EXAFS-Cr-K
mp-19251,Li,mp-19251__mp-19251-EXAFS-Li-K
mp-19251,O,mp-19251__mp-19251-EXAFS-O-K
mp-19251,Rb,mp-19251__mp-19251-EXAFS-Rb-K
mp-19254,Fe,mp-19254__mp-19254-EXAFS-Fe-K
mp-19254,O,mp-19254__mp-19254-EXAFS-O-K
mp-19254,S,mp-19254__mp-19254-EXAFS-S-K
mp-19266,O,mp-19266__mp-19266-EXAFS-O-K
mp-19274,Ba,mp-19274__mp-19274-EXAFS-Ba-K
mp-19274,Mn,mp-19274__mp-19274-EXAFS-Mn-K
mp-19274,O,mp-19274__mp-19274-EXAFS-O-K
mp-19274,Pr,mp-19274__mp-19274-EXAFS-Pr-K
mp-19280,Cr,mp-19280__mp-19280-EXAFS-Cr-K
mp-19280,Na,mp-19280__mp-19280-EXAFS-Na-K
mp-19280,O,mp-19280__mp-19280-EXAFS-O-K
mp-19282,O,mp-19282__mp-19282-EXAFS-O-K
mp-19282,Sr,mp-19282__mp-19282-EXAFS-Sr-K
mp-19282,W,mp-19282__mp-19282-EXAFS-W-K
mp-19282,Zn,mp-19282__mp-19282-EXAFS-Zn-K
mp-19290,As,mp-19290__mp-19290-EXAFS-As-K
mp-19290,Mn,mp-19290__mp-19290-EXAFS-Mn-K
mp-19290,O,mp-19290__mp-19290-EXAFS-O-K
mp-19336,Co,mp-19336__mp-19336-EXAFS-Co-K
mp-19336,Mn,mp-19336__mp-19336-EXAFS-Mn-K
mp-19336,Nd,mp-19336__mp-19336-EXAFS-Nd-K
mp-19336,O,mp-19336__mp-19336-EXAFS-O-K
mp-19337,Ba,mp-19337__mp-19337-EXAFS-Ba-K
mp-19337,Co,mp-19337__mp-19337-EXAFS-Co-K
mp-19337,O,mp-19337__mp-19337-EXAFS-O-K
mp-19337,Sb,mp-19337__mp-19337-EXAFS-Sb-K
mp-19342,O,mp-19342__mp-19342-EXAFS-O-K
mp-19342,W,mp-19342__mp-19342-EXAFS-W-K
mp-19352,Al,mp-19352__mp-19352-EXAFS-Al-K
mp-19352,K,mp-19352__mp-19352-EXAFS-K-K
mp-19352,Mo,mp-19352__mp-19352-EXAFS-Mo-K
mp-19352,O,mp-19352__mp-19352-EXAFS-O-K
mp-19366,Fe,mp-19366__mp-19366-EXAFS-Fe-K
mp-19366,Lu,mp-19366__mp-19366-EXAFS-Lu-K
mp-19366,O,mp-19366__mp-19366-EXAFS-O-K
mp-1936,As,mp-1936__mp-1936-EXAFS-As-K
mp-1936,Ta,mp-1936__mp-1936-EXAFS-Ta-K
mp-19379,Co,mp-19379__mp-19379-EXAFS-Co-K
mp-19379,O,mp-19379__mp-19379-EXAFS-O-K
mp-19379,S,mp-19379__mp-19379-EXAFS-S-K
mp-19393,Mn,mp-19393__mp-19393-EXAFS-Mn-K
mp-19393,Nd,mp-19393__mp-19393-EXAFS-Nd-K
mp-19393,O,mp-19393__mp-19393-EXAFS-O-K
mp-1939,Er,mp-1939__mp-1939-EXAFS-Er-K
mp-1939,Ni,mp-1939__mp-1939-EXAFS-Ni-K
mp-19405,Ag,mp-19405__mp-19405-EXAFS-Ag-K
mp-19405,Ni,mp-19405__mp-19405-EXAFS-Ni-K
mp-19405,O,mp-19405__mp-19405-EXAFS-O-K
mp-19433,Li,mp-19433__mp-19433-EXAFS-Li-K
mp-19433,Mo,mp-19433__mp-19433-EXAFS-Mo-K
mp-19433,O,mp-19433__mp-19433-EXAFS-O-K
mp-19433,Sc,mp-19433__mp-19433-EXAFS-Sc-K
mp-1944,P,mp-1944__mp-1944-EXAFS-P-K
mp-19467,Ag,mp-19467__mp-19467-EXAFS-Ag-K
mp-19467,Mo,mp-19467__mp-19467-EXAFS-Mo-K
mp-19467,O,mp-19467__mp-19467-EXAFS-O-K
mp-19467,P,mp-19467__mp-19467-EXAFS-P-K
mp-19498,Cr,mp-19498__mp-19498-EXAFS-Cr-K
mp-19498,F,mp-19498__mp-19498-EXAFS-F-K
mp-19498,K,mp-19498__mp-19498-EXAFS-K-K
mp-19498,O,mp-19498__mp-19498-EXAFS-O-K
mp-19498,P,mp-19498__mp-19498-EXAFS-P-K
mp-19504,Ba,mp-19504__mp-19504-EXAFS-Ba-K
mp-19504,Co,mp-19504__mp-19504-EXAFS-Co-K
mp-19504,O,mp-19504__mp-19504-EXAFS-O-K
mp-19504,V,mp-19504__mp-19504-EXAFS-V-K
mp-19510,Cd,mp-19510__mp-19510-EXAFS-Cd-K
mp-19510,O,mp-19510__mp-19510-EXAFS-O-K
mp-19510,P,mp-19510__mp-19510-EXAFS-P-K
mp-19510,V,mp-19510__mp-19510-EXAFS-V-K
mp-19523,O,mp-19523__mp-19523-EXAFS-O-K
mp-19529,W,mp-19529__mp-19529-EXAFS-W-K
mp-19530,Mo,mp-19530__mp-19530-EXAFS-Mo-K
mp-19530,O,mp-19530__mp-19530-EXAFS-O-K
mp-19530,P,mp-19530__mp-19530-EXAFS-P-K
mp-19530,Rb,mp-19530__mp-19530-EXAFS-Rb-K
mp-19530,Te,mp-19530__mp-19530-EXAFS-Te-K
mp-19535,Ca,mp-19535__mp-19535-EXAFS-Ca-K
mp-19535,Fe,mp-19535__mp-19535-EXAFS-Fe-K
mp-19535,O,mp-19535__mp-19535-EXAFS-O-K
mp-19535,Si,mp-19535__mp-19535-EXAFS-Si-K
mp-19538,O,mp-19538__mp-19538-EXAFS-O-K
mp-19542,As,mp-19542__mp-19542-EXAFS-As-K
mp-19542,Cr,mp-19542__mp-19542-EXAFS-Cr-K
mp-19542,Na,mp-19542__mp-19542-EXAFS-Na-K
mp-19542,O,mp-19542__mp-19542-EXAFS-O-K
mp-19543,Mn,mp-19543__mp-19543-EXAFS-Mn-K
mp-19543,O,mp-19543__mp-19543-EXAFS-O-K
mp-19543,Rb,mp-19543__mp-19543-EXAFS-Rb-K
mp-19543,S,mp-19543__mp-19543-EXAFS-S-K
mp-19549,Mn,mp-19549__mp-19549-EXAFS-Mn-K
mp-19549,O,mp-19549__mp-19549-EXAFS-O-K
mp-19549,Si,mp-19549__mp-19549-EXAFS-Si-K
