mp_id,center_element,sample_name
mp-19401,O,mp-19401__mp-19401-EXAFS-O-K
mp-19401,P,mp-19401__mp-19401-EXAFS-P-K
mp-19446,Ca,mp-19446__mp-19446-EXAFS-Ca-K
mp-19446,Mn,mp-19446__mp-19446-EXAFS-Mn-K
mp-19446,O,mp-19446__mp-19446-EXAFS-O-K
mp-19446,Si,mp-19446__mp-19446-EXAFS-Si-K
mp-19462,K,mp-19462__mp-19462-EXAFS-K-K
mp-19462,O,mp-19462__mp-19462-EXAFS-O-K
mp-19462,P,mp-19462__mp-19462-EXAFS-P-K
mp-19462,W,mp-19462__mp-19462-EXAFS-W-K
mp-19531,Ca,mp-19531__mp-19531-EXAFS-Ca-K
mp-19531,Li,mp-19531__mp-19531-EXAFS-Li-K
mp-19531,N,mp-19531__mp-19531-EXAFS-N-K
mp-19531,O,mp-19531__mp-19531-EXAFS-O-K
mp-19531,W,mp-19531__mp-19531-EXAFS-W-K
mp-19537,Fe,mp-19537__mp-19537-EXAFS-Fe-K
mp-19537,Na,mp-19537__mp-19537-EXAFS-Na-K
mp-19537,O,mp-19537__mp-19537-EXAFS-O-K
mp-19548,Be,mp-19548__mp-19548-EXAFS-Be-K
mp-19548,Ca,mp-19548__mp-19548-EXAFS-Ca-K
mp-19548,Mn,mp-19548__mp-19548-EXAFS-Mn-K
mp-19548,O,mp-19548__mp-19548-EXAFS-O-K
mp-19548,Si,mp-19548__mp-19548-EXAFS-Si-K
mp-19551,Mo,mp-19551__mp-19551-EXAFS-Mo-K
mp-19551,O,mp-19551__mp-19551-EXAFS-O-K
mp-19551,P,mp-19551__mp-19551-EXAFS-P-K
mp-19551,Rb,mp-19551__mp-19551-EXAFS-Rb-K
mp-19603,Co,mp-19603__mp-19603-EXAFS-Co-K
mp-19603,O,mp-19603__mp-19603-EXAFS-O-K
mp-19603,Se,mp-19603__mp-19603-EXAFS-Se-K
mp-19603,Sr,mp-19603__mp-19603-EXAFS-Sr-K
mp-19620,Ba,mp-19620__mp-19620-EXAFS-Ba-K
mp-19620,Co,mp-19620__mp-19620-EXAFS-Co-K
mp-19620,Ho,mp-19620__mp-19620-EXAFS-Ho-K
mp-19620,O,mp-19620__mp-19620-EXAFS-O-K
mp-19629,La,mp-19629__mp-19629-EXAFS-La-K
mp-19629,Mn,mp-19629__mp-19629-EXAFS-Mn-K
mp-19629,O,mp-19629__mp-19629-EXAFS-O-K
mp-19629,S,mp-19629__mp-19629-EXAFS-S-K
mp-19632,Ca,mp-19632__mp-19632-EXAFS-Ca-K
mp-19632,Co,mp-19632__mp-19632-EXAFS-Co-K
mp-19632,O,mp-19632__mp-19632-EXAFS-O-K
mp-19632,V,mp-19632__mp-19632-EXAFS-V-K
mp-19662,Ba,mp-19662__mp-19662-EXAFS-Ba-K
mp-19662,Cr,mp-19662__mp-19662-EXAFS-Cr-K
mp-19662,O,mp-19662__mp-19662-EXAFS-O-K
mp-19703,Ba,mp-19703__mp-19703-EXAFS-Ba-K
mp-19703,Cr,mp-19703__mp-19703-EXAFS-Cr-K
mp-19703,O,mp-19703__mp-19703-EXAFS-O-K
mp-19709,Ca,mp-19709__mp-19709-EXAFS-Ca-K
mp-19709,Mn,mp-19709__mp-19709-EXAFS-Mn-K
mp-19709,Na,mp-19709__mp-19709-EXAFS-Na-K
mp-19709,O,mp-19709__mp-19709-EXAFS-O-K
mp-19709,P,mp-19709__mp-19709-EXAFS-P-K
mp-19715,Si,mp-19715__mp-19715-EXAFS-Si-K
mp-19715,U,mp-19715__mp-19715-EXAFS-U-K
mp-1971,Cu,mp-1971__mp-1971-EXAFS-Cu-K
mp-1971,Ho,mp-1971__mp-1971-EXAFS-Ho-K
mp-1973,Ga,mp-1973__mp-1973-EXAFS-Ga-K
mp-1973,Nb,mp-1973__mp-1973-EXAFS-Nb-K
mp-19778,N,mp-19778__mp-19778-EXAFS-N-K
mp-19778,Nd,mp-19778__mp-19778-EXAFS-Nd-K
mp-19778,Pb,mp-19778__mp-19778-EXAFS-Pb-K
mp-19787,Ge,mp-19787__mp-19787-EXAFS-Ge-K
mp-19787,Ru,mp-19787__mp-19787-EXAFS-Ru-K
mp-19787,Sr,mp-19787__mp-19787-EXAFS-Sr-K
mp-19788,Ge,mp-19788__mp-19788-EXAFS-Ge-K
mp-19788,Ru,mp-19788__mp-19788-EXAFS-Ru-K
mp-19788,Tb,mp-19788__mp-19788-EXAFS-Tb-K
mp-19868,As,mp-19868__mp-19868-EXAFS-As-K
mp-19868,Th,mp-19868__mp-19868-EXAFS-Th-K
mp-19888,Cu,mp-19888__mp-19888-EXAFS-Cu-K
mp-19888,S,mp-19888__mp-19888-EXAFS-S-K
mp-19888,Yb,mp-19888__mp-19888-EXAFS-Yb-K
mp-2000,Cu,mp-2000__mp-2000-EXAFS-Cu-K
mp-2000,Se,mp-2000__mp-2000-EXAFS-Se-K
mp-20024,Cu,mp-20024__mp-20024-EXAFS-Cu-K
mp-20024,La,mp-20024__mp-20024-EXAFS-La-K
mp-20024,Sn,mp-20024__mp-20024-EXAFS-Sn-K
mp-20048,Ni,mp-20048__mp-20048-EXAFS-Ni-K
mp-20048,P,mp-20048__mp-20048-EXAFS-P-K
mp-20048,U,mp-20048__mp-20048-EXAFS-U-K
mp-20103,In,mp-20103__mp-20103-EXAFS-In-K
mp-20103,Pt,mp-20103__mp-20103-EXAFS-Pt-K
mp-20103,Tm,mp-20103__mp-20103-EXAFS-Tm-K
mp-20109,B,mp-20109__mp-20109-EXAFS-B-K
mp-20109,Ni,mp-20109__mp-20109-EXAFS-Ni-K
mp-20109,Th,mp-20109__mp-20109-EXAFS-Th-K
mp-20120,Fe,mp-20120__mp-20120-EXAFS-Fe-K
mp-20120,Se,mp-20120__mp-20120-EXAFS-Se-K
mp-20188,As,mp-20188__mp-20188-EXAFS-As-K
mp-20188,Cu,mp-20188__mp-20188-EXAFS-Cu-K
mp-20188,Gd,mp-20188__mp-20188-EXAFS-Gd-K
mp-20224,Gd,mp-20224__mp-20224-EXAFS-Gd-K
mp-20224,In,mp-20224__mp-20224-EXAFS-In-K
mp-20224,Pd,mp-20224__mp-20224-EXAFS-Pd-K
mp-20225,Ce,mp-20225__mp-20225-EXAFS-Ce-K
mp-20225,Pb,mp-20225__mp-20225-EXAFS-Pb-K
mp-20272,Gd,mp-20272__mp-20272-EXAFS-Gd-K
mp-20272,Pt,mp-20272__mp-20272-EXAFS-Pt-K
mp-20273,Ca,mp-20273__mp-20273-EXAFS-Ca-K
mp-20273,O,mp-20273__mp-20273-EXAFS-O-K
mp-20273,Pb,mp-20273__mp-20273-EXAFS-Pb-K
mp-20278,B,mp-20278__mp-20278-EXAFS-B-K
mp-20278,Mo,mp-20278__mp-20278-EXAFS-Mo-K
mp-20298,In,mp-20298__mp-20298-EXAFS-In-K
mp-20298,Sm,mp-20298__mp-20298-EXAFS-Sm-K
mp-20325,C,mp-20325__mp-20325-EXAFS-C-K
mp-20325,In,mp-20325__mp-20325-EXAFS-In-K
mp-20325,Ti,mp-20325__mp-20325-EXAFS-Ti-K
mp-20354,Ge,mp-20354__mp-20354-EXAFS-Ge-K
mp-20354,Mg,mp-20354__mp-20354-EXAFS-Mg-K
mp-20354,Mn,mp-20354__mp-20354-EXAFS-Mn-K
mp-20362,Mn,mp-20362__mp-20362-EXAFS-Mn-K
mp-20362,N,mp-20362__mp-20362-EXAFS-N-K
mp-20362,Ni,mp-20362__mp-20362-EXAFS-Ni-K
mp-20369,Ce,mp-20369__mp-20369-EXAFS-Ce-K
mp-20369,In,mp-20369__mp-20369-EXAFS-In-K
mp-20391,B,mp-20391__mp-20391-EXAFS-B-K
mp-20391,Ir,mp-20391__mp-20391-EXAFS-Ir-K
mp-20391,Mo,mp-20391__mp-20391-EXAFS-Mo-K
mp-20405,Ga,mp-20405__mp-20405-EXAFS-Ga-K
mp-20405,V,mp-20405__mp-20405-EXAFS-V-K
mp-20450,Cr,mp-20450__mp-20450-EXAFS-Cr-K
mp-20450,Y,mp-20450__mp-20450-EXAFS-Y-K
mp-20466,Ir,mp-20466__mp-20466-EXAFS-Ir-K
mp-20466,Sn,mp-20466__mp-20466-EXAFS-Sn-K
mp-20487,Ga,mp-20487__mp-20487-EXAFS-Ga-K
mp-20487,La,mp-20487__mp-20487-EXAFS-La-K
mp-20514,Au,mp-20514__mp-20514-EXAFS-Au-K
mp-20514,Gd,mp-20514__mp-20514-EXAFS-Gd-K
mp-20514,Sn,mp-20514__mp-20514-EXAFS-Sn-K
mp-20543,C,mp-20543__mp-20543-EXAFS-C-K
mp-20543,Pr,mp-20543__mp-20543-EXAFS-Pr-K
mp-20543,Sn,mp-20543__mp-20543-EXAFS-Sn-K
mp-2057,B,mp-2057__mp-2057-EXAFS-B-K
mp-20581,Ca,mp-20581__mp-20581-EXAFS-Ca-K
mp-20581,In,mp-20581__mp-20581-EXAFS-In-K
mp-20584,Eu,mp-20584__mp-20584-EXAFS-Eu-K
mp-20584,Rb,mp-20584__mp-20584-EXAFS-Rb-K
mp-20584,S,mp-20584__mp-20584-EXAFS-S-K
mp-20587,Eu,mp-20587__mp-20587-EXAFS-Eu-K
mp-20587,S,mp-20587__mp-20587-EXAFS-S-K
mp-20596,Ni,mp-20596__mp-20596-EXAFS-Ni-K
mp-20596,U,mp-20596__mp-20596-EXAFS-U-K
mp-20619,Rh,mp-20619__mp-20619-EXAFS-Rh-K
mp-20619,Sb,mp-20619__mp-20619-EXAFS-Sb-K
mp-2062,La,mp-2062__mp-2062-EXAFS-La-K
mp-2062,Si,mp-2062__mp-2062-EXAFS-Si-K
mp-20649,Ge,mp-20649__mp-20649-EXAFS-Ge-K
mp-20649,Mn,mp-20649__mp-20649-EXAFS-Mn-K
mp-20649,Y,mp-20649__mp-20649-EXAFS-Y-K
mp-2065,Mn,mp-2065__mp-2065-EXAFS-Mn-K
mp-2065,S,mp-2065__mp-2065-EXAFS-S-K
mp-20666,In,mp-20666__mp-20666-EXAFS-In-K
mp-20666,Rh,mp-20666__mp-20666-EXAFS-Rh-K
mp-20666,Sm,mp-20666__mp-20666-EXAFS-Sm-K
mp-20705,Ru,mp-20705__mp-20705-EXAFS-Ru-K
mp-20705,Sn,mp-20705__mp-20705-EXAFS-Sn-K
mp-20705,U,mp-20705__mp-20705-EXAFS-U-K
mp-20748,Dy,mp-20748__mp-20748-EXAFS-Dy-K
mp-20748,Ge,mp-20748__mp-20748-EXAFS-Ge-K
mp-20748,In,mp-20748__mp-20748-EXAFS-In-K
mp-20748,Ni,mp-20748__mp-20748-EXAFS-Ni-K
mp-20757,Al,mp-20757__mp-20757-EXAFS-Al-K
mp-20757,Ge,mp-20757__mp-20757-EXAFS-Ge-K
mp-20757,Mn,mp-20757__mp-20757-EXAFS-Mn-K
mp-2079,P,mp-2079__mp-2079-EXAFS-P-K
mp-2079,Rb,mp-2079__mp-2079-EXAFS-Rb-K
mp-20842,Ge,mp-20842__mp-20842-EXAFS-Ge-K
mp-20842,Mn,mp-20842__mp-20842-EXAFS-Mn-K
mp-20842,Nd,mp-20842__mp-20842-EXAFS-Nd-K
mp-20844,Cu,mp-20844__mp-20844-EXAFS-Cu-K
mp-20844,Dy,mp-20844__mp-20844-EXAFS-Dy-K
mp-20844,Sn,mp-20844__mp-20844-EXAFS-Sn-K
mp-20849,Pb,mp-20849__mp-20849-EXAFS-Pb-K
mp-20849,Pd,mp-20849__mp-20849-EXAFS-Pd-K
mp-20880,Ag,mp-20880__mp-20880-EXAFS-Ag-K
mp-20880,Nd,mp-20880__mp-20880-EXAFS-Nd-K
mp-20880,Pb,mp-20880__mp-20880-EXAFS-Pb-K
mp-20915,C,mp-20915__mp-20915-EXAFS-C-K
mp-20915,Cs,mp-20915__mp-20915-EXAFS-Cs-K
mp-20915,Mn,mp-20915__mp-20915-EXAFS-Mn-K
mp-20915,N,mp-20915__mp-20915-EXAFS-N-K
mp-20915,Na,mp-20915__mp-20915-EXAFS-Na-K
mp-20954,Dy,mp-20954__mp-20954-EXAFS-Dy-K
mp-20954,Si,mp-20954__mp-20954-EXAFS-Si-K
mp-20954,Ti,mp-20954__mp-20954-EXAFS-Ti-K
mp-20962,B,mp-20962__mp-20962-EXAFS-B-K
mp-20977,Cu,mp-20977__mp-20977-EXAFS-Cu-K
mp-20977,O,mp-20977__mp-20977-EXAFS-O-K
mp-20977,Te,mp-20977__mp-20977-EXAFS-Te-K
mp-20982,Cu,mp-20982__mp-20982-EXAFS-Cu-K
mp-20982,F,mp-20982__mp-20982-EXAFS-F-K
mp-20982,K,mp-20982__mp-20982-EXAFS-K-K
mp-21000,Ge,mp-21000__mp-21000-EXAFS-Ge-K
mp-21000,Mn,mp-21000__mp-21000-EXAFS-Mn-K
mp-21010,Pr,mp-21010__mp-21010-EXAFS-Pr-K
mp-21010,Ru,mp-21010__mp-21010-EXAFS-Ru-K
mp-21010,Sn,mp-21010__mp-21010-EXAFS-Sn-K
mp-21026,In,mp-21026__mp-21026-EXAFS-In-K
mp-21026,Li,mp-21026__mp-21026-EXAFS-Li-K
mp-21026,Pt,mp-21026__mp-21026-EXAFS-Pt-K
mp-21027,Ca,mp-21027__mp-21027-EXAFS-Ca-K
mp-21027,In,mp-21027__mp-21027-EXAFS-In-K
mp-21027,Pt,mp-21027__mp-21027-EXAFS-Pt-K
mp-21058,In,mp-21058__mp-21058-EXAFS-In-K
mp-21058,Mn,mp-21058__mp-21058-EXAFS-Mn-K
mp-21076,C,mp-21076__mp-21076-EXAFS-C-K
mp-21076,Eu,mp-21076__mp-21076-EXAFS-Eu-K
mp-21076,Rh,mp-21076__mp-21076-EXAFS-Rh-K
mp-21104,Hf,mp-21104__mp-21104-EXAFS-Hf-K
mp-21104,Sn,mp-21104__mp-21104-EXAFS-Sn-K
mp-21106,La,mp-21106__mp-21106-EXAFS-La-K
mp-21106,S,mp-21106__mp-21106-EXAFS-S-K
mp-21106,Yb,mp-21106__mp-21106-EXAFS-Yb-K
mp-21112,Fe,mp-21112__mp-21112-EXAFS-Fe-K
mp-21112,In,mp-21112__mp-21112-EXAFS-In-K
mp-21112,S,mp-21112__mp-21112-EXAFS-S-K
mp-21149,Gd,mp-21149__mp-21149-EXAFS-Gd-K
mp-21149,O,mp-21149__mp-21149-EXAFS-O-K
mp-21168,Eu,mp-21168__mp-21168-EXAFS-Eu-K
mp-21168,Ga,mp-21168__mp-21168-EXAFS-Ga-K
mp-21186,Mn,mp-21186__mp-21186-EXAFS-Mn-K
mp-21186,N,mp-21186__mp-21186-EXAFS-N-K
mp-21186,Rh,mp-21186__mp-21186-EXAFS-Rh-K
mp-21202,In,mp-21202__mp-21202-EXAFS-In-K
mp-21202,Sm,mp-21202__mp-21202-EXAFS-Sm-K
mp-21205,In,mp-21205__mp-21205-EXAFS-In-K
mp-21205,Pd,mp-21205__mp-21205-EXAFS-Pd-K
mp-21205,Tm,mp-21205__mp-21205-EXAFS-Tm-K
mp-21209,As,mp-21209__mp-21209-EXAFS-As-K
mp-21209,Cu,mp-21209__mp-21209-EXAFS-Cu-K
mp-21209,O,mp-21209__mp-21209-EXAFS-O-K
mp-2120,Ag,mp-2120__mp-2120-EXAFS-Ag-K
mp-2120,Ho,mp-2120__mp-2120-EXAFS-Ho-K
mp-21211,Co,mp-21211__mp-21211-EXAFS-Co-K
mp-21211,Fe,mp-21211__mp-21211-EXAFS-Fe-K
mp-21211,In,mp-21211__mp-21211-EXAFS-In-K
mp-21237,Co,mp-21237__mp-21237-EXAFS-Co-K
mp-21237,Ge,mp-21237__mp-21237-EXAFS-Ge-K
mp-21252,B,mp-21252__mp-21252-EXAFS-B-K
mp-21252,Co,mp-21252__mp-21252-EXAFS-Co-K
mp-21252,Gd,mp-21252__mp-21252-EXAFS-Gd-K
mp-2126,Hf,mp-2126__mp-2126-EXAFS-Hf-K
mp-2126,Ir,mp-2126__mp-2126-EXAFS-Ir-K
mp-21283,Cs,mp-21283__mp-21283-EXAFS-Cs-K
mp-21283,O,mp-21283__mp-21283-EXAFS-O-K
mp-21283,Pb,mp-21283__mp-21283-EXAFS-Pb-K
mp-21299,Co,mp-21299__mp-21299-EXAFS-Co-K
mp-21299,Cr,mp-21299__mp-21299-EXAFS-Cr-K
mp-21299,S,mp-21299__mp-21299-EXAFS-S-K
mp-21342,Sn,mp-21342__mp-21342-EXAFS-Sn-K
mp-21342,V,mp-21342__mp-21342-EXAFS-V-K
mp-21349,Ga,mp-21349__mp-21349-EXAFS-Ga-K
mp-21349,Pu,mp-21349__mp-21349-EXAFS-Pu-K
mp-21366,Ge,mp-21366__mp-21366-EXAFS-Ge-K
mp-21366,Ru,mp-21366__mp-21366-EXAFS-Ru-K
mp-21366,Yb,mp-21366__mp-21366-EXAFS-Yb-K
mp-2136,O,mp-2136__mp-2136-EXAFS-O-K
mp-2136,Sb,mp-2136__mp-2136-EXAFS-Sb-K
mp-21413,Mn,mp-21413__mp-21413-EXAFS-Mn-K
mp-21413,P,mp-21413__mp-21413-EXAFS-P-K
mp-21413,Rb,mp-21413__mp-21413-EXAFS-Rb-K
mp-21447,Co,mp-21447__mp-21447-EXAFS-Co-K
mp-21447,Nb,mp-21447__mp-21447-EXAFS-Nb-K
mp-21447,P,mp-21447__mp-21447-EXAFS-P-K
mp-2151,Al,mp-2151__mp-2151-EXAFS-Al-K
mp-2151,Mg,mp-2151__mp-2151-EXAFS-Mg-K
mp-21524,N,mp-21524__mp-21524-EXAFS-N-K
mp-21524,Ni,mp-21524__mp-21524-EXAFS-Ni-K
mp-21524,Sr,mp-21524__mp-21524-EXAFS-Sr-K
mp-21571,In,mp-21571__mp-21571-EXAFS-In-K
mp-21571,La,mp-21571__mp-21571-EXAFS-La-K
mp-21571,S,mp-21571__mp-21571-EXAFS-S-K
mp-21582,In,mp-21582__mp-21582-EXAFS-In-K
mp-21582,Nd,mp-21582__mp-21582-EXAFS-Nd-K
mp-21582,S,mp-21582__mp-21582-EXAFS-S-K
mp-2159,Dy,mp-2159__mp-2159-EXAFS-Dy-K
mp-2159,Te,mp-2159__mp-2159-EXAFS-Te-K
mp-21621,Rh,mp-21621__mp-21621-EXAFS-Rh-K
mp-21621,Te,mp-21621__mp-21621-EXAFS-Te-K
mp-21621,Y,mp-21621__mp-21621-EXAFS-Y-K
mp-21643,Mn,mp-21643__mp-21643-EXAFS-Mn-K
mp-21643,P,mp-21643__mp-21643-EXAFS-P-K
mp-21643,U,mp-21643__mp-21643-EXAFS-U-K
mp-2165,Sm,mp-2165__mp-2165-EXAFS-Sm-K
mp-2165,Zn,mp-2165__mp-2165-EXAFS-Zn-K
mp-21684,Ce,mp-21684__mp-21684-EXAFS-Ce-K
mp-21684,Cu,mp-21684__mp-21684-EXAFS-Cu-K
mp-21684,P,mp-21684__mp-21684-EXAFS-P-K
mp-21699,Ba,mp-21699__mp-21699-EXAFS-Ba-K
mp-21699,In,mp-21699__mp-21699-EXAFS-In-K
mp-21699,La,mp-21699__mp-21699-EXAFS-La-K
mp-21699,O,mp-21699__mp-21699-EXAFS-O-K
mp-21706,Al,mp-21706__mp-21706-EXAFS-Al-K
mp-21706,Gd,mp-21706__mp-21706-EXAFS-Gd-K
mp-21706,O,mp-21706__mp-21706-EXAFS-O-K
mp-21706,Pb,mp-21706__mp-21706-EXAFS-Pb-K
mp-21816,Ge,mp-21816__mp-21816-EXAFS-Ge-K
mp-21816,Ho,mp-21816__mp-21816-EXAFS-Ho-K
mp-21816,Rh,mp-21816__mp-21816-EXAFS-Rh-K
mp-21839,Au,mp-21839__mp-21839-EXAFS-Au-K
mp-21839,Ba,mp-21839__mp-21839-EXAFS-Ba-K
mp-21839,Ge,mp-21839__mp-21839-EXAFS-Ge-K
mp-2183,Se,mp-2183__mp-2183-EXAFS-Se-K
mp-2183,Th,mp-2183__mp-2183-EXAFS-Th-K
mp-2184,As,mp-2184__mp-2184-EXAFS-As-K
mp-2184,O,mp-2184__mp-2184-EXAFS-O-K
mp-21865,Cu,mp-21865__mp-21865-EXAFS-Cu-K
mp-21865,Fe,mp-21865__mp-21865-EXAFS-Fe-K
mp-21865,Sn,mp-21865__mp-21865-EXAFS-Sn-K
mp-21882,Ce,mp-21882__mp-21882-EXAFS-Ce-K
mp-21882,Fe,mp-21882__mp-21882-EXAFS-Fe-K
mp-21882,Ge,mp-21882__mp-21882-EXAFS-Ge-K
mp-21897,In,mp-21897__mp-21897-EXAFS-In-K
mp-21897,Pt,mp-21897__mp-21897-EXAFS-Pt-K
mp-21897,Yb,mp-21897__mp-21897-EXAFS-Yb-K
mp-21900,Ce,mp-21900__mp-21900-EXAFS-Ce-K
mp-21900,Ir,mp-21900__mp-21900-EXAFS-Ir-K
mp-21900,Si,mp-21900__mp-21900-EXAFS-Si-K
mp-2197,Ba,mp-2197__mp-2197-EXAFS-Ba-K
mp-2197,Hg,mp-2197__mp-2197-EXAFS-Hg-K
mp-219,Mo,mp-219__mp-219-EXAFS-Mo-K
mp-219,P,mp-219__mp-219-EXAFS-P-K
mp-22004,C,mp-22004__mp-22004-EXAFS-C-K
mp-22004,Tl,mp-22004__mp-22004-EXAFS-Tl-K
mp-22004,Yb,mp-22004__mp-22004-EXAFS-Yb-K
mp-22035,Fe,mp-22035__mp-22035-EXAFS-Fe-K
mp-22035,K,mp-22035__mp-22035-EXAFS-K-K
mp-22035,S,mp-22035__mp-22035-EXAFS-S-K
mp-22039,Cu,mp-22039__mp-22039-EXAFS-Cu-K
mp-22039,Dy,mp-22039__mp-22039-EXAFS-Dy-K
mp-22039,Ge,mp-22039__mp-22039-EXAFS-Ge-K
mp-22068,Nb,mp-22068__mp-22068-EXAFS-Nb-K
mp-22068,Pb,mp-22068__mp-22068-EXAFS-Pb-K
mp-22140,Pd,mp-22140__mp-22140-EXAFS-Pd-K
mp-22140,Pu,mp-22140__mp-22140-EXAFS-Pu-K
mp-22175,C,mp-22175__mp-22175-EXAFS-C-K
mp-22175,Eu,mp-22175__mp-22175-EXAFS-Eu-K
mp-22175,N,mp-22175__mp-22175-EXAFS-N-K
mp-22175,S,mp-22175__mp-22175-EXAFS-S-K
mp-22179,Si,mp-22179__mp-22179-EXAFS-Si-K
mp-22179,Ti,mp-22179__mp-22179-EXAFS-Ti-K
mp-22179,Y,mp-22179__mp-22179-EXAFS-Y-K
mp-22217,Ce,mp-22217__mp-22217-EXAFS-Ce-K
mp-22217,Pd,mp-22217__mp-22217-EXAFS-Pd-K
mp-22239,Ge,mp-22239__mp-22239-EXAFS-Ge-K
mp-22239,Rh,mp-22239__mp-22239-EXAFS-Rh-K
mp-22277,As,mp-22277__mp-22277-EXAFS-As-K
mp-22277,Cu,mp-22277__mp-22277-EXAFS-Cu-K
mp-22277,Eu,mp-22277__mp-22277-EXAFS-Eu-K
mp-22293,Pr,mp-22293__mp-22293-EXAFS-Pr-K
mp-22293,Sn,mp-22293__mp-22293-EXAFS-Sn-K
mp-22293,Zn,mp-22293__mp-22293-EXAFS-Zn-K
mp-22304,Cd,mp-22304__mp-22304-EXAFS-Cd-K
mp-22304,In,mp-22304__mp-22304-EXAFS-In-K
mp-22304,Se,mp-22304__mp-22304-EXAFS-Se-K
mp-22328,K,mp-22328__mp-22328-EXAFS-K-K
mp-22328,O,mp-22328__mp-22328-EXAFS-O-K
mp-22328,Pb,mp-22328__mp-22328-EXAFS-Pb-K
mp-22350,N,mp-22350__mp-22350-EXAFS-N-K
mp-22350,Nd,mp-22350__mp-22350-EXAFS-Nd-K
mp-22350,Sn,mp-22350__mp-22350-EXAFS-Sn-K
mp-22352,Ba,mp-22352__mp-22352-EXAFS-Ba-K
mp-22352,In,mp-22352__mp-22352-EXAFS-In-K
mp-22352,O,mp-22352__mp-22352-EXAFS-O-K
mp-22352,Ru,mp-22352__mp-22352-EXAFS-Ru-K
mp-2237,O,mp-2237__mp-2237-EXAFS-O-K
mp-2237,Te,mp-2237__mp-2237-EXAFS-Te-K
mp-22392,Cu,mp-22392__mp-22392-EXAFS-Cu-K
mp-22392,F,mp-22392__mp-22392-EXAFS-F-K
mp-22392,Se,mp-22392__mp-22392-EXAFS-Se-K
mp-22392,Sm,mp-22392__mp-22392-EXAFS-Sm-K
mp-22418,Ir,mp-22418__mp-22418-EXAFS-Ir-K
mp-22418,Sn,mp-22418__mp-22418-EXAFS-Sn-K
mp-22418,Sr,mp-22418__mp-22418-EXAFS-Sr-K
mp-22420,Cu,mp-22420__mp-22420-EXAFS-Cu-K
mp-22420,O,mp-22420__mp-22420-EXAFS-O-K
mp-22420,Te,mp-22420__mp-22420-EXAFS-Te-K
mp-22425,B,mp-22425__mp-22425-EXAFS-B-K
mp-22425,Fe,mp-22425__mp-22425-EXAFS-Fe-K
mp-22425,Ir,mp-22425__mp-22425-EXAFS-Ir-K
mp-22425,Sc,mp-22425__mp-22425-EXAFS-Sc-K
mp-22426,Ni,mp-22426__mp-22426-EXAFS-Ni-K
mp-22426,Sc,mp-22426__mp-22426-EXAFS-Sc-K
mp-22440,Ir,mp-22440__mp-22440-EXAFS-Ir-K
mp-22440,Lu,mp-22440__mp-22440-EXAFS-Lu-K
mp-22440,Si,mp-22440__mp-22440-EXAFS-Si-K
mp-22464,Na,mp-22464__mp-22464-EXAFS-Na-K
mp-22464,O,mp-22464__mp-22464-EXAFS-O-K
mp-22505,Al,mp-22505__mp-22505-EXAFS-Al-K
mp-22505,Gd,mp-22505__mp-22505-EXAFS-Gd-K
mp-22505,Pd,mp-22505__mp-22505-EXAFS-Pd-K
mp-22524,Ce,mp-22524__mp-22524-EXAFS-Ce-K
mp-22524,O,mp-22524__mp-22524-EXAFS-O-K
mp-22524,P,mp-22524__mp-22524-EXAFS-P-K
mp-22559,Pu,mp-22559__mp-22559-EXAFS-Pu-K
mp-22559,Ru,mp-22559__mp-22559-EXAFS-Ru-K
mp-22559,Si,mp-22559__mp-22559-EXAFS-Si-K
mp-22610,Mn,mp-22610__mp-22610-EXAFS-Mn-K
mp-22610,Sn,mp-22610__mp-22610-EXAFS-Sn-K
mp-22610,W,mp-22610__mp-22610-EXAFS-W-K
mp-22633,Pb,mp-22633__mp-22633-EXAFS-Pb-K
mp-22680,Cu,mp-22680__mp-22680-EXAFS-Cu-K
mp-22680,Dy,mp-22680__mp-22680-EXAFS-Dy-K
mp-22680,In,mp-22680__mp-22680-EXAFS-In-K
mp-22691,In,mp-22691__mp-22691-EXAFS-In-K
mp-22691,Se,mp-22691__mp-22691-EXAFS-Se-K
mp-22709,B,mp-22709__mp-22709-EXAFS-B-K
mp-22709,Ni,mp-22709__mp-22709-EXAFS-Ni-K
mp-22709,Ta,mp-22709__mp-22709-EXAFS-Ta-K
mp-22731,In,mp-22731__mp-22731-EXAFS-In-K
mp-22731,Mn,mp-22731__mp-22731-EXAFS-Mn-K
mp-22731,Ni,mp-22731__mp-22731-EXAFS-Ni-K
mp-22763,Ce,mp-22763__mp-22763-EXAFS-Ce-K
mp-22763,Pt,mp-22763__mp-22763-EXAFS-Pt-K
mp-22763,Sn,mp-22763__mp-22763-EXAFS-Sn-K
mp-22769,Co,mp-22769__mp-22769-EXAFS-Co-K
mp-22769,Ge,mp-22769__mp-22769-EXAFS-Ge-K
mp-22769,Ti,mp-22769__mp-22769-EXAFS-Ti-K
mp-2279,Pu,mp-2279__mp-2279-EXAFS-Pu-K
mp-2279,Sn,mp-2279__mp-2279-EXAFS-Sn-K
mp-227,Cu,mp-227__mp-227-EXAFS-Cu-K
mp-227,Sm,mp-227__mp-227-EXAFS-Sm-K
mp-22827,C,mp-22827__mp-22827-EXAFS-C-K
mp-22827,Er,mp-22827__mp-22827-EXAFS-Er-K
mp-2285,Ir,mp-2285__mp-2285-EXAFS-Ir-K
mp-2285,Te,mp-2285__mp-2285-EXAFS-Te-K
