mp_id,center_element,sample_name,site_equivalence_tag
mp-16793,Cd,mp-16793__mp-16793-EXAFS-Cd-K,equivalent
mp-16793,O,mp-16793__mp-16793-EXAFS-O-K,equivalent
mp-16793,Se,mp-16793__mp-16793-EXAFS-Se-K,equivalent
mp-16793,Si,mp-16793__mp-16793-EXAFS-Si-K,equivalent
mp-16801,F,mp-16801__mp-16801-EXAFS-F-K,equivalent
mp-16801,Gd,mp-16801__mp-16801-EXAFS-Gd-K,equivalent
mp-16801,S,mp-16801__mp-16801-EXAFS-S-K,equivalent
mp-16819,Te,mp-16819__mp-16819-EXAFS-Te-K,equivalent
mp-16819,Zn,mp-16819__mp-16819-EXAFS-Zn-K,equivalent
mp-16825,Os,mp-16825__mp-16825-EXAFS-Os-K,equivalent
mp-16828,Li,mp-16828__mp-16828-EXAFS-Li-K,near_equivalent
mp-1683,Zr,mp-1683__mp-1683-EXAFS-Zr-K,equivalent
mp-16916,Ca,mp-16916__mp-16916-EXAFS-Ca-K,equivalent
mp-16916,Fe,mp-16916__mp-16916-EXAFS-Fe-K,equivalent
mp-1695,C,mp-1695__mp-1695-EXAFS-C-K,equivalent
mp-1695,Y,mp-1695__mp-1695-EXAFS-Y-K,equivalent
mp-16981,Si,mp-16981__mp-16981-EXAFS-Si-K,equivalent
mp-16981,Sm,mp-16981__mp-16981-EXAFS-Sm-K,near_equivalent
mp-16995,Si,mp-16995__mp-16995-EXAFS-Si-K,near_equivalent
mp-17092,Sc,mp-17092__mp-17092-EXAFS-Sc-K,equivalent
mp-17092,Sn,mp-17092__mp-17092-EXAFS-Sn-K,equivalent
mp-17112,Au,mp-17112__mp-17112-EXAFS-Au-K,equivalent
mp-17143,Ba,mp-17143__mp-17143-EXAFS-Ba-K,equivalent
mp-17145,Cu,mp-17145__mp-17145-EXAFS-Cu-K,equivalent
mp-17145,Sb,mp-17145__mp-17145-EXAFS-Sb-K,near_equivalent
mp-17183,Be,mp-17183__mp-17183-EXAFS-Be-K,equivalent
mp-17237,Ru,mp-17237__mp-17237-EXAFS-Ru-K,equivalent
mp-1723,Al,mp-1723__mp-1723-EXAFS-Al-K,equivalent
mp-1723,U,mp-1723__mp-1723-EXAFS-U-K,single_site
mp-17252,Ba,mp-17252__mp-17252-EXAFS-Ba-K,equivalent
mp-17252,Cu,mp-17252__mp-17252-EXAFS-Cu-K,equivalent
mp-17252,Ge,mp-17252__mp-17252-EXAFS-Ge-K,equivalent
mp-17252,Se,mp-17252__mp-17252-EXAFS-Se-K,near_equivalent
mp-17256,Hf,mp-17256__mp-17256-EXAFS-Hf-K,equivalent
mp-17256,O,mp-17256__mp-17256-EXAFS-O-K,equivalent
mp-17281,P,mp-17281__mp-17281-EXAFS-P-K,near_equivalent
mp-17315,O,mp-17315__mp-17315-EXAFS-O-K,equivalent
mp-17315,Zr,mp-17315__mp-17315-EXAFS-Zr-K,equivalent
mp-17375,Tl,mp-17375__mp-17375-EXAFS-Tl-K,equivalent
mp-1738,As,mp-1738__mp-1738-EXAFS-As-K,single_site
mp-1738,Sm,mp-1738__mp-1738-EXAFS-Sm-K,single_site
mp-17395,Cu,mp-17395__mp-17395-EXAFS-Cu-K,equivalent
mp-17395,Tm,mp-17395__mp-17395-EXAFS-Tm-K,equivalent
mp-17464,Ge,mp-17464__mp-17464-EXAFS-Ge-K,equivalent
mp-17464,Sr,mp-17464__mp-17464-EXAFS-Sr-K,near_equivalent
mp-17491,Ge,mp-17491__mp-17491-EXAFS-Ge-K,near_equivalent
mp-17491,Li,mp-17491__mp-17491-EXAFS-Li-K,equivalent
mp-17518,Ta,mp-17518__mp-17518-EXAFS-Ta-K,equivalent
mp-1754,Hg,mp-1754__mp-1754-EXAFS-Hg-K,equivalent
mp-1754,U,mp-1754__mp-1754-EXAFS-U-K,single_site
mp-1757,Dy,mp-1757__mp-1757-EXAFS-Dy-K,equivalent
mp-1757,Fe,mp-1757__mp-1757-EXAFS-Fe-K,equivalent
mp-17598,Cu,mp-17598__mp-17598-EXAFS-Cu-K,equivalent
mp-1761,Ir,mp-1761__mp-1761-EXAFS-Ir-K,equivalent
mp-1761,Lu,mp-1761__mp-1761-EXAFS-Lu-K,equivalent
mp-1762,Er,mp-1762__mp-1762-EXAFS-Er-K,equivalent
mp-1762,Rh,mp-1762__mp-1762-EXAFS-Rh-K,equivalent
mp-17673,O,mp-17673__mp-17673-EXAFS-O-K,equivalent
mp-17708,Ge,mp-17708__mp-17708-EXAFS-Ge-K,equivalent
mp-17708,Sb,mp-17708__mp-17708-EXAFS-Sb-K,equivalent
mp-17709,O,mp-17709__mp-17709-EXAFS-O-K,equivalent
mp-17709,Si,mp-17709__mp-17709-EXAFS-Si-K,equivalent
mp-17709,Zn,mp-17709__mp-17709-EXAFS-Zn-K,equivalent
mp-17751,Ge,mp-17751__mp-17751-EXAFS-Ge-K,equivalent
mp-17811,Sb,mp-17811__mp-17811-EXAFS-Sb-K,equivalent
mp-17827,Ag,mp-17827__mp-17827-EXAFS-Ag-K,equivalent
mp-17827,Nd,mp-17827__mp-17827-EXAFS-Nd-K,equivalent
mp-17827,Si,mp-17827__mp-17827-EXAFS-Si-K,equivalent
mp-17833,Ba,mp-17833__mp-17833-EXAFS-Ba-K,equivalent
mp-17833,Ge,mp-17833__mp-17833-EXAFS-Ge-K,equivalent
mp-17833,O,mp-17833__mp-17833-EXAFS-O-K,equivalent
mp-17894,P,mp-17894__mp-17894-EXAFS-P-K,near_equivalent
mp-17894,Sm,mp-17894__mp-17894-EXAFS-Sm-K,equivalent
mp-17935,Nd,mp-17935__mp-17935-EXAFS-Nd-K,near_equivalent
mp-1795,F,mp-1795__mp-1795-EXAFS-F-K,equivalent
mp-1795,Nb,mp-1795__mp-1795-EXAFS-Nb-K,single_site
mp-17984,Sn,mp-17984__mp-17984-EXAFS-Sn-K,equivalent
mp-18002,Ge,mp-18002__mp-18002-EXAFS-Ge-K,equivalent
mp-18042,Sr,mp-18042__mp-18042-EXAFS-Sr-K,equivalent
mp-18042,Tb,mp-18042__mp-18042-EXAFS-Tb-K,near_equivalent
mp-18108,B,mp-18108__mp-18108-EXAFS-B-K,near_equivalent
mp-18111,F,mp-18111__mp-18111-EXAFS-F-K,equivalent
mp-18111,La,mp-18111__mp-18111-EXAFS-La-K,equivalent
mp-18126,Cu,mp-18126__mp-18126-EXAFS-Cu-K,equivalent
mp-18126,Sn,mp-18126__mp-18126-EXAFS-Sn-K,equivalent
mp-18126,Tb,mp-18126__mp-18126-EXAFS-Tb-K,equivalent
mp-18164,N,mp-18164__mp-18164-EXAFS-N-K,equivalent
mp-18177,Nb,mp-18177__mp-18177-EXAFS-Nb-K,equivalent
mp-18177,O,mp-18177__mp-18177-EXAFS-O-K,equivalent
mp-18197,Be,mp-18197__mp-18197-EXAFS-Be-K,equivalent
mp-18197,Ge,mp-18197__mp-18197-EXAFS-Ge-K,equivalent
mp-18198,Sc,mp-18198__mp-18198-EXAFS-Sc-K,equivalent
mp-18198,Sn,mp-18198__mp-18198-EXAFS-Sn-K,equivalent
mp-18259,B,mp-18259__mp-18259-EXAFS-B-K,near_equivalent
mp-18259,Cu,mp-18259__mp-18259-EXAFS-Cu-K,equivalent
mp-18259,Ho,mp-18259__mp-18259-EXAFS-Ho-K,equivalent
mp-1826,S,mp-1826__mp-1826-EXAFS-S-K,equivalent
mp-18297,Ga,mp-18297__mp-18297-EXAFS-Ga-K,near_equivalent
mp-18329,Cs,mp-18329__mp-18329-EXAFS-Cs-K,equivalent
mp-18329,Mg,mp-18329__mp-18329-EXAFS-Mg-K,equivalent
mp-18329,P,mp-18329__mp-18329-EXAFS-P-K,equivalent
mp-18337,Be,mp-18337__mp-18337-EXAFS-Be-K,equivalent
mp-18337,N,mp-18337__mp-18337-EXAFS-N-K,near_equivalent
mp-18341,Pt,mp-18341__mp-18341-EXAFS-Pt-K,equivalent
mp-18376,C,mp-18376__mp-18376-EXAFS-C-K,equivalent
mp-18376,Hg,mp-18376__mp-18376-EXAFS-Hg-K,equivalent
mp-18376,K,mp-18376__mp-18376-EXAFS-K-K,equivalent
mp-18376,N,mp-18376__mp-18376-EXAFS-N-K,equivalent
mp-18391,Sm,mp-18391__mp-18391-EXAFS-Sm-K,near_equivalent
mp-18444,Cu,mp-18444__mp-18444-EXAFS-Cu-K,equivalent
mp-18444,Rh,mp-18444__mp-18444-EXAFS-Rh-K,equivalent
mp-1852,U,mp-1852__mp-1852-EXAFS-U-K,single_site
mp-18542,Si,mp-18542__mp-18542-EXAFS-Si-K,equivalent
mp-18542,Te,mp-18542__mp-18542-EXAFS-Te-K,equivalent
mp-18555,Er,mp-18555__mp-18555-EXAFS-Er-K,equivalent
mp-18556,Cd,mp-18556__mp-18556-EXAFS-Cd-K,near_equivalent
mp-18556,Rb,mp-18556__mp-18556-EXAFS-Rb-K,near_equivalent
mp-18568,Ge,mp-18568__mp-18568-EXAFS-Ge-K,equivalent
mp-18576,B,mp-18576__mp-18576-EXAFS-B-K,near_equivalent
mp-18576,Cu,mp-18576__mp-18576-EXAFS-Cu-K,equivalent
mp-18576,Tm,mp-18576__mp-18576-EXAFS-Tm-K,equivalent
mp-18594,As,mp-18594__mp-18594-EXAFS-As-K,equivalent
mp-18594,Se,mp-18594__mp-18594-EXAFS-Se-K,equivalent
mp-18595,Cu,mp-18595__mp-18595-EXAFS-Cu-K,equivalent
mp-18595,Lu,mp-18595__mp-18595-EXAFS-Lu-K,equivalent
mp-18610,Se,mp-18610__mp-18610-EXAFS-Se-K,equivalent
mp-18610,Si,mp-18610__mp-18610-EXAFS-Si-K,equivalent
mp-1861,Cu,mp-1861__mp-1861-EXAFS-Cu-K,equivalent
mp-1861,Te,mp-1861__mp-1861-EXAFS-Te-K,equivalent
mp-18635,Ga,mp-18635__mp-18635-EXAFS-Ga-K,equivalent
mp-18635,Sr,mp-18635__mp-18635-EXAFS-Sr-K,equivalent
mp-18637,Cu,mp-18637__mp-18637-EXAFS-Cu-K,near_equivalent
mp-18637,Ge,mp-18637__mp-18637-EXAFS-Ge-K,near_equivalent
mp-18637,Na,mp-18637__mp-18637-EXAFS-Na-K,equivalent
mp-18651,Dy,mp-18651__mp-18651-EXAFS-Dy-K,equivalent
mp-18651,O,mp-18651__mp-18651-EXAFS-O-K,equivalent
mp-18651,Rh,mp-18651__mp-18651-EXAFS-Rh-K,equivalent
mp-18651,Sr,mp-18651__mp-18651-EXAFS-Sr-K,equivalent
mp-18664,Ta,mp-18664__mp-18664-EXAFS-Ta-K,equivalent
mp-18685,Cu,mp-18685__mp-18685-EXAFS-Cu-K,equivalent
mp-18685,Ge,mp-18685__mp-18685-EXAFS-Ge-K,equivalent
mp-18685,Sr,mp-18685__mp-18685-EXAFS-Sr-K,equivalent
mp-18707,Pt,mp-18707__mp-18707-EXAFS-Pt-K,equivalent
mp-18722,Li,mp-18722__mp-18722-EXAFS-Li-K,equivalent
mp-18722,Mn,mp-18722__mp-18722-EXAFS-Mn-K,equivalent
mp-18725,Cr,mp-18725__mp-18725-EXAFS-Cr-K,equivalent
mp-18725,Y,mp-18725__mp-18725-EXAFS-Y-K,equivalent
mp-18743,Ca,mp-18743__mp-18743-EXAFS-Ca-K,equivalent
mp-18743,Mn,mp-18743__mp-18743-EXAFS-Mn-K,equivalent
mp-18747,Mo,mp-18747__mp-18747-EXAFS-Mo-K,single_site
mp-18747,O,mp-18747__mp-18747-EXAFS-O-K,equivalent
mp-18747,Sr,mp-18747__mp-18747-EXAFS-Sr-K,single_site
mp-18751,Mn,mp-18751__mp-18751-EXAFS-Mn-K,equivalent
mp-18751,O,mp-18751__mp-18751-EXAFS-O-K,equivalent
mp-18751,Zn,mp-18751__mp-18751-EXAFS-Zn-K,equivalent
mp-18765,Ni,mp-18765__mp-18765-EXAFS-Ni-K,equivalent
mp-18765,O,mp-18765__mp-18765-EXAFS-O-K,near_equivalent
mp-18769,Ce,mp-18769__mp-18769-EXAFS-Ce-K,equivalent
mp-18769,O,mp-18769__mp-18769-EXAFS-O-K,near_equivalent
mp-18769,V,mp-18769__mp-18769-EXAFS-V-K,equivalent
mp-18770,Cr,mp-18770__mp-18770-EXAFS-Cr-K,single_site
mp-18770,O,mp-18770__mp-18770-EXAFS-O-K,equivalent
mp-18770,Y,mp-18770__mp-18770-EXAFS-Y-K,single_site
mp-18775,Fe,mp-18775__mp-18775-EXAFS-Fe-K,equivalent
mp-18775,P,mp-18775__mp-18775-EXAFS-P-K,single_site
mp-18776,Ca,mp-18776__mp-18776-EXAFS-Ca-K,equivalent
mp-18776,Co,mp-18776__mp-18776-EXAFS-Co-K,equivalent
mp-1877,Al,mp-1877__mp-1877-EXAFS-Al-K,equivalent
mp-1877,Ho,mp-1877__mp-1877-EXAFS-Ho-K,single_site
mp-18814,C,mp-18814__mp-18814-EXAFS-C-K,equivalent
mp-18814,Mn,mp-18814__mp-18814-EXAFS-Mn-K,equivalent
mp-18814,O,mp-18814__mp-18814-EXAFS-O-K,equivalent
mp-18820,Fe,mp-18820__mp-18820-EXAFS-Fe-K,equivalent
mp-18821,Mo,mp-18821__mp-18821-EXAFS-Mo-K,equivalent
mp-1882,Ca,mp-1882__mp-1882-EXAFS-Ca-K,single_site
mp-18835,O,mp-18835__mp-18835-EXAFS-O-K,near_equivalent
mp-18835,P,mp-18835__mp-18835-EXAFS-P-K,equivalent
mp-18835,V,mp-18835__mp-18835-EXAFS-V-K,equivalent
mp-18845,Ba,mp-18845__mp-18845-EXAFS-Ba-K,equivalent
mp-18845,Fe,mp-18845__mp-18845-EXAFS-Fe-K,single_site
mp-18845,O,mp-18845__mp-18845-EXAFS-O-K,equivalent
mp-18845,W,mp-18845__mp-18845-EXAFS-W-K,single_site
mp-18846,Co,mp-18846__mp-18846-EXAFS-Co-K,near_equivalent
mp-18846,O,mp-18846__mp-18846-EXAFS-O-K,near_equivalent
mp-18884,Cr,mp-18884__mp-18884-EXAFS-Cr-K,equivalent
mp-18891,Ba,mp-18891__mp-18891-EXAFS-Ba-K,equivalent
mp-18903,Cd,mp-18903__mp-18903-EXAFS-Cd-K,single_site
mp-18903,O,mp-18903__mp-18903-EXAFS-O-K,equivalent
mp-18903,Sr,mp-18903__mp-18903-EXAFS-Sr-K,equivalent
mp-18903,W,mp-18903__mp-18903-EXAFS-W-K,single_site
mp-18915,Co,mp-18915__mp-18915-EXAFS-Co-K,equivalent
mp-18915,Li,mp-18915__mp-18915-EXAFS-Li-K,equivalent
mp-18915,P,mp-18915__mp-18915-EXAFS-P-K,equivalent
mp-18928,Mn,mp-18928__mp-18928-EXAFS-Mn-K,near_equivalent
mp-18928,Si,mp-18928__mp-18928-EXAFS-Si-K,equivalent
mp-18937,O,mp-18937__mp-18937-EXAFS-O-K,equivalent
mp-18937,V,mp-18937__mp-18937-EXAFS-V-K,equivalent
mp-18953,F,mp-18953__mp-18953-EXAFS-F-K,near_equivalent
mp-18953,Na,mp-18953__mp-18953-EXAFS-Na-K,equivalent
mp-18953,V,mp-18953__mp-18953-EXAFS-V-K,equivalent
mp-18956,Cr,mp-18956__mp-18956-EXAFS-Cr-K,equivalent
mp-18956,O,mp-18956__mp-18956-EXAFS-O-K,equivalent
mp-18956,Sm,mp-18956__mp-18956-EXAFS-Sm-K,equivalent
mp-18974,Ho,mp-18974__mp-18974-EXAFS-Ho-K,equivalent
mp-18974,Ni,mp-18974__mp-18974-EXAFS-Ni-K,equivalent
mp-18974,O,mp-18974__mp-18974-EXAFS-O-K,near_equivalent
mp-18978,Mn,mp-18978__mp-18978-EXAFS-Mn-K,single_site
mp-18978,Sr,mp-18978__mp-18978-EXAFS-Sr-K,equivalent
mp-18979,B,mp-18979__mp-18979-EXAFS-B-K,equivalent
mp-18979,Fe,mp-18979__mp-18979-EXAFS-Fe-K,near_equivalent
mp-18979,Tb,mp-18979__mp-18979-EXAFS-Tb-K,equivalent
mp-18986,Ba,mp-18986__mp-18986-EXAFS-Ba-K,equivalent
mp-18986,Mg,mp-18986__mp-18986-EXAFS-Mg-K,single_site
mp-18986,O,mp-18986__mp-18986-EXAFS-O-K,equivalent
mp-18986,W,mp-18986__mp-18986-EXAFS-W-K,single_site
mp-19003,Mg,mp-19003__mp-19003-EXAFS-Mg-K,equivalent
mp-19003,V,mp-19003__mp-19003-EXAFS-V-K,equivalent
mp-19005,W,mp-19005__mp-19005-EXAFS-W-K,single_site
mp-19005,Y,mp-19005__mp-19005-EXAFS-Y-K,equivalent
mp-19025,La,mp-19025__mp-19025-EXAFS-La-K,single_site
mp-19025,Mn,mp-19025__mp-19025-EXAFS-Mn-K,single_site
mp-19025,O,mp-19025__mp-19025-EXAFS-O-K,equivalent
mp-19035,Ba,mp-19035__mp-19035-EXAFS-Ba-K,single_site
mp-19035,Fe,mp-19035__mp-19035-EXAFS-Fe-K,single_site
mp-19035,O,mp-19035__mp-19035-EXAFS-O-K,equivalent
mp-19046,K,mp-19046__mp-19046-EXAFS-K-K,equivalent
mp-19046,Mn,mp-19046__mp-19046-EXAFS-Mn-K,equivalent
mp-19046,O,mp-19046__mp-19046-EXAFS-O-K,equivalent
mp-19053,La,mp-19053__mp-19053-EXAFS-La-K,single_site
mp-19053,O,mp-19053__mp-19053-EXAFS-O-K,equivalent
mp-19053,V,mp-19053__mp-19053-EXAFS-V-K,single_site
mp-19056,Ho,mp-19056__mp-19056-EXAFS-Ho-K,near_equivalent
mp-19056,Mn,mp-19056__mp-19056-EXAFS-Mn-K,equivalent
mp-19080,Mn,mp-19080__mp-19080-EXAFS-Mn-K,equivalent
mp-190,O,mp-190__mp-190-EXAFS-O-K,equivalent
mp-190,Re,mp-190__mp-190-EXAFS-Re-K,single_site
mp-19111,Na,mp-19111__mp-19111-EXAFS-Na-K,equivalent
mp-19111,V,mp-19111__mp-19111-EXAFS-V-K,equivalent
mp-19125,N,mp-19125__mp-19125-EXAFS-N-K,equivalent
mp-19125,O,mp-19125__mp-19125-EXAFS-O-K,equivalent
mp-19125,W,mp-19125__mp-19125-EXAFS-W-K,equivalent
mp-19126,Cr,mp-19126__mp-19126-EXAFS-Cr-K,equivalent
mp-19126,Nd,mp-19126__mp-19126-EXAFS-Nd-K,equivalent
mp-19126,O,mp-19126__mp-19126-EXAFS-O-K,equivalent
mp-19134,Ca,mp-19134__mp-19134-EXAFS-Ca-K,equivalent
mp-19134,Cr,mp-19134__mp-19134-EXAFS-Cr-K,equivalent
mp-19134,P,mp-19134__mp-19134-EXAFS-P-K,equivalent
mp-19145,Al,mp-19145__mp-19145-EXAFS-Al-K,equivalent
mp-19145,Ca,mp-19145__mp-19145-EXAFS-Ca-K,equivalent
mp-19145,W,mp-19145__mp-19145-EXAFS-W-K,single_site
mp-19153,Lu,mp-19153__mp-19153-EXAFS-Lu-K,equivalent
mp-19153,Mn,mp-19153__mp-19153-EXAFS-Mn-K,equivalent
mp-19154,Fe,mp-19154__mp-19154-EXAFS-Fe-K,equivalent
mp-19169,O,mp-19169__mp-19169-EXAFS-O-K,equivalent
mp-19169,Pr,mp-19169__mp-19169-EXAFS-Pr-K,equivalent
mp-19169,V,mp-19169__mp-19169-EXAFS-V-K,equivalent
mp-19184,O,mp-19184__mp-19184-EXAFS-O-K,single_site
mp-1919,Zr,mp-1919__mp-1919-EXAFS-Zr-K,equivalent
mp-19200,Mo,mp-19200__mp-19200-EXAFS-Mo-K,equivalent
mp-19200,Tb,mp-19200__mp-19200-EXAFS-Tb-K,equivalent
mp-19202,Cr,mp-19202__mp-19202-EXAFS-Cr-K,equivalent
mp-19202,Mg,mp-19202__mp-19202-EXAFS-Mg-K,equivalent
mp-19202,O,mp-19202__mp-19202-EXAFS-O-K,equivalent
mp-19219,O,mp-19219__mp-19219-EXAFS-O-K,equivalent
mp-19219,V,mp-19219__mp-19219-EXAFS-V-K,equivalent
mp-19230,Cr,mp-19230__mp-19230-EXAFS-Cr-K,equivalent
mp-19230,Na,mp-19230__mp-19230-EXAFS-Na-K,single_site
mp-19230,O,mp-19230__mp-19230-EXAFS-O-K,near_equivalent
mp-19235,Co,mp-19235__mp-19235-EXAFS-Co-K,near_equivalent
mp-19243,Sb,mp-19243__mp-19243-EXAFS-Sb-K,equivalent
mp-19243,V,mp-19243__mp-19243-EXAFS-V-K,equivalent
mp-19251,Cr,mp-19251__mp-19251-EXAFS-Cr-K,equivalent
mp-19251,Li,mp-19251__mp-19251-EXAFS-Li-K,equivalent
mp-19251,O,mp-19251__mp-19251-EXAFS-O-K,equivalent
mp-19251,Rb,mp-19251__mp-19251-EXAFS-Rb-K,equivalent
mp-19254,Fe,mp-19254__mp-19254-EXAFS-Fe-K,equivalent
mp-19254,S,mp-19254__mp-19254-EXAFS-S-K,equivalent
mp-19266,O,mp-19266__mp-19266-EXAFS-O-K,equivalent
mp-19274,Ba,mp-19274__mp-19274-EXAFS-Ba-K,single_site
mp-19274,Mn,mp-19274__mp-19274-EXAFS-Mn-K,equivalent
mp-19274,Pr,mp-19274__mp-19274-EXAFS-Pr-K,single_site
mp-19280,Na,mp-19280__mp-19280-EXAFS-Na-K,single_site
mp-19282,O,mp-19282__mp-19282-EXAFS-O-K,equivalent
mp-19282,Sr,mp-19282__mp-19282-EXAFS-Sr-K,equivalent
mp-19282,W,mp-19282__mp-19282-EXAFS-W-K,single_site
mp-19282,Zn,mp-19282__mp-19282-EXAFS-Zn-K,single_site
mp-19290,As,mp-19290__mp-19290-EXAFS-As-K,equivalent
mp-19290,Mn,mp-19290__mp-19290-EXAFS-Mn-K,equivalent
mp-19336,Co,mp-19336__mp-19336-EXAFS-Co-K,equivalent
mp-19336,Mn,mp-19336__mp-19336-EXAFS-Mn-K,equivalent
mp-19336,Nd,mp-19336__mp-19336-EXAFS-Nd-K,equivalent
mp-19337,Co,mp-19337__mp-19337-EXAFS-Co-K,equivalent
mp-19337,Sb,mp-19337__mp-19337-EXAFS-Sb-K,equivalent
mp-19342,W,mp-19342__mp-19342-EXAFS-W-K,equivalent
mp-19352,Al,mp-19352__mp-19352-EXAFS-Al-K,single_site
mp-19352,K,mp-19352__mp-19352-EXAFS-K-K,single_site
mp-19352,Mo,mp-19352__mp-19352-EXAFS-Mo-K,equivalent
mp-19366,Fe,mp-19366__mp-19366-EXAFS-Fe-K,equivalent
mp-19366,Lu,mp-19366__mp-19366-EXAFS-Lu-K,single_site
mp-1936,As,mp-1936__mp-1936-EXAFS-As-K,equivalent
mp-1936,Ta,mp-1936__mp-1936-EXAFS-Ta-K,equivalent
mp-19379,Co,mp-19379__mp-19379-EXAFS-Co-K,equivalent
mp-19379,S,mp-19379__mp-19379-EXAFS-S-K,equivalent
mp-19393,Nd,mp-19393__mp-19393-EXAFS-Nd-K,equivalent
mp-1939,Er,mp-1939__mp-1939-EXAFS-Er-K,equivalent
mp-1939,Ni,mp-1939__mp-1939-EXAFS-Ni-K,equivalent
mp-19405,Ag,mp-19405__mp-19405-EXAFS-Ag-K,equivalent
mp-19405,Ni,mp-19405__mp-19405-EXAFS-Ni-K,single_site
mp-19405,O,mp-19405__mp-19405-EXAFS-O-K,equivalent
mp-19433,Li,mp-19433__mp-19433-EXAFS-Li-K,single_site
mp-19433,Mo,mp-19433__mp-19433-EXAFS-Mo-K,equivalent
mp-19433,Sc,mp-19433__mp-19433-EXAFS-Sc-K,single_site
mp-1944,P,mp-1944__mp-1944-EXAFS-P-K,equivalent
mp-19467,Ag,mp-19467__mp-19467-EXAFS-Ag-K,equivalent
mp-19467,P,mp-19467__mp-19467-EXAFS-P-K,near_equivalent
mp-19498,O,mp-19498__mp-19498-EXAFS-O-K,near_equivalent
mp-19498,P,mp-19498__mp-19498-EXAFS-P-K,equivalent
mp-19504,Ba,mp-19504__mp-19504-EXAFS-Ba-K,equivalent
mp-19504,Co,mp-19504__mp-19504-EXAFS-Co-K,equivalent
mp-19504,V,mp-19504__mp-19504-EXAFS-V-K,equivalent
mp-19510,Cd,mp-19510__mp-19510-EXAFS-Cd-K,equivalent
mp-19510,V,mp-19510__mp-19510-EXAFS-V-K,near_equivalent
mp-19530,Mo,mp-19530__mp-19530-EXAFS-Mo-K,equivalent
mp-19530,P,mp-19530__mp-19530-EXAFS-P-K,equivalent
mp-19530,Rb,mp-19530__mp-19530-EXAFS-Rb-K,equivalent
mp-19530,Te,mp-19530__mp-19530-EXAFS-Te-K,equivalent
mp-19535,Ca,mp-19535__mp-19535-EXAFS-Ca-K,equivalent
mp-19535,Fe,mp-19535__mp-19535-EXAFS-Fe-K,equivalent
mp-19535,O,mp-19535__mp-19535-EXAFS-O-K,equivalent
mp-19535,Si,mp-19535__mp-19535-EXAFS-Si-K,equivalent
mp-19542,As,mp-19542__mp-19542-EXAFS-As-K,equivalent
mp-19542,Cr,mp-19542__mp-19542-EXAFS-Cr-K,equivalent
mp-19542,Na,mp-19542__mp-19542-EXAFS-Na-K,equivalent
mp-19542,O,mp-19542__mp-19542-EXAFS-O-K,equivalent
mp-19543,Mn,mp-19543__mp-19543-EXAFS-Mn-K,near_equivalent
mp-19543,S,mp-19543__mp-19543-EXAFS-S-K,equivalent
mp-19549,Mn,mp-19549__mp-19549-EXAFS-Mn-K,equivalent
mp-19549,O,mp-19549__mp-19549-EXAFS-O-K,equivalent
mp-19549,Si,mp-19549__mp-19549-EXAFS-Si-K,equivalent
mp-19549,V,mp-19549__mp-19549-EXAFS-V-K,equivalent
mp-19618,P,mp-19618__mp-19618-EXAFS-P-K,equivalent
mp-19618,W,mp-19618__mp-19618-EXAFS-W-K,equivalent
mp-19618,Zr,mp-19618__mp-19618-EXAFS-Zr-K,equivalent
mp-1961,Ag,mp-1961__mp-1961-EXAFS-Ag-K,single_site
mp-1961,Ti,mp-1961__mp-1961-EXAFS-Ti-K,single_site
mp-19650,Si,mp-19650__mp-19650-EXAFS-Si-K,equivalent
mp-19668,Cr,mp-19668__mp-19668-EXAFS-Cr-K,equivalent
mp-19668,La,mp-19668__mp-19668-EXAFS-La-K,equivalent
mp-19674,Mn,mp-19674__mp-19674-EXAFS-Mn-K,equivalent
mp-19674,Sc,mp-19674__mp-19674-EXAFS-Sc-K,equivalent
mp-19688,Cr,mp-19688__mp-19688-EXAFS-Cr-K,equivalent
mp-19688,V,mp-19688__mp-19688-EXAFS-V-K,equivalent
mp-19692,Mn,mp-19692__mp-19692-EXAFS-Mn-K,near_equivalent
mp-19692,V,mp-19692__mp-19692-EXAFS-V-K,equivalent
mp-19693,Mo,mp-19693__mp-19693-EXAFS-Mo-K,equivalent
mp-19713,In,mp-19713__mp-19713-EXAFS-In-K,equivalent
mp-19713,Sc,mp-19713__mp-19713-EXAFS-Sc-K,equivalent
mp-19717,Pb,mp-19717__mp-19717-EXAFS-Pb-K,single_site
mp-19717,Te,mp-19717__mp-19717-EXAFS-Te-K,single_site
mp-19741,C,mp-19741__mp-19741-EXAFS-C-K,equivalent
mp-19741,Ce,mp-19741__mp-19741-EXAFS-Ce-K,single_site
mp-19741,Ni,mp-19741__mp-19741-EXAFS-Ni-K,single_site
mp-1974,Ce,mp-1974__mp-1974-EXAFS-Ce-K,equivalent
mp-19750,Ba,mp-19750__mp-19750-EXAFS-Ba-K,equivalent
mp-19750,Gd,mp-19750__mp-19750-EXAFS-Gd-K,equivalent
mp-19750,Pt,mp-19750__mp-19750-EXAFS-Pt-K,equivalent
mp-19765,Hg,mp-19765__mp-19765-EXAFS-Hg-K,single_site
mp-19765,In,mp-19765__mp-19765-EXAFS-In-K,equivalent
mp-19765,Te,mp-19765__mp-19765-EXAFS-Te-K,equivalent
mp-19769,In,mp-19769__mp-19769-EXAFS-In-K,single_site
mp-19769,N,mp-19769__mp-19769-EXAFS-N-K,single_site
mp-19769,Tb,mp-19769__mp-19769-EXAFS-Tb-K,equivalent
mp-19827,Al,mp-19827__mp-19827-EXAFS-Al-K,equivalent
