mp_id,center_element,sample_name,site_equivalence_tag
mp-11694,Se,mp-11694__mp-11694-EXAFS-Se-K,equivalent
mp-11722,Ge,mp-11722__mp-11722-EXAFS-Ge-K,equivalent
mp-11722,Pr,mp-11722__mp-11722-EXAFS-Pr-K,equivalent
mp-11904,Ir,mp-11904__mp-11904-EXAFS-Ir-K,equivalent
mp-11904,Li,mp-11904__mp-11904-EXAFS-Li-K,equivalent
mp-11904,Sm,mp-11904__mp-11904-EXAFS-Sm-K,equivalent
mp-11928,Al,mp-11928__mp-11928-EXAFS-Al-K,equivalent
mp-11928,Co,mp-11928__mp-11928-EXAFS-Co-K,equivalent
mp-11928,Pr,mp-11928__mp-11928-EXAFS-Pr-K,equivalent
mp-12022,B,mp-12022__mp-12022-EXAFS-B-K,near_equivalent
mp-12022,Hg,mp-12022__mp-12022-EXAFS-Hg-K,equivalent
mp-12146,B,mp-12146__mp-12146-EXAFS-B-K,equivalent
mp-12146,Ca,mp-12146__mp-12146-EXAFS-Ca-K,equivalent
mp-1215,Ti,mp-1215__mp-1215-EXAFS-Ti-K,equivalent
mp-1234,Al,mp-1234__mp-1234-EXAFS-Al-K,equivalent
mp-1234,Lu,mp-1234__mp-1234-EXAFS-Lu-K,equivalent
mp-12411,Ge,mp-12411__mp-12411-EXAFS-Ge-K,single_site
mp-12411,Zn,mp-12411__mp-12411-EXAFS-Zn-K,single_site
mp-1241,Ag,mp-1241__mp-1241-EXAFS-Ag-K,equivalent
mp-1241,Ba,mp-1241__mp-1241-EXAFS-Ba-K,single_site
mp-12442,Au,mp-12442__mp-12442-EXAFS-Au-K,single_site
mp-12442,F,mp-12442__mp-12442-EXAFS-F-K,equivalent
mp-12442,K,mp-12442__mp-12442-EXAFS-K-K,single_site
mp-12449,Li,mp-12449__mp-12449-EXAFS-Li-K,equivalent
mp-12449,O,mp-12449__mp-12449-EXAFS-O-K,near_equivalent
mp-12449,Os,mp-12449__mp-12449-EXAFS-Os-K,equivalent
mp-12449,Pr,mp-12449__mp-12449-EXAFS-Pr-K,equivalent
mp-1250,In,mp-1250__mp-1250-EXAFS-In-K,equivalent
mp-12646,Eu,mp-12646__mp-12646-EXAFS-Eu-K,equivalent
mp-12646,Nb,mp-12646__mp-12646-EXAFS-Nb-K,equivalent
mp-12673,Lu,mp-12673__mp-12673-EXAFS-Lu-K,equivalent
mp-12673,O,mp-12673__mp-12673-EXAFS-O-K,equivalent
mp-12673,S,mp-12673__mp-12673-EXAFS-S-K,single_site
mp-12753,Al,mp-12753__mp-12753-EXAFS-Al-K,single_site
mp-12753,Gd,mp-12753__mp-12753-EXAFS-Gd-K,single_site
mp-12777,Al,mp-12777__mp-12777-EXAFS-Al-K,single_site
mp-12854,Cu,mp-12854__mp-12854-EXAFS-Cu-K,equivalent
mp-12854,Ge,mp-12854__mp-12854-EXAFS-Ge-K,single_site
mp-12854,Te,mp-12854__mp-12854-EXAFS-Te-K,equivalent
mp-12854,Zn,mp-12854__mp-12854-EXAFS-Zn-K,single_site
mp-12874,Ru,mp-12874__mp-12874-EXAFS-Ru-K,single_site
mp-12874,Si,mp-12874__mp-12874-EXAFS-Si-K,equivalent
mp-1291,Er,mp-1291__mp-1291-EXAFS-Er-K,single_site
mp-1291,In,mp-1291__mp-1291-EXAFS-In-K,equivalent
mp-12981,N,mp-12981__mp-12981-EXAFS-N-K,single_site
mp-12981,Sc,mp-12981__mp-12981-EXAFS-Sc-K,single_site
mp-13026,Pt,mp-13026__mp-13026-EXAFS-Pt-K,equivalent
mp-13026,Yb,mp-13026__mp-13026-EXAFS-Yb-K,equivalent
mp-13026,Zn,mp-13026__mp-13026-EXAFS-Zn-K,equivalent
mp-13031,Mg,mp-13031__mp-13031-EXAFS-Mg-K,single_site
mp-13031,Se,mp-13031__mp-13031-EXAFS-Se-K,single_site
mp-13053,Si,mp-13053__mp-13053-EXAFS-Si-K,equivalent
mp-13053,Sr,mp-13053__mp-13053-EXAFS-Sr-K,equivalent
mp-13212,Cu,mp-13212__mp-13212-EXAFS-Cu-K,equivalent
mp-13212,Gd,mp-13212__mp-13212-EXAFS-Gd-K,equivalent
mp-13212,Ge,mp-13212__mp-13212-EXAFS-Ge-K,equivalent
mp-13222,Mg,mp-13222__mp-13222-EXAFS-Mg-K,equivalent
mp-13222,Sm,mp-13222__mp-13222-EXAFS-Sm-K,equivalent
mp-13343,B,mp-13343__mp-13343-EXAFS-B-K,near_equivalent
mp-13343,Rh,mp-13343__mp-13343-EXAFS-Rh-K,equivalent
mp-13343,Tm,mp-13343__mp-13343-EXAFS-Tm-K,equivalent
mp-13430,Al,mp-13430__mp-13430-EXAFS-Al-K,single_site
mp-13430,Co,mp-13430__mp-13430-EXAFS-Co-K,equivalent
mp-13430,Nd,mp-13430__mp-13430-EXAFS-Nd-K,equivalent
mp-13508,In,mp-13508__mp-13508-EXAFS-In-K,single_site
mp-13508,Ni,mp-13508__mp-13508-EXAFS-Ni-K,equivalent
mp-13513,Ni,mp-13513__mp-13513-EXAFS-Ni-K,equivalent
mp-13513,Sr,mp-13513__mp-13513-EXAFS-Sr-K,equivalent
mp-1359,Ir,mp-1359__mp-1359-EXAFS-Ir-K,single_site
mp-1359,Nb,mp-1359__mp-1359-EXAFS-Nb-K,single_site
mp-13610,F,mp-13610__mp-13610-EXAFS-F-K,equivalent
mp-13610,Pb,mp-13610__mp-13610-EXAFS-Pb-K,single_site
mp-13610,Zn,mp-13610__mp-13610-EXAFS-Zn-K,single_site
mp-13695,Cu,mp-13695__mp-13695-EXAFS-Cu-K,single_site
mp-13695,O,mp-13695__mp-13695-EXAFS-O-K,equivalent
mp-13695,Sm,mp-13695__mp-13695-EXAFS-Sm-K,single_site
mp-1373,Ge,mp-1373__mp-1373-EXAFS-Ge-K,equivalent
mp-1373,Nb,mp-1373__mp-1373-EXAFS-Nb-K,equivalent
mp-1380,Ru,mp-1380__mp-1380-EXAFS-Ru-K,equivalent
mp-1384,La,mp-1384__mp-1384-EXAFS-La-K,single_site
mp-1389,Al,mp-1389__mp-1389-EXAFS-Al-K,near_equivalent
mp-1389,Pu,mp-1389__mp-1389-EXAFS-Pu-K,equivalent
mp-1391,Ag,mp-1391__mp-1391-EXAFS-Ag-K,equivalent
mp-1391,F,mp-1391__mp-1391-EXAFS-F-K,single_site
mp-13933,Ba,mp-13933__mp-13933-EXAFS-Ba-K,equivalent
mp-13978,Rb,mp-13978__mp-13978-EXAFS-Rb-K,equivalent
mp-13978,Th,mp-13978__mp-13978-EXAFS-Th-K,single_site
mp-13981,K,mp-13981__mp-13981-EXAFS-K-K,equivalent
mp-13981,P,mp-13981__mp-13981-EXAFS-P-K,equivalent
mp-1402,Ni,mp-1402__mp-1402-EXAFS-Ni-K,equivalent
mp-1402,Sm,mp-1402__mp-1402-EXAFS-Sm-K,equivalent
mp-14175,Nb,mp-14175__mp-14175-EXAFS-Nb-K,single_site
mp-14175,O,mp-14175__mp-14175-EXAFS-O-K,equivalent
mp-14215,Ba,mp-14215__mp-14215-EXAFS-Ba-K,near_equivalent
mp-14215,Ge,mp-14215__mp-14215-EXAFS-Ge-K,near_equivalent
mp-14215,P,mp-14215__mp-14215-EXAFS-P-K,near_equivalent
mp-14232,B,mp-14232__mp-14232-EXAFS-B-K,equivalent
mp-14232,Li,mp-14232__mp-14232-EXAFS-Li-K,equivalent
mp-14232,O,mp-14232__mp-14232-EXAFS-O-K,equivalent
mp-14285,Co,mp-14285__mp-14285-EXAFS-Co-K,equivalent
mp-14285,P,mp-14285__mp-14285-EXAFS-P-K,near_equivalent
mp-14326,C,mp-14326__mp-14326-EXAFS-C-K,equivalent
mp-143,Tm,mp-143__mp-143-EXAFS-Tm-K,equivalent
mp-14676,Nd,mp-14676__mp-14676-EXAFS-Nd-K,equivalent
mp-14676,Ta,mp-14676__mp-14676-EXAFS-Ta-K,near_equivalent
mp-14696,B,mp-14696__mp-14696-EXAFS-B-K,equivalent
mp-14696,La,mp-14696__mp-14696-EXAFS-La-K,equivalent
mp-1471,Al,mp-1471__mp-1471-EXAFS-Al-K,single_site
mp-1471,Zr,mp-1471__mp-1471-EXAFS-Zr-K,equivalent
mp-15065,Cu,mp-15065__mp-15065-EXAFS-Cu-K,equivalent
mp-15065,Ir,mp-15065__mp-15065-EXAFS-Ir-K,equivalent
mp-15065,S,mp-15065__mp-15065-EXAFS-S-K,equivalent
mp-15206,Ho,mp-15206__mp-15206-EXAFS-Ho-K,equivalent
mp-15214,Ag,mp-15214__mp-15214-EXAFS-Ag-K,equivalent
mp-15214,K,mp-15214__mp-15214-EXAFS-K-K,equivalent
mp-15214,Nb,mp-15214__mp-15214-EXAFS-Nb-K,equivalent
mp-15214,S,mp-15214__mp-15214-EXAFS-S-K,equivalent
mp-15335,Cu,mp-15335__mp-15335-EXAFS-Cu-K,equivalent
mp-15359,Al,mp-15359__mp-15359-EXAFS-Al-K,equivalent
mp-15359,B,mp-15359__mp-15359-EXAFS-B-K,near_equivalent
mp-15359,Gd,mp-15359__mp-15359-EXAFS-Gd-K,single_site
mp-1546,Dy,mp-1546__mp-1546-EXAFS-Dy-K,single_site
mp-15575,Ho,mp-15575__mp-15575-EXAFS-Ho-K,equivalent
mp-15575,O,mp-15575__mp-15575-EXAFS-O-K,equivalent
mp-15668,Se,mp-15668__mp-15668-EXAFS-Se-K,equivalent
mp-16000,Ag,mp-16000__mp-16000-EXAFS-Ag-K,equivalent
mp-1600,Ba,mp-1600__mp-1600-EXAFS-Ba-K,equivalent
mp-16036,O,mp-16036__mp-16036-EXAFS-O-K,equivalent
mp-16036,Tb,mp-16036__mp-16036-EXAFS-Tb-K,equivalent
mp-16036,Te,mp-16036__mp-16036-EXAFS-Te-K,single_site
mp-16085,Si,mp-16085__mp-16085-EXAFS-Si-K,equivalent
mp-16118,Cu,mp-16118__mp-16118-EXAFS-Cu-K,equivalent
mp-16118,Dy,mp-16118__mp-16118-EXAFS-Dy-K,equivalent
mp-16118,Rb,mp-16118__mp-16118-EXAFS-Rb-K,equivalent
mp-16223,Tl,mp-16223__mp-16223-EXAFS-Tl-K,equivalent
mp-16326,Dy,mp-16326__mp-16326-EXAFS-Dy-K,single_site
mp-16326,P,mp-16326__mp-16326-EXAFS-P-K,single_site
mp-16326,Pt,mp-16326__mp-16326-EXAFS-Pt-K,single_site
mp-16328,Dy,mp-16328__mp-16328-EXAFS-Dy-K,equivalent
mp-16328,S,mp-16328__mp-16328-EXAFS-S-K,equivalent
mp-16432,B,mp-16432__mp-16432-EXAFS-B-K,equivalent
mp-16432,O,mp-16432__mp-16432-EXAFS-O-K,equivalent
mp-16432,Sr,mp-16432__mp-16432-EXAFS-Sr-K,equivalent
mp-16433,Ca,mp-16433__mp-16433-EXAFS-Ca-K,equivalent
mp-1648,Al,mp-1648__mp-1648-EXAFS-Al-K,equivalent
mp-1648,Re,mp-1648__mp-1648-EXAFS-Re-K,single_site
mp-16565,Cd,mp-16565__mp-16565-EXAFS-Cd-K,single_site
mp-16565,Cu,mp-16565__mp-16565-EXAFS-Cu-K,equivalent
mp-16565,Se,mp-16565__mp-16565-EXAFS-Se-K,equivalent
mp-16565,Sn,mp-16565__mp-16565-EXAFS-Sn-K,single_site
mp-1660,Er,mp-1660__mp-1660-EXAFS-Er-K,single_site
mp-1660,Zn,mp-1660__mp-1660-EXAFS-Zn-K,single_site
mp-16805,Cs,mp-16805__mp-16805-EXAFS-Cs-K,equivalent
mp-16805,Ge,mp-16805__mp-16805-EXAFS-Ge-K,equivalent
mp-16805,Ti,mp-16805__mp-16805-EXAFS-Ti-K,equivalent
mp-1689,Hf,mp-1689__mp-1689-EXAFS-Hf-K,equivalent
mp-1691,La,mp-1691__mp-1691-EXAFS-La-K,equivalent
mp-1691,Ni,mp-1691__mp-1691-EXAFS-Ni-K,equivalent
mp-1694,Ge,mp-1694__mp-1694-EXAFS-Ge-K,equivalent
mp-16988,Cu,mp-16988__mp-16988-EXAFS-Cu-K,equivalent
mp-16988,S,mp-16988__mp-16988-EXAFS-S-K,near_equivalent
mp-16988,Sn,mp-16988__mp-16988-EXAFS-Sn-K,equivalent
mp-16988,Sr,mp-16988__mp-16988-EXAFS-Sr-K,equivalent
mp-1699,Al,mp-1699__mp-1699-EXAFS-Al-K,single_site
mp-1699,Cr,mp-1699__mp-1699-EXAFS-Cr-K,equivalent
mp-1704,Tl,mp-1704__mp-1704-EXAFS-Tl-K,equivalent
mp-1705,Sb,mp-1705__mp-1705-EXAFS-Sb-K,equivalent
mp-17063,Ba,mp-17063__mp-17063-EXAFS-Ba-K,equivalent
mp-17063,Cu,mp-17063__mp-17063-EXAFS-Cu-K,equivalent
mp-17063,La,mp-17063__mp-17063-EXAFS-La-K,equivalent
mp-17103,Si,mp-17103__mp-17103-EXAFS-Si-K,equivalent
mp-17103,Sr,mp-17103__mp-17103-EXAFS-Sr-K,equivalent
mp-17103,Ta,mp-17103__mp-17103-EXAFS-Ta-K,equivalent
mp-1725,Ca,mp-1725__mp-1725-EXAFS-Ca-K,equivalent
mp-1725,Zn,mp-1725__mp-1725-EXAFS-Zn-K,equivalent
mp-17357,Na,mp-17357__mp-17357-EXAFS-Na-K,equivalent
mp-17357,O,mp-17357__mp-17357-EXAFS-O-K,near_equivalent
mp-17357,Si,mp-17357__mp-17357-EXAFS-Si-K,equivalent
mp-17357,Sm,mp-17357__mp-17357-EXAFS-Sm-K,equivalent
mp-17481,Ta,mp-17481__mp-17481-EXAFS-Ta-K,equivalent
mp-17504,Ge,mp-17504__mp-17504-EXAFS-Ge-K,near_equivalent
mp-17583,O,mp-17583__mp-17583-EXAFS-O-K,near_equivalent
mp-17583,Te,mp-17583__mp-17583-EXAFS-Te-K,equivalent
mp-17637,S,mp-17637__mp-17637-EXAFS-S-K,equivalent
mp-17637,U,mp-17637__mp-17637-EXAFS-U-K,equivalent
mp-17678,Sr,mp-17678__mp-17678-EXAFS-Sr-K,equivalent
mp-17679,Nb,mp-17679__mp-17679-EXAFS-Nb-K,equivalent
mp-17679,Rb,mp-17679__mp-17679-EXAFS-Rb-K,equivalent
mp-17697,K,mp-17697__mp-17697-EXAFS-K-K,equivalent
mp-17697,Sm,mp-17697__mp-17697-EXAFS-Sm-K,equivalent
mp-17904,Nd,mp-17904__mp-17904-EXAFS-Nd-K,near_equivalent
mp-17904,Ti,mp-17904__mp-17904-EXAFS-Ti-K,equivalent
mp-17997,Ba,mp-17997__mp-17997-EXAFS-Ba-K,equivalent
mp-17997,P,mp-17997__mp-17997-EXAFS-P-K,equivalent
mp-18327,Ba,mp-18327__mp-18327-EXAFS-Ba-K,equivalent
mp-18515,Gd,mp-18515__mp-18515-EXAFS-Gd-K,equivalent
mp-18515,Na,mp-18515__mp-18515-EXAFS-Na-K,equivalent
mp-18515,Si,mp-18515__mp-18515-EXAFS-Si-K,equivalent
mp-18655,Ba,mp-18655__mp-18655-EXAFS-Ba-K,equivalent
mp-18655,Rh,mp-18655__mp-18655-EXAFS-Rh-K,near_equivalent
mp-18724,Co,mp-18724__mp-18724-EXAFS-Co-K,single_site
mp-18724,Sr,mp-18724__mp-18724-EXAFS-Sr-K,equivalent
mp-18744,Er,mp-18744__mp-18744-EXAFS-Er-K,equivalent
mp-18744,Mo,mp-18744__mp-18744-EXAFS-Mo-K,equivalent
mp-18744,O,mp-18744__mp-18744-EXAFS-O-K,near_equivalent
mp-18744,Sr,mp-18744__mp-18744-EXAFS-Sr-K,equivalent
mp-18786,Ca,mp-18786__mp-18786-EXAFS-Ca-K,equivalent
mp-18786,Co,mp-18786__mp-18786-EXAFS-Co-K,equivalent
mp-18786,Si,mp-18786__mp-18786-EXAFS-Si-K,equivalent
mp-18789,C,mp-18789__mp-18789-EXAFS-C-K,equivalent
mp-18789,Co,mp-18789__mp-18789-EXAFS-Co-K,equivalent
mp-18789,O,mp-18789__mp-18789-EXAFS-O-K,equivalent
mp-18789,Tl,mp-18789__mp-18789-EXAFS-Tl-K,equivalent
mp-18817,Ni,mp-18817__mp-18817-EXAFS-Ni-K,equivalent
mp-18817,O,mp-18817__mp-18817-EXAFS-O-K,near_equivalent
mp-18817,Se,mp-18817__mp-18817-EXAFS-Se-K,equivalent
mp-18879,O,mp-18879__mp-18879-EXAFS-O-K,equivalent
mp-18879,V,mp-18879__mp-18879-EXAFS-V-K,equivalent
mp-18879,Zn,mp-18879__mp-18879-EXAFS-Zn-K,equivalent
mp-18907,Al,mp-18907__mp-18907-EXAFS-Al-K,equivalent
mp-18907,Ca,mp-18907__mp-18907-EXAFS-Ca-K,equivalent
mp-18907,Mn,mp-18907__mp-18907-EXAFS-Mn-K,equivalent
mp-18924,Fe,mp-18924__mp-18924-EXAFS-Fe-K,equivalent
mp-18950,Ba,mp-18950__mp-18950-EXAFS-Ba-K,single_site
mp-18950,Ca,mp-18950__mp-18950-EXAFS-Ca-K,single_site
mp-18950,Fe,mp-18950__mp-18950-EXAFS-Fe-K,equivalent
mp-18950,O,mp-18950__mp-18950-EXAFS-O-K,near_equivalent
mp-18977,Ba,mp-18977__mp-18977-EXAFS-Ba-K,equivalent
mp-18977,Ca,mp-18977__mp-18977-EXAFS-Ca-K,single_site
mp-18977,W,mp-18977__mp-18977-EXAFS-W-K,single_site
mp-18993,Lu,mp-18993__mp-18993-EXAFS-Lu-K,equivalent
mp-18993,O,mp-18993__mp-18993-EXAFS-O-K,equivalent
mp-18993,V,mp-18993__mp-18993-EXAFS-V-K,equivalent
mp-19029,Cr,mp-19029__mp-19029-EXAFS-Cr-K,equivalent
mp-19029,Rb,mp-19029__mp-19029-EXAFS-Rb-K,single_site
mp-19045,As,mp-19045__mp-19045-EXAFS-As-K,equivalent
mp-19045,Mn,mp-19045__mp-19045-EXAFS-Mn-K,single_site
mp-19045,O,mp-19045__mp-19045-EXAFS-O-K,equivalent
mp-19045,Zn,mp-19045__mp-19045-EXAFS-Zn-K,equivalent
mp-19047,Mo,mp-19047__mp-19047-EXAFS-Mo-K,near_equivalent
mp-19108,Ca,mp-19108__mp-19108-EXAFS-Ca-K,equivalent
mp-19108,Mn,mp-19108__mp-19108-EXAFS-Mn-K,equivalent
mp-19108,O,mp-19108__mp-19108-EXAFS-O-K,equivalent
mp-19108,W,mp-19108__mp-19108-EXAFS-W-K,equivalent
mp-19135,Ni,mp-19135__mp-19135-EXAFS-Ni-K,near_equivalent
mp-19135,P,mp-19135__mp-19135-EXAFS-P-K,equivalent
mp-19146,Cr,mp-19146__mp-19146-EXAFS-Cr-K,equivalent
mp-19146,Pb,mp-19146__mp-19146-EXAFS-Pb-K,equivalent
mp-19148,K,mp-19148__mp-19148-EXAFS-K-K,equivalent
mp-19148,Mn,mp-19148__mp-19148-EXAFS-Mn-K,equivalent
mp-19156,Ba,mp-19156__mp-19156-EXAFS-Ba-K,equivalent
mp-19156,Mn,mp-19156__mp-19156-EXAFS-Mn-K,equivalent
mp-19156,O,mp-19156__mp-19156-EXAFS-O-K,equivalent
mp-19170,Ni,mp-19170__mp-19170-EXAFS-Ni-K,equivalent
mp-19170,O,mp-19170__mp-19170-EXAFS-O-K,equivalent
mp-19170,Pr,mp-19170__mp-19170-EXAFS-Pr-K,equivalent
mp-1924,Si,mp-1924__mp-1924-EXAFS-Si-K,equivalent
mp-1924,Tb,mp-1924__mp-1924-EXAFS-Tb-K,equivalent
mp-19255,Fe,mp-19255__mp-19255-EXAFS-Fe-K,equivalent
mp-19255,Ti,mp-19255__mp-19255-EXAFS-Ti-K,equivalent
mp-19257,Cr,mp-19257__mp-19257-EXAFS-Cr-K,single_site
mp-19257,O,mp-19257__mp-19257-EXAFS-O-K,equivalent
mp-19257,Sm,mp-19257__mp-19257-EXAFS-Sm-K,single_site
mp-19278,Ba,mp-19278__mp-19278-EXAFS-Ba-K,equivalent
mp-19278,Co,mp-19278__mp-19278-EXAFS-Co-K,equivalent
mp-19278,P,mp-19278__mp-19278-EXAFS-P-K,near_equivalent
mp-19292,As,mp-19292__mp-19292-EXAFS-As-K,equivalent
mp-19292,Co,mp-19292__mp-19292-EXAFS-Co-K,single_site
mp-19292,O,mp-19292__mp-19292-EXAFS-O-K,equivalent
mp-19341,W,mp-19341__mp-19341-EXAFS-W-K,equivalent
mp-19387,Cd,mp-19387__mp-19387-EXAFS-Cd-K,equivalent
mp-19387,W,mp-19387__mp-19387-EXAFS-W-K,equivalent
mp-19406,Mg,mp-19406__mp-19406-EXAFS-Mg-K,single_site
mp-19406,Mn,mp-19406__mp-19406-EXAFS-Mn-K,single_site
mp-19406,O,mp-19406__mp-19406-EXAFS-O-K,equivalent
mp-19424,Co,mp-19424__mp-19424-EXAFS-Co-K,equivalent
mp-19424,O,mp-19424__mp-19424-EXAFS-O-K,equivalent
mp-19424,Ti,mp-19424__mp-19424-EXAFS-Ti-K,equivalent
mp-19434,Ni,mp-19434__mp-19434-EXAFS-Ni-K,equivalent
mp-19434,Pr,mp-19434__mp-19434-EXAFS-Pr-K,equivalent
mp-19442,Ni,mp-19442__mp-19442-EXAFS-Ni-K,equivalent
mp-19472,Mn,mp-19472__mp-19472-EXAFS-Mn-K,equivalent
mp-19472,V,mp-19472__mp-19472-EXAFS-V-K,equivalent
mp-19487,Mn,mp-19487__mp-19487-EXAFS-Mn-K,equivalent
mp-19487,O,mp-19487__mp-19487-EXAFS-O-K,near_equivalent
mp-19487,P,mp-19487__mp-19487-EXAFS-P-K,equivalent
mp-19536,La,mp-19536__mp-19536-EXAFS-La-K,near_equivalent
mp-19536,Mo,mp-19536__mp-19536-EXAFS-Mo-K,equivalent
mp-19553,Al,mp-19553__mp-19553-EXAFS-Al-K,equivalent
mp-19553,Mn,mp-19553__mp-19553-EXAFS-Mn-K,equivalent
mp-19553,O,mp-19553__mp-19553-EXAFS-O-K,equivalent
mp-19553,Si,mp-19553__mp-19553-EXAFS-Si-K,equivalent
mp-19584,Nd,mp-19584__mp-19584-EXAFS-Nd-K,equivalent
mp-19584,O,mp-19584__mp-19584-EXAFS-O-K,near_equivalent
mp-19584,V,mp-19584__mp-19584-EXAFS-V-K,equivalent
mp-19588,O,mp-19588__mp-19588-EXAFS-O-K,equivalent
mp-19588,Sc,mp-19588__mp-19588-EXAFS-Sc-K,equivalent
mp-19588,W,mp-19588__mp-19588-EXAFS-W-K,equivalent
mp-19605,O,mp-19605__mp-19605-EXAFS-O-K,near_equivalent
mp-19610,Mn,mp-19610__mp-19610-EXAFS-Mn-K,equivalent
mp-19627,Co,mp-19627__mp-19627-EXAFS-Co-K,equivalent
mp-19627,Si,mp-19627__mp-19627-EXAFS-Si-K,near_equivalent
mp-19648,O,mp-19648__mp-19648-EXAFS-O-K,equivalent
mp-19648,Y,mp-19648__mp-19648-EXAFS-Y-K,equivalent
mp-19723,Au,mp-19723__mp-19723-EXAFS-Au-K,equivalent
mp-19723,In,mp-19723__mp-19723-EXAFS-In-K,equivalent
mp-19723,O,mp-19723__mp-19723-EXAFS-O-K,equivalent
mp-19727,C,mp-19727__mp-19727-EXAFS-C-K,equivalent
mp-19727,N,mp-19727__mp-19727-EXAFS-N-K,near_equivalent
mp-19727,Pb,mp-19727__mp-19727-EXAFS-Pb-K,equivalent
mp-19804,Co,mp-19804__mp-19804-EXAFS-Co-K,equivalent
mp-19804,S,mp-19804__mp-19804-EXAFS-S-K,equivalent
mp-19862,Eu,mp-19862__mp-19862-EXAFS-Eu-K,single_site
mp-19862,Si,mp-19862__mp-19862-EXAFS-Si-K,equivalent
mp-19889,Pb,mp-19889__mp-19889-EXAFS-Pb-K,single_site
mp-19889,Th,mp-19889__mp-19889-EXAFS-Th-K,single_site
mp-19893,C,mp-19893__mp-19893-EXAFS-C-K,equivalent
mp-19893,O,mp-19893__mp-19893-EXAFS-O-K,equivalent
mp-19893,Pb,mp-19893__mp-19893-EXAFS-Pb-K,equivalent
mp-19912,Mn,mp-19912__mp-19912-EXAFS-Mn-K,equivalent
mp-19912,U,mp-19912__mp-19912-EXAFS-U-K,equivalent
mp-20004,C,mp-20004__mp-20004-EXAFS-C-K,equivalent
mp-20004,In,mp-20004__mp-20004-EXAFS-In-K,equivalent
mp-20004,Zr,mp-20004__mp-20004-EXAFS-Zr-K,equivalent
mp-20010,Cu,mp-20010__mp-20010-EXAFS-Cu-K,equivalent
mp-20010,Dy,mp-20010__mp-20010-EXAFS-Dy-K,equivalent
mp-20010,Ge,mp-20010__mp-20010-EXAFS-Ge-K,equivalent
mp-20023,In,mp-20023__mp-20023-EXAFS-In-K,single_site
mp-20023,Pr,mp-20023__mp-20023-EXAFS-Pr-K,single_site
mp-20040,B,mp-20040__mp-20040-EXAFS-B-K,single_site
mp-20040,Eu,mp-20040__mp-20040-EXAFS-Eu-K,single_site
mp-20040,Pd,mp-20040__mp-20040-EXAFS-Pd-K,equivalent
mp-20072,Cu,mp-20072__mp-20072-EXAFS-Cu-K,single_site
mp-20072,La,mp-20072__mp-20072-EXAFS-La-K,single_site
mp-20072,O,mp-20072__mp-20072-EXAFS-O-K,equivalent
mp-20083,Cu,mp-20083__mp-20083-EXAFS-Cu-K,equivalent
mp-20083,Sc,mp-20083__mp-20083-EXAFS-Sc-K,equivalent
mp-20083,Si,mp-20083__mp-20083-EXAFS-Si-K,equivalent
mp-20178,B,mp-20178__mp-20178-EXAFS-B-K,equivalent
mp-20178,Ce,mp-20178__mp-20178-EXAFS-Ce-K,equivalent
mp-20178,O,mp-20178__mp-20178-EXAFS-O-K,equivalent
mp-20194,Ce,mp-20194__mp-20194-EXAFS-Ce-K,single_site
mp-20194,O,mp-20194__mp-20194-EXAFS-O-K,equivalent
mp-20292,Np,mp-20292__mp-20292-EXAFS-Np-K,single_site
mp-20292,Rh,mp-20292__mp-20292-EXAFS-Rh-K,equivalent
mp-20292,Si,mp-20292__mp-20292-EXAFS-Si-K,equivalent
mp-20308,Ru,mp-20308__mp-20308-EXAFS-Ru-K,equivalent
mp-20308,Si,mp-20308__mp-20308-EXAFS-Si-K,equivalent
mp-20308,Tm,mp-20308__mp-20308-EXAFS-Tm-K,equivalent
mp-20316,P,mp-20316__mp-20316-EXAFS-P-K,equivalent
mp-20316,Pb,mp-20316__mp-20316-EXAFS-Pb-K,equivalent
mp-20316,Se,mp-20316__mp-20316-EXAFS-Se-K,equivalent
mp-20379,Dy,mp-20379__mp-20379-EXAFS-Dy-K,single_site
mp-20379,Th,mp-20379__mp-20379-EXAFS-Th-K,single_site
mp-20416,Fe,mp-20416__mp-20416-EXAFS-Fe-K,equivalent
mp-20416,Sm,mp-20416__mp-20416-EXAFS-Sm-K,equivalent
mp-20424,C,mp-20424__mp-20424-EXAFS-C-K,single_site
mp-20424,Co,mp-20424__mp-20424-EXAFS-Co-K,equivalent
mp-20424,Mg,mp-20424__mp-20424-EXAFS-Mg-K,single_site
mp-20452,Ba,mp-20452__mp-20452-EXAFS-Ba-K,equivalent
mp-2051,Cu,mp-2051__mp-2051-EXAFS-Cu-K,equivalent
mp-2051,La,mp-2051__mp-2051-EXAFS-La-K,single_site
mp-20538,Ho,mp-20538__mp-20538-EXAFS-Ho-K,equivalent
mp-20538,Mg,mp-20538__mp-20538-EXAFS-Mg-K,equivalent
mp-20553,Gd,mp-20553__mp-20553-EXAFS-Gd-K,equivalent
mp-20553,Si,mp-20553__mp-20553-EXAFS-Si-K,equivalent
mp-20563,As,mp-20563__mp-20563-EXAFS-As-K,equivalent
mp-20563,Ba,mp-20563__mp-20563-EXAFS-Ba-K,single_site
mp-20563,Co,mp-20563__mp-20563-EXAFS-Co-K,equivalent
mp-20671,Co,mp-20671__mp-20671-EXAFS-Co-K,equivalent
mp-20671,Ge,mp-20671__mp-20671-EXAFS-Ge-K,equivalent
mp-20671,U,mp-20671__mp-20671-EXAFS-U-K,equivalent
