mp_id,center_element,sample_name,site_equivalence_tag
mp-23126,K,mp-23126__mp-23126-EXAFS-K-K,single_site
mp-23126,O,mp-23126__mp-23126-EXAFS-O-K,equivalent
mp-23133,Br,mp-23133__mp-23133-EXAFS-Br-K,equivalent
mp-23133,Cu,mp-23133__mp-23133-EXAFS-Cu-K,equivalent
mp-23133,O,mp-23133__mp-23133-EXAFS-O-K,equivalent
mp-23133,Sr,mp-23133__mp-23133-EXAFS-Sr-K,equivalent
mp-23181,Sr,mp-23181__mp-23181-EXAFS-Sr-K,equivalent
mp-23184,B,mp-23184__mp-23184-EXAFS-B-K,equivalent
mp-23184,Cl,mp-23184__mp-23184-EXAFS-Cl-K,equivalent
mp-23194,I,mp-23194__mp-23194-EXAFS-I-K,equivalent
mp-23194,La,mp-23194__mp-23194-EXAFS-La-K,single_site
mp-23270,Bi,mp-23270__mp-23270-EXAFS-Bi-K,equivalent
mp-23270,Th,mp-23270__mp-23270-EXAFS-Th-K,equivalent
mp-23294,Br,mp-23294__mp-23294-EXAFS-Br-K,equivalent
mp-23294,Ru,mp-23294__mp-23294-EXAFS-Ru-K,equivalent
mp-23321,O,mp-23321__mp-23321-EXAFS-O-K,equivalent
mp-23321,Sr,mp-23321__mp-23321-EXAFS-Sr-K,near_equivalent
mp-23361,Li,mp-23361__mp-23361-EXAFS-Li-K,near_equivalent
mp-23404,Br,mp-23404__mp-23404-EXAFS-Br-K,equivalent
mp-23404,O,mp-23404__mp-23404-EXAFS-O-K,near_equivalent
mp-23404,Tl,mp-23404__mp-23404-EXAFS-Tl-K,equivalent
mp-23415,Fe,mp-23415__mp-23415-EXAFS-Fe-K,equivalent
mp-23415,Tl,mp-23415__mp-23415-EXAFS-Tl-K,equivalent
mp-23504,In,mp-23504__mp-23504-EXAFS-In-K,equivalent
mp-23504,Sr,mp-23504__mp-23504-EXAFS-Sr-K,equivalent
mp-2350,La,mp-2350__mp-2350-EXAFS-La-K,single_site
mp-2350,S,mp-2350__mp-2350-EXAFS-S-K,single_site
mp-23574,O,mp-23574__mp-23574-EXAFS-O-K,equivalent
mp-23574,P,mp-23574__mp-23574-EXAFS-P-K,equivalent
mp-23574,Sb,mp-23574__mp-23574-EXAFS-Sb-K,equivalent
mp-23587,Cl,mp-23587__mp-23587-EXAFS-Cl-K,equivalent
mp-23587,Ho,mp-23587__mp-23587-EXAFS-Ho-K,equivalent
mp-23587,Se,mp-23587__mp-23587-EXAFS-Se-K,equivalent
mp-2360,Ca,mp-2360__mp-2360-EXAFS-Ca-K,equivalent
mp-2360,Ge,mp-2360__mp-2360-EXAFS-Ge-K,equivalent
mp-23652,Cl,mp-23652__mp-23652-EXAFS-Cl-K,equivalent
mp-23652,I,mp-23652__mp-23652-EXAFS-I-K,equivalent
mp-23652,S,mp-23652__mp-23652-EXAFS-S-K,equivalent
mp-23667,P,mp-23667__mp-23667-EXAFS-P-K,equivalent
mp-23667,Rb,mp-23667__mp-23667-EXAFS-Rb-K,equivalent
mp-23686,C,mp-23686__mp-23686-EXAFS-C-K,equivalent
mp-23686,Ca,mp-23686__mp-23686-EXAFS-Ca-K,equivalent
mp-23686,Cu,mp-23686__mp-23686-EXAFS-Cu-K,equivalent
mp-23740,P,mp-23740__mp-23740-EXAFS-P-K,equivalent
mp-23809,B,mp-23809__mp-23809-EXAFS-B-K,equivalent
mp-23809,P,mp-23809__mp-23809-EXAFS-P-K,near_equivalent
mp-23809,Rb,mp-23809__mp-23809-EXAFS-Rb-K,equivalent
mp-23809,Sc,mp-23809__mp-23809-EXAFS-Sc-K,equivalent
mp-2385,Cr,mp-2385__mp-2385-EXAFS-Cr-K,equivalent
mp-2385,Ta,mp-2385__mp-2385-EXAFS-Ta-K,equivalent
mp-23861,Ba,mp-23861__mp-23861-EXAFS-Ba-K,equivalent
mp-23861,Cl,mp-23861__mp-23861-EXAFS-Cl-K,equivalent
mp-2387,Th,mp-2387__mp-2387-EXAFS-Th-K,equivalent
mp-2387,Zn,mp-2387__mp-2387-EXAFS-Zn-K,equivalent
mp-23887,Mg,mp-23887__mp-23887-EXAFS-Mg-K,single_site
mp-23887,S,mp-23887__mp-23887-EXAFS-S-K,single_site
mp-238,Mn,mp-238__mp-238-EXAFS-Mn-K,single_site
mp-238,Pd,mp-238__mp-238-EXAFS-Pd-K,single_site
mp-23904,Ba,mp-23904__mp-23904-EXAFS-Ba-K,equivalent
mp-23926,Hg,mp-23926__mp-23926-EXAFS-Hg-K,equivalent
mp-23926,O,mp-23926__mp-23926-EXAFS-O-K,equivalent
mp-23986,Cl,mp-23986__mp-23986-EXAFS-Cl-K,equivalent
mp-23986,Na,mp-23986__mp-23986-EXAFS-Na-K,equivalent
mp-24064,F,mp-24064__mp-24064-EXAFS-F-K,equivalent
mp-24064,P,mp-24064__mp-24064-EXAFS-P-K,equivalent
mp-24075,Ho,mp-24075__mp-24075-EXAFS-Ho-K,equivalent
mp-24075,O,mp-24075__mp-24075-EXAFS-O-K,equivalent
mp-24092,Gd,mp-24092__mp-24092-EXAFS-Gd-K,single_site
mp-24096,Nd,mp-24096__mp-24096-EXAFS-Nd-K,single_site
mp-24113,F,mp-24113__mp-24113-EXAFS-F-K,equivalent
mp-24113,N,mp-24113__mp-24113-EXAFS-N-K,equivalent
mp-24113,Sn,mp-24113__mp-24113-EXAFS-Sn-K,single_site
mp-24123,B,mp-24123__mp-24123-EXAFS-B-K,equivalent
mp-24123,Rb,mp-24123__mp-24123-EXAFS-Rb-K,equivalent
mp-24171,P,mp-24171__mp-24171-EXAFS-P-K,equivalent
mp-24171,Sr,mp-24171__mp-24171-EXAFS-Sr-K,equivalent
mp-24208,Cr,mp-24208__mp-24208-EXAFS-Cr-K,single_site
mp-24288,Lu,mp-24288__mp-24288-EXAFS-Lu-K,single_site
mp-24366,K,mp-24366__mp-24366-EXAFS-K-K,equivalent
mp-24366,S,mp-24366__mp-24366-EXAFS-S-K,equivalent
mp-24366,Zn,mp-24366__mp-24366-EXAFS-Zn-K,equivalent
mp-24426,Hg,mp-24426__mp-24426-EXAFS-Hg-K,equivalent
mp-24426,Se,mp-24426__mp-24426-EXAFS-Se-K,equivalent
mp-2452,P,mp-2452__mp-2452-EXAFS-P-K,equivalent
mp-24683,P,mp-24683__mp-24683-EXAFS-P-K,equivalent
mp-24683,Rb,mp-24683__mp-24683-EXAFS-Rb-K,equivalent
mp-24683,Zn,mp-24683__mp-24683-EXAFS-Zn-K,near_equivalent
mp-24799,B,mp-24799__mp-24799-EXAFS-B-K,equivalent
mp-24799,Cl,mp-24799__mp-24799-EXAFS-Cl-K,single_site
mp-24799,Cs,mp-24799__mp-24799-EXAFS-Cs-K,equivalent
mp-24830,Br,mp-24830__mp-24830-EXAFS-Br-K,equivalent
mp-24830,N,mp-24830__mp-24830-EXAFS-N-K,equivalent
mp-24830,Si,mp-24830__mp-24830-EXAFS-Si-K,equivalent
mp-24858,Ba,mp-24858__mp-24858-EXAFS-Ba-K,equivalent
mp-24858,Co,mp-24858__mp-24858-EXAFS-Co-K,single_site
mp-24858,O,mp-24858__mp-24858-EXAFS-O-K,equivalent
mp-24858,U,mp-24858__mp-24858-EXAFS-U-K,single_site
mp-24863,Co,mp-24863__mp-24863-EXAFS-Co-K,single_site
mp-24863,Gd,mp-24863__mp-24863-EXAFS-Gd-K,single_site
mp-24863,O,mp-24863__mp-24863-EXAFS-O-K,equivalent
mp-24883,Ba,mp-24883__mp-24883-EXAFS-Ba-K,equivalent
mp-24883,Tb,mp-24883__mp-24883-EXAFS-Tb-K,equivalent
mp-2489,C,mp-2489__mp-2489-EXAFS-C-K,single_site
mp-2489,U,mp-2489__mp-2489-EXAFS-U-K,single_site
mp-24910,Cr,mp-24910__mp-24910-EXAFS-Cr-K,equivalent
mp-24910,Ge,mp-24910__mp-24910-EXAFS-Ge-K,equivalent
mp-24910,Na,mp-24910__mp-24910-EXAFS-Na-K,equivalent
mp-24956,Er,mp-24956__mp-24956-EXAFS-Er-K,equivalent
mp-24956,Fe,mp-24956__mp-24956-EXAFS-Fe-K,equivalent
mp-24956,O,mp-24956__mp-24956-EXAFS-O-K,near_equivalent
mp-24974,Fe,mp-24974__mp-24974-EXAFS-Fe-K,single_site
mp-24974,Na,mp-24974__mp-24974-EXAFS-Na-K,single_site
mp-24974,O,mp-24974__mp-24974-EXAFS-O-K,equivalent
mp-24980,Fe,mp-24980__mp-24980-EXAFS-Fe-K,equivalent
mp-24980,Tm,mp-24980__mp-24980-EXAFS-Tm-K,near_equivalent
mp-24999,Fe,mp-24999__mp-24999-EXAFS-Fe-K,equivalent
mp-24999,Y,mp-24999__mp-24999-EXAFS-Y-K,equivalent
mp-25003,Ba,mp-25003__mp-25003-EXAFS-Ba-K,equivalent
mp-25003,Mn,mp-25003__mp-25003-EXAFS-Mn-K,single_site
mp-25003,O,mp-25003__mp-25003-EXAFS-O-K,equivalent
mp-25003,U,mp-25003__mp-25003-EXAFS-U-K,single_site
mp-25032,O,mp-25032__mp-25032-EXAFS-O-K,near_equivalent
mp-25074,Cs,mp-25074__mp-25074-EXAFS-Cs-K,equivalent
mp-25074,Mo,mp-25074__mp-25074-EXAFS-Mo-K,equivalent
mp-25074,P,mp-25074__mp-25074-EXAFS-P-K,equivalent
mp-2509,Rh,mp-2509__mp-2509-EXAFS-Rh-K,equivalent
mp-2509,Th,mp-2509__mp-2509-EXAFS-Th-K,single_site
mp-25113,In,mp-25113__mp-25113-EXAFS-In-K,equivalent
mp-25113,V,mp-25113__mp-25113-EXAFS-V-K,equivalent
mp-25121,O,mp-25121__mp-25121-EXAFS-O-K,equivalent
mp-25121,U,mp-25121__mp-25121-EXAFS-U-K,single_site
mp-25121,V,mp-25121__mp-25121-EXAFS-V-K,equivalent
mp-25122,Bi,mp-25122__mp-25122-EXAFS-Bi-K,equivalent
mp-25122,O,mp-25122__mp-25122-EXAFS-O-K,equivalent
mp-25122,V,mp-25122__mp-25122-EXAFS-V-K,equivalent
mp-25127,Lu,mp-25127__mp-25127-EXAFS-Lu-K,equivalent
mp-25127,V,mp-25127__mp-25127-EXAFS-V-K,equivalent
mp-25134,Ca,mp-25134__mp-25134-EXAFS-Ca-K,equivalent
mp-25134,Na,mp-25134__mp-25134-EXAFS-Na-K,equivalent
mp-25134,V,mp-25134__mp-25134-EXAFS-V-K,equivalent
mp-25182,W,mp-25182__mp-25182-EXAFS-W-K,equivalent
mp-25372,Cu,mp-25372__mp-25372-EXAFS-Cu-K,single_site
mp-25372,Li,mp-25372__mp-25372-EXAFS-Li-K,single_site
mp-25372,O,mp-25372__mp-25372-EXAFS-O-K,equivalent
mp-25385,Cu,mp-25385__mp-25385-EXAFS-Cu-K,equivalent
mp-25385,Li,mp-25385__mp-25385-EXAFS-Li-K,equivalent
mp-25385,O,mp-25385__mp-25385-EXAFS-O-K,equivalent
mp-2547,Pd,mp-2547__mp-2547-EXAFS-Pd-K,single_site
mp-2547,Yb,mp-2547__mp-2547-EXAFS-Yb-K,single_site
mp-25495,Co,mp-25495__mp-25495-EXAFS-Co-K,single_site
mp-25495,N,mp-25495__mp-25495-EXAFS-N-K,equivalent
mp-25521,Mg,mp-25521__mp-25521-EXAFS-Mg-K,single_site
mp-25521,P,mp-25521__mp-25521-EXAFS-P-K,equivalent
mp-25544,K,mp-25544__mp-25544-EXAFS-K-K,equivalent
mp-25544,Mn,mp-25544__mp-25544-EXAFS-Mn-K,equivalent
mp-25596,Li,mp-25596__mp-25596-EXAFS-Li-K,near_equivalent
mp-25623,B,mp-25623__mp-25623-EXAFS-B-K,equivalent
mp-25623,K,mp-25623__mp-25623-EXAFS-K-K,equivalent
mp-25623,P,mp-25623__mp-25623-EXAFS-P-K,equivalent
mp-25623,V,mp-25623__mp-25623-EXAFS-V-K,equivalent
mp-25674,Cl,mp-25674__mp-25674-EXAFS-Cl-K,equivalent
mp-25674,Co,mp-25674__mp-25674-EXAFS-Co-K,equivalent
mp-2567,Si,mp-2567__mp-2567-EXAFS-Si-K,equivalent
mp-2567,V,mp-2567__mp-2567-EXAFS-V-K,equivalent
mp-25689,B,mp-25689__mp-25689-EXAFS-B-K,equivalent
mp-25689,Fe,mp-25689__mp-25689-EXAFS-Fe-K,equivalent
mp-25689,Pb,mp-25689__mp-25689-EXAFS-Pb-K,equivalent
mp-25693,Al,mp-25693__mp-25693-EXAFS-Al-K,equivalent
mp-25693,Fe,mp-25693__mp-25693-EXAFS-Fe-K,equivalent
mp-25693,O,mp-25693__mp-25693-EXAFS-O-K,equivalent
mp-25724,S,mp-25724__mp-25724-EXAFS-S-K,equivalent
mp-25724,V,mp-25724__mp-25724-EXAFS-V-K,near_equivalent
mp-2576,Ge,mp-2576__mp-2576-EXAFS-Ge-K,equivalent
mp-25771,Mn,mp-25771__mp-25771-EXAFS-Mn-K,equivalent
mp-25771,S,mp-25771__mp-25771-EXAFS-S-K,equivalent
mp-2578,Ni,mp-2578__mp-2578-EXAFS-Ni-K,single_site
mp-2578,Te,mp-2578__mp-2578-EXAFS-Te-K,equivalent
mp-25906,Bi,mp-25906__mp-25906-EXAFS-Bi-K,equivalent
mp-2598,Sb,mp-2598__mp-2598-EXAFS-Sb-K,equivalent
mp-26074,O,mp-26074__mp-26074-EXAFS-O-K,near_equivalent
mp-26074,P,mp-26074__mp-26074-EXAFS-P-K,equivalent
mp-2613,La,mp-2613__mp-2613-EXAFS-La-K,single_site
mp-2617,B,mp-2617__mp-2617-EXAFS-B-K,equivalent
mp-2632,Tl,mp-2632__mp-2632-EXAFS-Tl-K,equivalent
mp-26542,Sb,mp-26542__mp-26542-EXAFS-Sb-K,equivalent
mp-2657,O,mp-2657__mp-2657-EXAFS-O-K,equivalent
mp-2657,Ti,mp-2657__mp-2657-EXAFS-Ti-K,equivalent
mp-26594,Bi,mp-26594__mp-26594-EXAFS-Bi-K,equivalent
mp-26594,P,mp-26594__mp-26594-EXAFS-P-K,equivalent
mp-2662,Mn,mp-2662__mp-2662-EXAFS-Mn-K,equivalent
mp-2662,P,mp-2662__mp-2662-EXAFS-P-K,equivalent
mp-26650,P,mp-26650__mp-26650-EXAFS-P-K,near_equivalent
mp-26650,Sn,mp-26650__mp-26650-EXAFS-Sn-K,near_equivalent
mp-26675,Sb,mp-26675__mp-26675-EXAFS-Sb-K,equivalent
mp-2691,Cd,mp-2691__mp-2691-EXAFS-Cd-K,single_site
mp-2691,Se,mp-2691__mp-2691-EXAFS-Se-K,single_site
mp-27141,P,mp-27141__mp-27141-EXAFS-P-K,equivalent
mp-27169,K,mp-27169__mp-27169-EXAFS-K-K,equivalent
mp-27181,Au,mp-27181__mp-27181-EXAFS-Au-K,equivalent
mp-27181,Cl,mp-27181__mp-27181-EXAFS-Cl-K,equivalent
mp-27181,K,mp-27181__mp-27181-EXAFS-K-K,near_equivalent
mp-27236,I,mp-27236__mp-27236-EXAFS-I-K,equivalent
mp-27236,Sb,mp-27236__mp-27236-EXAFS-Sb-K,equivalent
mp-2724,Sb,mp-2724__mp-2724-EXAFS-Sb-K,single_site
mp-2724,Tb,mp-2724__mp-2724-EXAFS-Tb-K,single_site
mp-27252,Cd,mp-27252__mp-27252-EXAFS-Cd-K,equivalent
mp-27252,Tl,mp-27252__mp-27252-EXAFS-Tl-K,equivalent
mp-27308,Br,mp-27308__mp-27308-EXAFS-Br-K,equivalent
mp-27308,Sb,mp-27308__mp-27308-EXAFS-Sb-K,equivalent
mp-27349,B,mp-27349__mp-27349-EXAFS-B-K,equivalent
mp-27349,S,mp-27349__mp-27349-EXAFS-S-K,equivalent
mp-27375,Hg,mp-27375__mp-27375-EXAFS-Hg-K,equivalent
mp-27375,Tl,mp-27375__mp-27375-EXAFS-Tl-K,equivalent
mp-27391,Zr,mp-27391__mp-27391-EXAFS-Zr-K,equivalent
mp-27403,Li,mp-27403__mp-27403-EXAFS-Li-K,equivalent
mp-27403,U,mp-27403__mp-27403-EXAFS-U-K,equivalent
mp-27445,As,mp-27445__mp-27445-EXAFS-As-K,equivalent
mp-27539,La,mp-27539__mp-27539-EXAFS-La-K,equivalent
mp-27539,Re,mp-27539__mp-27539-EXAFS-Re-K,equivalent
mp-2762,Ir,mp-2762__mp-2762-EXAFS-Ir-K,equivalent
mp-2762,Y,mp-2762__mp-2762-EXAFS-Y-K,equivalent
mp-27641,Cs,mp-27641__mp-27641-EXAFS-Cs-K,equivalent
mp-27677,Cu,mp-27677__mp-27677-EXAFS-Cu-K,equivalent
mp-27677,K,mp-27677__mp-27677-EXAFS-K-K,single_site
mp-27694,Cl,mp-27694__mp-27694-EXAFS-Cl-K,equivalent
mp-27779,Hg,mp-27779__mp-27779-EXAFS-Hg-K,equivalent
mp-27779,Mo,mp-27779__mp-27779-EXAFS-Mo-K,equivalent
mp-27787,Nb,mp-27787__mp-27787-EXAFS-Nb-K,equivalent
mp-27787,P,mp-27787__mp-27787-EXAFS-P-K,equivalent
mp-27833,Cl,mp-27833__mp-27833-EXAFS-Cl-K,equivalent
mp-27833,Te,mp-27833__mp-27833-EXAFS-Te-K,single_site
mp-27833,Tl,mp-27833__mp-27833-EXAFS-Tl-K,equivalent
mp-27850,Cl,mp-27850__mp-27850-EXAFS-Cl-K,equivalent
mp-27850,N,mp-27850__mp-27850-EXAFS-N-K,equivalent
mp-27850,Ti,mp-27850__mp-27850-EXAFS-Ti-K,equivalent
mp-27894,La,mp-27894__mp-27894-EXAFS-La-K,equivalent
mp-27894,Re,mp-27894__mp-27894-EXAFS-Re-K,near_equivalent
mp-27915,Be,mp-27915__mp-27915-EXAFS-Be-K,equivalent
mp-27923,Cl,mp-27923__mp-27923-EXAFS-Cl-K,equivalent
mp-27923,Tb,mp-27923__mp-27923-EXAFS-Tb-K,equivalent
mp-27941,Cl,mp-27941__mp-27941-EXAFS-Cl-K,equivalent
mp-27949,O,mp-27949__mp-27949-EXAFS-O-K,equivalent
mp-27976,Sm,mp-27976__mp-27976-EXAFS-Sm-K,equivalent
mp-2797,Y,mp-2797__mp-2797-EXAFS-Y-K,single_site
mp-28038,Nb,mp-28038__mp-28038-EXAFS-Nb-K,equivalent
mp-28038,Te,mp-28038__mp-28038-EXAFS-Te-K,equivalent
mp-28056,P,mp-28056__mp-28056-EXAFS-P-K,equivalent
mp-28089,I,mp-28089__mp-28089-EXAFS-I-K,equivalent
mp-28126,Ge,mp-28126__mp-28126-EXAFS-Ge-K,equivalent
mp-28195,Si,mp-28195__mp-28195-EXAFS-Si-K,equivalent
mp-28204,Cs,mp-28204__mp-28204-EXAFS-Cs-K,equivalent
mp-28328,Rb,mp-28328__mp-28328-EXAFS-Rb-K,equivalent
mp-28357,F,mp-28357__mp-28357-EXAFS-F-K,equivalent
mp-28357,Nb,mp-28357__mp-28357-EXAFS-Nb-K,single_site
mp-28368,Au,mp-28368__mp-28368-EXAFS-Au-K,equivalent
mp-28368,Cl,mp-28368__mp-28368-EXAFS-Cl-K,near_equivalent
mp-28368,Tl,mp-28368__mp-28368-EXAFS-Tl-K,equivalent
mp-2836,Si,mp-2836__mp-2836-EXAFS-Si-K,equivalent
mp-28373,Ba,mp-28373__mp-28373-EXAFS-Ba-K,equivalent
mp-28382,Zn,mp-28382__mp-28382-EXAFS-Zn-K,equivalent
mp-28393,I,mp-28393__mp-28393-EXAFS-I-K,equivalent
mp-28471,As,mp-28471__mp-28471-EXAFS-As-K,equivalent
mp-28475,Pb,mp-28475__mp-28475-EXAFS-Pb-K,equivalent
mp-28520,Sn,mp-28520__mp-28520-EXAFS-Sn-K,equivalent
mp-28554,As,mp-28554__mp-28554-EXAFS-As-K,single_site
mp-28554,Ca,mp-28554__mp-28554-EXAFS-Ca-K,equivalent
mp-28554,I,mp-28554__mp-28554-EXAFS-I-K,single_site
mp-28582,B,mp-28582__mp-28582-EXAFS-B-K,near_equivalent
mp-28582,Cs,mp-28582__mp-28582-EXAFS-Cs-K,equivalent
mp-28606,Au,mp-28606__mp-28606-EXAFS-Au-K,equivalent
mp-28633,Re,mp-28633__mp-28633-EXAFS-Re-K,single_site
mp-28633,Te,mp-28633__mp-28633-EXAFS-Te-K,equivalent
mp-28675,Ba,mp-28675__mp-28675-EXAFS-Ba-K,equivalent
mp-28745,I,mp-28745__mp-28745-EXAFS-I-K,equivalent
mp-28753,I,mp-28753__mp-28753-EXAFS-I-K,equivalent
mp-28753,Nd,mp-28753__mp-28753-EXAFS-Nd-K,single_site
mp-28769,K,mp-28769__mp-28769-EXAFS-K-K,equivalent
mp-28805,Tl,mp-28805__mp-28805-EXAFS-Tl-K,equivalent
mp-2884,Cs,mp-2884__mp-2884-EXAFS-Cs-K,equivalent
mp-2884,S,mp-2884__mp-2884-EXAFS-S-K,equivalent
mp-28896,B,mp-28896__mp-28896-EXAFS-B-K,equivalent
mp-28896,Cu,mp-28896__mp-28896-EXAFS-Cu-K,equivalent
mp-28896,Ir,mp-28896__mp-28896-EXAFS-Ir-K,equivalent
mp-28910,Cr,mp-28910__mp-28910-EXAFS-Cr-K,single_site
mp-28910,S,mp-28910__mp-28910-EXAFS-S-K,equivalent
mp-28920,Cl,mp-28920__mp-28920-EXAFS-Cl-K,equivalent
mp-28920,Se,mp-28920__mp-28920-EXAFS-Se-K,equivalent
mp-29009,Li,mp-29009__mp-29009-EXAFS-Li-K,equivalent
mp-29009,Mg,mp-29009__mp-29009-EXAFS-Mg-K,single_site
mp-29048,Bi,mp-29048__mp-29048-EXAFS-Bi-K,near_equivalent
mp-29048,Sr,mp-29048__mp-29048-EXAFS-Sr-K,equivalent
mp-29095,S,mp-29095__mp-29095-EXAFS-S-K,equivalent
mp-29104,Ti,mp-29104__mp-29104-EXAFS-Ti-K,equivalent
mp-29104,Zn,mp-29104__mp-29104-EXAFS-Zn-K,equivalent
mp-29175,Au,mp-29175__mp-29175-EXAFS-Au-K,equivalent
mp-29175,N,mp-29175__mp-29175-EXAFS-N-K,equivalent
mp-29215,P,mp-29215__mp-29215-EXAFS-P-K,near_equivalent
mp-29228,Cs,mp-29228__mp-29228-EXAFS-Cs-K,equivalent
mp-29228,Sr,mp-29228__mp-29228-EXAFS-Sr-K,equivalent
mp-29297,Cl,mp-29297__mp-29297-EXAFS-Cl-K,equivalent
mp-29297,O,mp-29297__mp-29297-EXAFS-O-K,equivalent
mp-29306,N,mp-29306__mp-29306-EXAFS-N-K,equivalent
mp-29309,Si,mp-29309__mp-29309-EXAFS-Si-K,equivalent
mp-2932,Y,mp-2932__mp-2932-EXAFS-Y-K,equivalent
mp-29376,In,mp-29376__mp-29376-EXAFS-In-K,equivalent
mp-29387,Sn,mp-29387__mp-29387-EXAFS-Sn-K,equivalent
mp-29410,B,mp-29410__mp-29410-EXAFS-B-K,equivalent
mp-29410,Li,mp-29410__mp-29410-EXAFS-Li-K,equivalent
mp-29505,Bi,mp-29505__mp-29505-EXAFS-Bi-K,equivalent
mp-29505,O,mp-29505__mp-29505-EXAFS-O-K,equivalent
mp-29549,P,mp-29549__mp-29549-EXAFS-P-K,equivalent
mp-29549,Si,mp-29549__mp-29549-EXAFS-Si-K,equivalent
mp-29550,Ba,mp-29550__mp-29550-EXAFS-Ba-K,near_equivalent
mp-29550,Eu,mp-29550__mp-29550-EXAFS-Eu-K,equivalent
mp-29560,Br,mp-29560__mp-29560-EXAFS-Br-K,near_equivalent
mp-29567,Br,mp-29567__mp-29567-EXAFS-Br-K,equivalent
mp-29567,Cu,mp-29567__mp-29567-EXAFS-Cu-K,equivalent
mp-29567,Se,mp-29567__mp-29567-EXAFS-Se-K,equivalent
mp-29599,Re,mp-29599__mp-29599-EXAFS-Re-K,equivalent
mp-29605,Pr,mp-29605__mp-29605-EXAFS-Pr-K,near_equivalent
mp-29605,Sr,mp-29605__mp-29605-EXAFS-Sr-K,equivalent
mp-29643,As,mp-29643__mp-29643-EXAFS-As-K,single_site
mp-29643,Cu,mp-29643__mp-29643-EXAFS-Cu-K,single_site
mp-29659,Fe,mp-29659__mp-29659-EXAFS-Fe-K,equivalent
mp-29659,Te,mp-29659__mp-29659-EXAFS-Te-K,equivalent
mp-29700,C,mp-29700__mp-29700-EXAFS-C-K,equivalent
mp-29700,N,mp-29700__mp-29700-EXAFS-N-K,equivalent
mp-29703,Ba,mp-29703__mp-29703-EXAFS-Ba-K,equivalent
mp-29709,Hg,mp-29709__mp-29709-EXAFS-Hg-K,equivalent
mp-29709,O,mp-29709__mp-29709-EXAFS-O-K,near_equivalent
mp-29709,P,mp-29709__mp-29709-EXAFS-P-K,equivalent
mp-2970,Ge,mp-2970__mp-2970-EXAFS-Ge-K,equivalent
mp-2970,O,mp-2970__mp-2970-EXAFS-O-K,near_equivalent
mp-29783,B,mp-29783__mp-29783-EXAFS-B-K,equivalent
mp-29824,Ru,mp-29824__mp-29824-EXAFS-Ru-K,equivalent
mp-29910,O,mp-29910__mp-29910-EXAFS-O-K,equivalent
mp-29910,Sr,mp-29910__mp-29910-EXAFS-Sr-K,near_equivalent
mp-29920,O,mp-29920__mp-29920-EXAFS-O-K,equivalent
mp-29958,P,mp-29958__mp-29958-EXAFS-P-K,equivalent
mp-2,Pd,mp-2__mp-2-EXAFS-Pd-K,single_site
mp-30069,Cu,mp-30069__mp-30069-EXAFS-Cu-K,single_site
mp-30069,Ni,mp-30069__mp-30069-EXAFS-Ni-K,equivalent
mp-30069,Sb,mp-30069__mp-30069-EXAFS-Sb-K,single_site
mp-30073,Fe,mp-30073__mp-30073-EXAFS-Fe-K,equivalent
mp-30073,La,mp-30073__mp-30073-EXAFS-La-K,single_site
mp-30073,Sb,mp-30073__mp-30073-EXAFS-Sb-K,equivalent
mp-30100,Li,mp-30100__mp-30100-EXAFS-Li-K,equivalent
mp-30107,Rb,mp-30107__mp-30107-EXAFS-Rb-K,equivalent
mp-30125,Pr,mp-30125__mp-30125-EXAFS-Pr-K,equivalent
mp-30125,Se,mp-30125__mp-30125-EXAFS-Se-K,equivalent
mp-30125,Te,mp-30125__mp-30125-EXAFS-Te-K,equivalent
mp-30145,Rb,mp-30145__mp-30145-EXAFS-Rb-K,near_equivalent
mp-30169,Ni,mp-30169__mp-30169-EXAFS-Ni-K,equivalent
mp-30176,Al,mp-30176__mp-30176-EXAFS-Al-K,equivalent
mp-30176,Co,mp-30176__mp-30176-EXAFS-Co-K,equivalent
mp-30176,U,mp-30176__mp-30176-EXAFS-U-K,equivalent
mp-30183,Ni,mp-30183__mp-30183-EXAFS-Ni-K,equivalent
mp-30183,Zr,mp-30183__mp-30183-EXAFS-Zr-K,single_site
mp-30189,Dy,mp-30189__mp-30189-EXAFS-Dy-K,equivalent
mp-3019,Sn,mp-3019__mp-3019-EXAFS-Sn-K,equivalent
mp-3019,Tl,mp-3019__mp-3019-EXAFS-Tl-K,equivalent
mp-30227,Cl,mp-30227__mp-30227-EXAFS-Cl-K,equivalent
mp-30227,Rb,mp-30227__mp-30227-EXAFS-Rb-K,equivalent
mp-30227,W,mp-30227__mp-30227-EXAFS-W-K,single_site
mp-30231,Ga,mp-30231__mp-30231-EXAFS-Ga-K,equivalent
mp-30231,Rb,mp-30231__mp-30231-EXAFS-Rb-K,equivalent
mp-30353,Ag,mp-30353__mp-30353-EXAFS-Ag-K,single_site
mp-30353,Pt,mp-30353__mp-30353-EXAFS-Pt-K,equivalent
mp-30468,Bi,mp-30468__mp-30468-EXAFS-Bi-K,single_site
mp-30468,Th,mp-30468__mp-30468-EXAFS-Th-K,single_site
mp-30513,La,mp-30513__mp-30513-EXAFS-La-K,equivalent
mp-30513,Rh,mp-30513__mp-30513-EXAFS-Rh-K,equivalent
mp-30519,Pb,mp-30519__mp-30519-EXAFS-Pb-K,equivalent
mp-30615,Er,mp-30615__mp-30615-EXAFS-Er-K,equivalent
mp-3061,C,mp-3061__mp-3061-EXAFS-C-K,equivalent
