lr-Adam,step,train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
,2239,1.069769024848938,14.184410095214844,0.9320890307426453,0.12054041028022766,0.03427916765213013,4,,,,,,,,,,
,2249,1.0452247858047485,8.719482421875,0.9999608993530273,0.02096293307840824,0.048601794987916946,4,,,,,,,,,,
,2259,1.171264886856079,13.493202209472656,1.0621341466903687,0.09208977967500687,0.034082017838954926,4,,,,,,,,,,
,2269,1.133821725845337,15.80002498626709,1.0475448369979858,0.06670939177274704,0.03913505747914314,4,,,,,,,,,,
,2279,0.9730259776115417,8.828299522399902,0.9250555038452148,0.025373762473464012,0.04519345983862877,4,,,,,,,,,,
,2289,1.062778115272522,13.6869478225708,0.9813593029975891,0.06353704631328583,0.03576340898871422,4,,,,,,,,,,
,2299,0.9649959206581116,14.052888870239258,0.9118632674217224,0.030721917748451233,0.04482145234942436,4,,,,,,,,,,
,2309,1.0282000303268433,13.105067253112793,0.936709463596344,0.0710674524307251,0.040846120566129684,4,,,,,,,,,,
,2319,1.1997449398040771,22.13068962097168,0.9471740126609802,0.2348727285861969,0.03539634868502617,4,,,,,,,,,,
,2329,1.1617403030395508,14.862125396728516,1.04629385471344,0.09852804988622665,0.033836957067251205,4,,,,,,,,,,
,2339,0.984764039516449,15.092010498046875,0.9106717705726624,0.04988120496273041,0.04842206835746765,4,,,,,,,,,,
,2349,1.1221827268600464,17.01033592224121,1.025309443473816,0.07816583663225174,0.03741483762860298,4,,,,,,,,,,
,2359,0.983647346496582,10.423077583312988,0.936967670917511,0.02478240430355072,0.04379452392458916,4,,,,,,,,,,
,2369,1.095129132270813,17.84550666809082,0.9531270861625671,0.12276237457990646,0.03847922757267952,4,,,,,,,,,,
,2369,,,,,,4,1.0496582984924316,14.541608810424805,0.9495206475257874,0.08008590340614319,0.040102411061525345,,,,,
9.336825748732972e-05,2370,,,,,,,,,,,,,,,,
,2379,1.165750503540039,21.934349060058594,1.0134271383285522,0.13467206060886383,0.035302627831697464,5,,,,,,,,,,
,2389,0.9722347855567932,13.39579963684082,0.9181658625602722,0.02916608937084675,0.04980568587779999,5,,,,,,,,,,
,2399,1.0375118255615234,18.26988410949707,0.933434009552002,0.08798494189977646,0.032185833901166916,5,,,,,,,,,,
,2409,1.0240901708602905,16.386180877685547,0.8871884942054749,0.11493749171495438,0.043928362429142,5,,,,,,,,,,
,2419,1.0612518787384033,16.77596092224121,0.9844335913658142,0.05307288467884064,0.047490835189819336,5,,,,,,,,,,
,2429,0.9534472823143005,15.664127349853516,0.8700048327445984,0.06919495016336441,0.02849499136209488,5,,,,,,,,,,
,2439,1.0744646787643433,13.20834732055664,1.0101372003555298,0.04545087367296219,0.03775313124060631,5,,,,,,,,,,
,2449,1.0224366188049316,19.2114200592041,0.9259548783302307,0.07306455075740814,0.04683429375290871,5,,,,,,,,,,
,2459,1.0495976209640503,12.407029151916504,0.9671933650970459,0.06040365993976593,0.04400103539228439,5,,,,,,,,,,
,2469,0.9835613965988159,14.645047187805176,0.9300925135612488,0.03553156927227974,0.035874638706445694,5,,,,,,,,,,
,2479,1.1263587474822998,18.66613006591797,0.9983536005020142,0.1077486202120781,0.04051307588815689,5,,,,,,,,,,
,2489,1.0454963445663452,14.23481273651123,0.9816055297851562,0.045917000621557236,0.03594755008816719,5,,,,,,,,,,
,2499,1.0026642084121704,14.950264930725098,0.9512102007865906,0.02838815003633499,0.0461316779255867,5,,,,,,,,,,
,2509,1.0944403409957886,14.370223999023438,0.9853260517120361,0.08735907077789307,0.043510377407073975,5,,,,,,,,,,
,2519,1.035260796546936,22.328725814819336,0.8886589407920837,0.12819738686084747,0.03680894523859024,5,,,,,,,,,,
,2529,1.0073572397232056,13.935837745666504,0.9404534101486206,0.04348038509488106,0.04684682562947273,5,,,,,,,,,,
,2539,1.05939519405365,15.835968017578125,0.9478687644004822,0.08814612030982971,0.04676052927970886,5,,,,,,,,,,
,2549,1.0642412900924683,12.372129440307617,0.9954034686088562,0.04947098717093468,0.038733676075935364,5,,,,,,,,,,
,2559,1.1547174453735352,26.070541381835938,0.9918107986450195,0.14645367860794067,0.03290609270334244,5,,,,,,,,,,
,2569,1.004102110862732,15.21996021270752,0.9464706778526306,0.039211470633745193,0.03683994710445404,5,,,,,,,,,,
,2579,1.1490843296051025,15.014994621276855,1.0558116436004639,0.06915728747844696,0.04823093116283417,5,,,,,,,,,,
,2589,1.0189555883407593,15.806376457214355,0.9169012308120728,0.08570798486471176,0.032692648470401764,5,,,,,,,,,,
,2599,1.1570508480072021,15.30408000946045,1.065854549407959,0.06897497177124023,0.04444268345832825,5,,,,,,,,,,
,2609,0.9850738048553467,13.862226486206055,0.893187403678894,0.07223568111658096,0.039301443845033646,5,,,,,,,,,,
,2619,0.9608876705169678,16.837688446044922,0.8494824171066284,0.0933675765991211,0.036075394600629807,5,,,,,,,,,,
,2629,1.0364007949829102,16.550527572631836,0.9314588904380798,0.08479385077953339,0.04029609635472298,5,,,,,,,,,,
,2639,1.041370153427124,14.633618354797363,0.9659255146980286,0.0554099902510643,0.040069371461868286,5,,,,,,,,,,
,2649,1.0609817504882812,18.85098648071289,0.9491278529167175,0.09133189916610718,0.04104410856962204,5,,,,,,,,,,
,2659,1.0228188037872314,13.970285415649414,0.9439160227775574,0.06112699210643768,0.03555166348814964,5,,,,,,,,,,
,2669,0.955224871635437,17.16316795349121,0.8871839642524719,0.04773955047130585,0.0406026765704155,5,,,,,,,,,,
,2679,0.9746595025062561,14.845513343811035,0.9265872836112976,0.024900147691369057,0.046344172209501266,5,,,,,,,,,,
,2689,1.069310188293457,13.528950691223145,1.000641107559204,0.048645418137311935,0.040047429502010345,5,,,,,,,,,,
,2699,1.0129022598266602,13.61882495880127,0.9633103013038635,0.02470744401216507,0.049769073724746704,5,,,,,,,,,,
,2709,1.0218111276626587,12.36152458190918,0.9761584997177124,0.021887117996811867,0.04753105714917183,5,,,,,,,,,,
,2719,1.057000756263733,13.851844787597656,0.9999027848243713,0.03334077075123787,0.04751453548669815,5,,,,,,,,,,
,2729,1.0166594982147217,11.930294036865234,0.9645116925239563,0.028339596465229988,0.04761629179120064,5,,,,,,,,,,
,2739,0.9849828481674194,16.77823829650879,0.885471522808075,0.0805424153804779,0.03793787211179733,5,,,,,,,,,,
,2749,0.9786401391029358,12.764677047729492,0.9275259375572205,0.030794069170951843,0.0406402051448822,5,,,,,,,,,,
,2759,1.008954405784607,13.595474243164062,0.9331940412521362,0.05372561141848564,0.04406945779919624,5,,,,,,,,,,
,2769,0.8632344007492065,14.92966365814209,0.8114067912101746,0.02893693931400776,0.045781370252370834,5,,,,,,,,,,
,2779,1.0652064085006714,11.701841354370117,1.01546049118042,0.023042164742946625,0.05340742692351341,5,,,,,,,,,,
,2789,1.0846917629241943,17.73147201538086,0.9452057480812073,0.1231880709528923,0.03259593993425369,5,,,,,,,,,,
,2799,1.0631285905838013,16.675251007080078,0.9596395492553711,0.08073734492063522,0.0455034114420414,5,,,,,,,,,,
,2809,0.9982175827026367,12.88713550567627,0.8857983350753784,0.09416967630386353,0.036499183624982834,5,,,,,,,,,,
,2819,1.1014094352722168,16.933988571166992,0.9987507462501526,0.08349624276161194,0.03832494840025902,5,,,,,,,,,,
,2829,1.0296103954315186,12.51621150970459,0.9661986231803894,0.043901048600673676,0.039021462202072144,5,,,,,,,,,,
,2839,0.9651151895523071,11.507115364074707,0.9202104806900024,0.023366888985037804,0.04307569935917854,5,,,,,,,,,,
,2843,,,,,,5,,,,,,1.026850700378418,17.032358169555664,0.933249831199646,0.07380291074514389,0.03959598392248154
,2843,,,,,,5,1.039415955543518,15.512458801269531,0.9482237696647644,0.07080477476119995,0.040774472057819366,,,,,
9.05463412215599e-05,2844,,,,,,,,,,,,,,,,
,2849,0.9538965225219727,16.002275466918945,0.8952242732048035,0.03904648497700691,0.03925153613090515,6,,,,,,,,,,
,2859,1.0092055797576904,14.124690055847168,0.9389694929122925,0.04930277541279793,0.04186657443642616,6,,,,,,,,,,
,2869,0.9877575039863586,12.42265796661377,0.9138205647468567,0.04923763498663902,0.049398694187402725,6,,,,,,,,,,
,2879,1.0994031429290771,23.23801612854004,0.9731734395027161,0.10589434951543808,0.040670573711395264,6,,,,,,,,,,
,2889,1.022357702255249,18.490398406982422,0.8893288373947144,0.11385194957256317,0.038353849202394485,6,,,,,,,,,,
,2899,1.0196934938430786,15.773345947265625,0.9510998129844666,0.051422398537397385,0.034342482686042786,6,,,,,,,,,,
,2909,1.0384465456008911,18.33497428894043,0.9482244253158569,0.07241244614124298,0.035619284957647324,6,,,,,,,,,,
,2919,1.091090202331543,24.01934814453125,0.928138017654419,0.1383296251296997,0.04924517497420311,6,,,,,,,,,,
,2929,1.0341109037399292,16.88347053527832,0.9507299661636353,0.0651136264204979,0.03653445839881897,6,,,,,,,,,,
,2939,1.057060956954956,16.16718864440918,0.9468843936920166,0.09104364365339279,0.03826582804322243,6,,,,,,,,,,
,2949,1.0341964960098267,17.99322509765625,0.9341177344322205,0.0821055918931961,0.035946380347013474,6,,,,,,,,,,
,2959,0.9913156032562256,16.01091957092285,0.8965522646903992,0.07521874457597733,0.03908920660614967,6,,,,,,,,,,
,2969,1.1724481582641602,21.103404998779297,1.061366081237793,0.08900823444128036,0.04414771497249603,6,,,,,,,,,,
,2979,0.9814834594726562,15.850932121276855,0.9229970574378967,0.03522099182009697,0.046530891209840775,6,,,,,,,,,,
,2989,1.0284991264343262,15.801040649414062,0.9399092793464661,0.06750842928886414,0.04216298088431358,6,,,,,,,,,,
,2999,0.9820704460144043,17.404279708862305,0.9008734822273254,0.06098814681172371,0.04041767492890358,6,,,,,,,,,,
,3009,1.1719818115234375,14.03441047668457,1.0469355583190918,0.10694462805986404,0.03620310500264168,6,,,,,,,,,,
,3019,1.0419706106185913,18.78005027770996,0.9405626058578491,0.08002859354019165,0.04275880753993988,6,,,,,,,,,,
,3029,1.1306713819503784,17.49513816833496,0.9865483045578003,0.12557478249073029,0.03709645941853523,6,,,,,,,,,,
,3039,0.9503508806228638,12.520418167114258,0.8976171612739563,0.03142017498612404,0.04262708127498627,6,,,,,,,,,,
,3049,1.0184547901153564,14.893780708312988,0.9544686675071716,0.0435771569609642,0.0408179834485054,6,,,,,,,,,,
,3059,1.045277714729309,17.25856590270996,0.9421901702880859,0.08542894572019577,0.03531719371676445,6,,,,,,,,,,
,3069,0.9926615357398987,15.133015632629395,0.9197512865066528,0.05377940833568573,0.03826159983873367,6,,,,,,,,,,
,3079,1.0158987045288086,14.934124946594238,0.9423574805259705,0.05625249817967415,0.0345773883163929,6,,,,,,,,,,
,3089,0.9767014980316162,14.501209259033203,0.9181944131851196,0.0391777865588665,0.03865865245461464,6,,,,,,,,,,
,3099,0.9079746007919312,15.078286170959473,0.861242949962616,0.02902536652982235,0.03541252389550209,6,,,,,,,,,,
,3109,1.076966643333435,21.161632537841797,0.9879412651062012,0.06447701156139374,0.04909693822264671,6,,,,,,,,,,
,3119,0.9324353337287903,16.815393447875977,0.8570472598075867,0.05382657051086426,0.043122969567775726,6,,,,,,,,,,
,3129,1.0810495615005493,14.79243278503418,0.9807184338569641,0.07722476869821548,0.04621267691254616,6,,,,,,,,,,
,3139,1.0580047369003296,21.660511016845703,0.9069975018501282,0.12914808094501495,0.04371834918856621,6,,,,,,,,,,
,3149,0.9528354406356812,18.365455627441406,0.8914282917976379,0.04402840510010719,0.03475750610232353,6,,,,,,,,,,
,3159,1.0087988376617432,15.226513862609863,0.9614402651786804,0.02430538274347782,0.0461062453687191,6,,,,,,,,,,
,3169,1.0772981643676758,24.702564239501953,0.9401849508285522,0.12113788723945618,0.03195067122578621,6,,,,,,,,,,
,3179,1.0505565404891968,20.984235763549805,0.9454461932182312,0.0887242928147316,0.03277215361595154,6,,,,,,,,,,
,3189,1.0150022506713867,14.81580924987793,0.9572423696517944,0.036442454904317856,0.042634766548871994,6,,,,,,,,,,
,3199,1.104501485824585,18.282947540283203,0.9831341505050659,0.09846631437540054,0.04580219089984894,6,,,,,,,,,,
,3209,0.9894551038742065,16.99258804321289,0.8593489527702332,0.11591870337724686,0.028374912217259407,6,,,,,,,,,,
,3219,1.020759105682373,13.432046890258789,0.9778808951377869,0.023058997467160225,0.03963841125369072,6,,,,,,,,,,
,3229,1.0359318256378174,19.037094116210938,0.9605914354324341,0.05342060700058937,0.043839503079652786,6,,,,,,,,,,
,3239,1.118889570236206,16.79449462890625,1.0343163013458252,0.06711319833993912,0.034920208156108856,6,,,,,,,,,,
,3249,0.9540053606033325,14.115205764770508,0.898588240146637,0.037695519626140594,0.03544315695762634,6,,,,,,,,,,
,3259,1.0018068552017212,18.044687271118164,0.9229822158813477,0.0565786175429821,0.04449194669723511,6,,,,,,,,,,
,3269,1.0260989665985107,16.056554794311523,0.9311478137969971,0.07121898233890533,0.0474642775952816,6,,,,,,,,,,
,3279,1.0136851072311401,23.656330108642578,0.8980299830436707,0.09643654525279999,0.03843711316585541,6,,,,,,,,,,
,3289,1.0448858737945557,21.098609924316406,0.9486628770828247,0.07537681609392166,0.04169224947690964,6,,,,,,,,,,
,3299,0.9365282654762268,13.809203147888184,0.896888017654419,0.018679801374673843,0.04192095622420311,6,,,,,,,,,,
,3309,1.003029465675354,14.326419830322266,0.9540567994117737,0.02808172069489956,0.041781969368457794,6,,,,,,,,,,
,3317,,,,,,6,1.021860957145691,16.924549102783203,0.9358897805213928,0.0655418261885643,0.04085803031921387,,,,,
8.728566886113101e-05,3318,,,,,,,,,,,,,,,,
,3319,0.9477909207344055,17.116262435913086,0.8864947557449341,0.043385524302721024,0.03582135587930679,7,,,,,,,,,,
,3329,0.9881992936134338,14.908754348754883,0.8984863758087158,0.07034581154584885,0.03873421996831894,7,,,,,,,,,,
,3339,1.0410065650939941,24.201509475708008,0.9555121660232544,0.05735396221280098,0.05628081038594246,7,,,,,,,,,,
,3349,0.915137529373169,12.550979614257812,0.845628559589386,0.05075675621628761,0.03750445321202278,7,,,,,,,,,,
,3359,1.0801151990890503,17.093908309936523,1.0123549699783325,0.04128928482532501,0.05294182151556015,7,,,,,,,,,,
,3369,1.1128541231155396,17.911489486694336,0.9834192395210266,0.11217160522937775,0.03452664241194725,7,,,,,,,,,,
,3379,0.9561095833778381,17.240053176879883,0.8808398246765137,0.054707713425159454,0.04112410917878151,7,,,,,,,,,,
,3389,0.9742649793624878,15.643147468566895,0.9264436364173889,0.03209614008665085,0.03145035356283188,7,,,,,,,,,,
,3399,0.9543671607971191,16.922651290893555,0.8967413902282715,0.03570416197180748,0.04384324327111244,7,,,,,,,,,,
,3409,1.0695445537567139,17.156259536743164,0.8913398385047913,0.1614157259464264,0.03357793018221855,7,,,,,,,,,,
,3419,0.909160852432251,17.244815826416016,0.8243247866630554,0.06667280942201614,0.0363265760242939,7,,,,,,,,,,
,3429,1.0257587432861328,14.969242095947266,0.9777185916900635,0.024243347346782684,0.047593530267477036,7,,,,,,,,,,
,3439,1.0499873161315918,22.786142349243164,0.9521702527999878,0.07549331337213516,0.04464753717184067,7,,,,,,,,,,
,3449,1.0151870250701904,18.981443405151367,0.930219292640686,0.06197613850235939,0.045983199030160904,7,,,,,,,,,,
,3459,1.054726243019104,21.7252254486084,0.9454005360603333,0.08950163424015045,0.039648089557886124,7,,,,,,,,,,
,3469,1.0088785886764526,17.765310287475586,0.9579006433486938,0.029803965240716934,0.04234784096479416,7,,,,,,,,,,
,3479,0.9595754742622375,16.503787994384766,0.9076206684112549,0.027147144079208374,0.04961526766419411,7,,,,,,,,,,
,3489,1.006497859954834,17.36568832397461,0.945013701915741,0.03686032444238663,0.04924772307276726,7,,,,,,,,,,
,3499,0.9976347088813782,21.272342681884766,0.9043591022491455,0.07288943231105804,0.04077228903770447,7,,,,,,,,,,
,3509,0.9996024370193481,17.112808227539062,0.9474908709526062,0.03187764808535576,0.04046783968806267,7,,,,,,,,,,
,3519,0.9708396196365356,17.540185928344727,0.9187644124031067,0.02769193798303604,0.048766449093818665,7,,,,,,,,,,
,3529,1.0316777229309082,16.68329429626465,0.9146071672439575,0.10043241083621979,0.03327643498778343,7,,,,,,,,,,
,3539,0.9239376783370972,16.505626678466797,0.8525291085243225,0.053727563470602036,0.03536202013492584,7,,,,,,,,,,
,3549,0.9233382344245911,14.408780097961426,0.8633051514625549,0.03871462494134903,0.042636848986148834,7,,,,,,,,,,
,3559,0.9918698668479919,17.527246475219727,0.9295926690101624,0.03949818015098572,0.04555804654955864,7,,,,,,,,,,
,3569,1.0921794176101685,24.504928588867188,0.9622977375984192,0.11030768603086472,0.039148084819316864,7,,,,,,,,,,
,3579,1.047690987586975,15.720060348510742,1.009122610092163,0.01392543874680996,0.049285780638456345,7,,,,,,,,,,
,3589,1.033887267112732,15.354008674621582,0.9737498760223389,0.037794992327690125,0.04468483477830887,7,,,,,,,,,,
,3599,0.9619510769844055,16.8657169342041,0.8973722457885742,0.03607502207159996,0.05700763687491417,7,,,,,,,,,,
,3609,1.013806939125061,19.889846801757812,0.9376357197761536,0.05515217036008835,0.042037997394800186,7,,,,,,,,,,
,3619,1.0375285148620605,28.62141227722168,0.8805238604545593,0.13650403916835785,0.041001394391059875,7,,,,,,,,,,
,3629,0.9672150015830994,22.48554229736328,0.820696234703064,0.126036137342453,0.04096519201993942,7,,,,,,,,,,
,3639,1.093912959098816,20.724323272705078,1.0073566436767578,0.06528786569833755,0.04253707826137543,7,,,,,,,,,,
,3649,0.9524286389350891,19.71088981628418,0.8952088356018066,0.038978271186351776,0.036483027040958405,7,,,,,,,,,,
,3659,1.00423264503479,21.373838424682617,0.8750899434089661,0.11208266019821167,0.03412005677819252,7,,,,,,,,,,
,3669,0.9629462957382202,19.928157806396484,0.915894091129303,0.028258798643946648,0.0375867635011673,7,,,,,,,,,,
,3679,0.9882476329803467,23.18440055847168,0.9086191058158875,0.05926717817783356,0.040722694247961044,7,,,,,,,,,,
,3689,1.0240017175674438,23.802661895751953,0.913361132144928,0.09060371667146683,0.040073610842227936,7,,,,,,,,,,
,3699,1.0352524518966675,23.836557388305664,0.9372088313102722,0.07623179256916046,0.04362358897924423,7,,,,,,,,,,
,3709,0.9910526871681213,15.892059326171875,0.9245732426643372,0.043508440256118774,0.04594196751713753,7,,,,,,,,,,
,3719,0.975421130657196,16.578441619873047,0.935149073600769,0.013964814133942127,0.05261442810297012,7,,,,,,,,,,
,3729,0.9102376103401184,19.86380386352539,0.8485467433929443,0.04270303621888161,0.03797570988535881,7,,,,,,,,,,
,3739,1.054825782775879,18.610395431518555,0.9545627236366272,0.07637878507375717,0.04776867479085922,7,,,,,,,,,,
,3749,1.0075979232788086,21.780847549438477,0.9513922333717346,0.03959715738892555,0.03321699798107147,7,,,,,,,,,,
,3759,0.9291148781776428,20.26767921447754,0.8553721904754639,0.05064227804541588,0.046200867742300034,7,,,,,,,,,,
,3769,1.0165942907333374,17.989452362060547,0.9416772723197937,0.0492621585726738,0.05130968987941742,7,,,,,,,,,,
,3779,0.9930387139320374,20.220802307128906,0.891084611415863,0.07941038906574249,0.04508741945028305,7,,,,,,,,,,
,3789,1.0074946880340576,18.600168228149414,0.9576908349990845,0.02944783866405487,0.040711965411901474,7,,,,,,,,,,
,3791,,,,,,7,,,,,,0.9952617287635803,21.79435157775879,0.9138201475143433,0.0607919842004776,0.041299499571323395
,3791,,,,,,7,1.0068758726119995,18.879159927368164,0.9231088757514954,0.06312655657529831,0.041279375553131104,,,,,
8.362196501476347e-05,3792,,,,,,,,,,,,,,,,
,3799,0.9393357634544373,18.81406593322754,0.8789038062095642,0.04191720113158226,0.03702951595187187,8,,,,,,,,,,
,3809,1.0080411434173584,25.385404586791992,0.8782680034637451,0.10912942886352539,0.041287314146757126,8,,,,,,,,,,
,3819,1.021088719367981,19.75092887878418,0.9514244794845581,0.04964817687869072,0.04003215581178665,8,,,,,,,,,,
,3829,0.8946171998977661,21.382293701171875,0.8264987468719482,0.047410815954208374,0.04141515493392944,8,,,,,,,,,,
,3839,0.9413544535636902,18.581642150878906,0.8919931054115295,0.027292191982269287,0.04413826763629913,8,,,,,,,,,,
,3849,1.0913652181625366,20.31783103942871,0.966173529624939,0.10319109261035919,0.04400112107396126,8,,,,,,,,,,
,3859,0.9242056012153625,21.7685604095459,0.8508354425430298,0.05533883720636368,0.03606261685490608,8,,,,,,,,,,
,3869,0.9433491826057434,19.145977020263672,0.8794642686843872,0.04270150512456894,0.0423668809235096,8,,,,,,,,,,
,3879,0.8837878108024597,27.62689208984375,0.7800710797309875,0.08947569876909256,0.028482066467404366,8,,,,,,,,,,
,3889,0.9337478280067444,18.16948699951172,0.8883774280548096,0.018162136897444725,0.05441650003194809,8,,,,,,,,,,
,3899,1.0039550065994263,21.15318489074707,0.8952006697654724,0.0896713137626648,0.03816612809896469,8,,,,,,,,,,
,3909,1.0121607780456543,19.106258392333984,0.9442760944366455,0.04281992465257645,0.050129473209381104,8,,,,,,,,,,
,3919,0.9349409341812134,20.596893310546875,0.8815489411354065,0.03489704430103302,0.036989931017160416,8,,,,,,,,,,
,3929,1.0035855770111084,19.759605407714844,0.9290862083435059,0.04909106716513634,0.05081653594970703,8,,,,,,,,,,
,3939,1.0480430126190186,19.50417137145996,0.9547238349914551,0.06696978956460953,0.05269896984100342,8,,,,,,,,,,
,3949,1.0651211738586426,23.918678283691406,0.9907112121582031,0.05591173842549324,0.03699636086821556,8,,,,,,,,,,
,3959,1.0469796657562256,19.903263092041016,0.975269615650177,0.04956187307834625,0.0442962571978569,8,,,,,,,,,,
,3969,0.8298835158348083,18.008825302124023,0.785863995552063,0.024769432842731476,0.03850017115473747,8,,,,,,,,,,
,3979,1.0620882511138916,21.317964553833008,0.9879398941993713,0.05227631330490112,0.04374408721923828,8,,,,,,,,,,
,3989,1.014039158821106,19.495107650756836,0.9480816125869751,0.04528353735804558,0.04134799912571907,8,,,,,,,,,,
,3999,1.0852097272872925,23.429346084594727,0.9245258569717407,0.14224402606487274,0.03687972575426102,8,,,,,,,,,,
,4009,0.889472484588623,21.730810165405273,0.7976333498954773,0.0714840292930603,0.04071023687720299,8,,,,,,,,,,
,4019,1.1443861722946167,24.262563705444336,0.9904237389564514,0.13212494552135468,0.04367504641413689,8,,,,,,,,,,
,4029,1.0180319547653198,17.870101928710938,0.9650723934173584,0.03150671347975731,0.04290574789047241,8,,,,,,,,,,
,4039,1.004511833190918,23.35548973083496,0.9165698289871216,0.0679665356874466,0.039950914680957794,8,,,,,,,,,,
,4049,1.071856141090393,23.694684982299805,0.8857099413871765,0.16728800535202026,0.03771639242768288,8,,,,,,,,,,
,4059,1.0103797912597656,18.598724365234375,0.960874080657959,0.02993033081293106,0.03915082663297653,8,,,,,,,,,,
,4069,1.1416302919387817,27.560949325561523,1.0315346717834473,0.09262307733297348,0.034945081919431686,8,,,,,,,,,,
,4079,0.9068862199783325,23.170528411865234,0.8483434319496155,0.03611084818840027,0.04486389085650444,8,,,,,,,,,,
,4089,0.9556280970573425,16.68256950378418,0.8610861897468567,0.07330680638551712,0.04247026890516281,8,,,,,,,,,,
,4099,0.9600240588188171,21.63157844543457,0.9173359870910645,0.02108873426914215,0.04319867491722107,8,,,,,,,,,,
,4109,0.9362624883651733,21.09285545349121,0.8805509805679321,0.03511221334338188,0.04119862988591194,8,,,,,,,,,,
,4119,0.9798457026481628,15.836787223815918,0.9194796085357666,0.037830840796232224,0.045070476830005646,8,,,,,,,,,,
,4129,1.0324519872665405,22.648208618164062,0.9505391716957092,0.06036931276321411,0.0430869460105896,8,,,,,,,,,,
,4139,0.9398500323295593,21.394134521484375,0.8833497762680054,0.037752505391836166,0.037495505064725876,8,,,,,,,,,,
,4149,0.9489924311637878,23.670846939086914,0.8854228258132935,0.04160406067967415,0.043931081891059875,8,,,,,,,,,,
,4159,0.9814841151237488,19.3561954498291,0.923980176448822,0.03923967853188515,0.036528509110212326,8,,,,,,,,,,
,4169,1.037522315979004,22.529958724975586,0.936587393283844,0.0839008018374443,0.034068360924720764,8,,,,,,,,,,
,4179,0.9667633771896362,19.908451080322266,0.9058939814567566,0.037456389516592026,0.046826064586639404,8,,,,,,,,,,
,4189,1.0095518827438354,22.787668228149414,0.955291211605072,0.034400392323732376,0.039720550179481506,8,,,,,,,,,,
,4199,1.0026949644088745,19.33890724182129,0.9352602958679199,0.04280179738998413,0.04926570504903793,8,,,,,,,,,,
,4209,1.0368372201919556,21.921682357788086,0.9523299336433411,0.06639879196882248,0.03621692955493927,8,,,,,,,,,,
,4219,0.9787173867225647,24.14838218688965,0.8997844457626343,0.06073162704706192,0.0364026241004467,8,,,,,,,,,,
,4229,0.932468056678772,22.062162399291992,0.8564202189445496,0.05236830189824104,0.04735908657312393,8,,,,,,,,,,
,4239,0.9602389931678772,20.94915199279785,0.9230660796165466,0.011787078343331814,0.05077175796031952,8,,,,,,,,,,
,4249,0.9699001312255859,21.272052764892578,0.8900743722915649,0.060190796852111816,0.039269883185625076,8,,,,,,,,,,
,4259,1.0356194972991943,23.833742141723633,0.9284690022468567,0.08301124721765518,0.04827854037284851,8,,,,,,,,,,
,4265,,,,,,8,0.9963912963867188,21.37769317626953,0.9140892624855042,0.06141722947359085,0.04176945239305496,,,,,
7.959536998847741e-05,4266,,,,,,,,,,,,,,,,
,4269,0.954613447189331,18.877357482910156,0.9088035821914673,0.022274130955338478,0.04707139730453491,9,,,,,,,,,,
,4279,0.9566344618797302,19.90166664123535,0.9186373949050903,0.013008988462388515,0.049976155161857605,9,,,,,,,,,,
,4289,0.9625536203384399,23.246585845947266,0.9016247391700745,0.03950164094567299,0.042854368686676025,9,,,,,,,,,,
,4299,0.9106985330581665,21.172855377197266,0.8581698536872864,0.03078688308596611,0.04348361864686012,9,,,,,,,,,,
,4309,0.9806807637214661,21.907262802124023,0.9222303032875061,0.03842857480049133,0.04004373773932457,9,,,,,,,,,,
,4319,0.9714721441268921,23.476253509521484,0.8771615624427795,0.06889628618955612,0.05082852765917778,9,,,,,,,,,,
,4329,0.9462007284164429,24.852407455444336,0.8902613520622253,0.036187298595905304,0.03950417414307594,9,,,,,,,,,,
,4339,0.9683244228363037,28.0396671295166,0.8458384871482849,0.10238159447908401,0.040208689868450165,9,,,,,,,,,,
,4349,1.0477252006530762,27.652462005615234,0.9188997149467468,0.11125914752483368,0.03513258323073387,9,,,,,,,,,,
,4359,1.049325942993164,23.87026023864746,0.9499820470809937,0.07494471967220306,0.04879827797412872,9,,,,,,,,,,
,4369,0.9736576676368713,25.353384017944336,0.8777074813842773,0.07523146271705627,0.041437454521656036,9,,,,,,,,,,
,4379,0.9550418853759766,18.463281631469727,0.9086357951164246,0.022457990795373917,0.0478961281478405,9,,,,,,,,,,
,4389,0.9222874045372009,29.03245735168457,0.8330941796302795,0.06980785727500916,0.03877081722021103,9,,,,,,,,,,
,4399,1.00383460521698,21.304718017578125,0.9608824849128723,0.026641683652997017,0.032620858401060104,9,,,,,,,,,,
,4409,1.0149177312850952,22.951648712158203,0.9263213276863098,0.06428647041320801,0.04861993342638016,9,,,,,,,,,,
,4419,0.9718302488327026,19.278581619262695,0.9124394655227661,0.03788592293858528,0.043009739369153976,9,,,,,,,,,,
,4429,0.9922463893890381,22.51879119873047,0.9097608327865601,0.06132214516401291,0.04232682287693024,9,,,,,,,,,,
,4439,0.9750810265541077,22.53342056274414,0.9146245718002319,0.03747263178229332,0.045967645943164825,9,,,,,,,,,,
,4449,1.0733684301376343,21.47323226928711,0.9792863130569458,0.0723365768790245,0.04349106550216675,9,,,,,,,,,,
