train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,step,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
0.9620516300201416,5.025657653808594,0.8663153052330017,0.05720679834485054,0.07705897092819214,4,2319,,,,,,,,,,
1.027195692062378,6.8194403648376465,0.8684943318367004,0.11936145275831223,0.07867985963821411,4,2329,,,,,,,,,,
1.1007936000823975,6.115530967712402,0.9426720142364502,0.11799412965774536,0.0802549198269844,4,2339,,,,,,,,,,
1.1294760704040527,7.080929756164551,0.9940688610076904,0.09345246106386185,0.08390956372022629,4,2349,,,,,,,,,,
0.9647567868232727,5.628000259399414,0.8756678700447083,0.04798748716711998,0.08220291137695312,4,2359,,,,,,,,,,
1.0933033227920532,6.276454448699951,0.9435917139053345,0.10919942706823349,0.08102437853813171,4,2369,,,,,,,,,,
,,,,,4,2369,,,,,,1.0302588939666748,6.209207057952881,0.9156495332717896,0.07411952316761017,0.08097980916500092
,,,,,4,2369,1.048621416091919,5.4699530601501465,0.9299391508102417,0.07797092199325562,0.08142375200986862,,,,,
0.9587664008140564,5.239574909210205,0.8908970355987549,0.027630291879177094,0.08047813922166824,5,2379,,,,,,,,,,
1.0406908988952637,4.949037551879883,0.9546013474464417,0.04800751060247421,0.07616402953863144,5,2389,,,,,,,,,,
1.1035234928131104,8.22265911102295,0.9600091576576233,0.1026865541934967,0.08165541291236877,5,2399,,,,,,,,,,
1.1080172061920166,4.433701992034912,1.0029411315917969,0.06434295326471329,0.08146627992391586,5,2409,,,,,,,,,,
1.1123955249786377,5.680685043334961,1.0439890623092651,0.026890752837061882,0.08303151279687881,5,2419,,,,,,,,,,
0.9287288188934326,6.987488746643066,0.8486639857292175,0.04097920283675194,0.07817120850086212,5,2429,,,,,,,,,,
0.9767047762870789,5.179503440856934,0.9148629903793335,0.019979136064648628,0.08372537791728973,5,2439,,,,,,,,,,
1.089461326599121,6.047988414764404,0.9717059135437012,0.07716625928878784,0.08117817342281342,5,2449,,,,,,,,,,
0.9959912300109863,7.43351936340332,0.8827745914459229,0.07308982312679291,0.08025362342596054,5,2459,,,,,,,,,,
1.0543463230133057,5.1120076179504395,0.9568319916725159,0.05552853271365166,0.08397147059440613,5,2469,,,,,,,,,,
0.9638241529464722,4.268596172332764,0.8689733147621155,0.05606911703944206,0.07756344228982925,5,2479,,,,,,,,,,
1.0252705812454224,5.696351051330566,0.9164660573005676,0.06762939691543579,0.0823502391576767,5,2489,,,,,,,,,,
0.9538998007774353,6.1699442863464355,0.8548074960708618,0.05933954939246178,0.07950559258460999,5,2499,,,,,,,,,,
0.9526448249816895,6.888979434967041,0.8035761713981628,0.10628947615623474,0.08555839955806732,5,2509,,,,,,,,,,
0.9541286826133728,5.162666320800781,0.861082911491394,0.05167831480503082,0.08273498713970184,5,2519,,,,,,,,,,
1.0691391229629517,6.453151226043701,0.9507580399513245,0.07691717892885208,0.08292771875858307,5,2529,,,,,,,,,,
1.153201699256897,5.59660005569458,1.0379397869110107,0.07453708350658417,0.08144976198673248,5,2539,,,,,,,,,,
1.031304121017456,4.779757022857666,0.906406819820404,0.08429225534200668,0.08121012151241302,5,2549,,,,,,,,,,
0.9929465651512146,6.895179271697998,0.9267082810401917,0.027634313330054283,0.07720788568258286,5,2559,,,,,,,,,,
1.129643201828003,6.177544116973877,1.0394113063812256,0.04813854396343231,0.08418671041727066,5,2569,,,,,,,,,,
1.0878781080245972,5.229861736297607,0.9875915050506592,0.060133904218673706,0.08030526340007782,5,2579,,,,,,,,,,
0.9681991338729858,5.099038124084473,0.8881433606147766,0.04045028239488602,0.07921098172664642,5,2589,,,,,,,,,,
1.0099446773529053,6.272275924682617,0.9078431129455566,0.06108296662569046,0.08203724771738052,5,2599,,,,,,,,,,
0.9137903451919556,5.252007484436035,0.8400580286979675,0.033711664378643036,0.08004126697778702,5,2609,,,,,,,,,,
0.953161895275116,6.63084077835083,0.8480533957481384,0.06572933495044708,0.07875832915306091,5,2619,,,,,,,,,,
0.9808650016784668,5.215046405792236,0.9118539094924927,0.02843988873064518,0.08114239573478699,5,2629,,,,,,,,,,
1.028130054473877,6.437591552734375,0.8730459809303284,0.11522797495126724,0.07971220463514328,5,2639,,,,,,,,,,
0.9841905236244202,5.348524570465088,0.9216928482055664,0.0235898457467556,0.07781566679477692,5,2649,,,,,,,,,,
1.0940511226654053,6.170543193817139,1.0078206062316895,0.04453464224934578,0.08339164406061172,5,2659,,,,,,,,,,
0.9563300013542175,5.37476110458374,0.8741363883018494,0.0416722446680069,0.08104279637336731,5,2669,,,,,,,,,,
1.0385364294052124,6.461784362792969,0.9819602370262146,0.016180409118533134,0.08079157024621964,5,2679,,,,,,,,,,
1.1152735948562622,6.513570308685303,1.0017898082733154,0.073331817984581,0.08030380308628082,5,2689,,,,,,,,,,
1.0402393341064453,5.495890140533447,0.9522218704223633,0.048540063202381134,0.07895477861166,5,2699,,,,,,,,,,
1.1053820848464966,6.624167442321777,0.9657989740371704,0.09983426332473755,0.07949748635292053,5,2709,,,,,,,,,,
1.0665470361709595,4.918575763702393,0.9700225591659546,0.05599570646882057,0.08105746656656265,5,2719,,,,,,,,,,
1.1738084554672241,6.854818820953369,0.9992789626121521,0.13240434229373932,0.08425021916627884,5,2729,,,,,,,,,,
1.1332902908325195,6.970000267028809,1.0207653045654297,0.07164528220891953,0.08175937086343765,5,2739,,,,,,,,,,
0.9935475587844849,4.185298442840576,0.8948065638542175,0.05865003168582916,0.08018198609352112,5,2749,,,,,,,,,,
0.9662805795669556,6.045218467712402,0.8504934310913086,0.07353977113962173,0.0844946801662445,5,2759,,,,,,,,,,
1.0464646816253662,5.974327087402344,0.9706758856773376,0.034853748977184296,0.08186997473239899,5,2769,,,,,,,,,,
1.0304107666015625,6.698019504547119,0.921201229095459,0.06931246072053909,0.07979418337345123,5,2779,,,,,,,,,,
1.0479892492294312,6.3764190673828125,0.9862768054008484,0.02060922421514988,0.08220645785331726,5,2789,,,,,,,,,,
1.007016658782959,6.079192161560059,0.9316843152046204,0.033046744763851166,0.0845712199807167,5,2799,,,,,,,,,,
1.0343235731124878,8.035078048706055,0.9639280438423157,0.027713319286704063,0.08536456525325775,5,2809,,,,,,,,,,
1.0492167472839355,6.3289361000061035,0.9754041433334351,0.032800380140542984,0.0820242166519165,5,2819,,,,,,,,,,
1.0643501281738281,5.498788833618164,0.9294458627700806,0.09333053976297379,0.0831475779414177,5,2829,,,,,,,,,,
0.9919120669364929,6.053632736206055,0.8726122379302979,0.07830062508583069,0.08199851214885712,5,2839,,,,,,,,,,
,,,,,5,2843,1.031689167022705,6.25623893737793,0.9252426624298096,0.06575793027877808,0.08137767761945724,,,,,
1.1339842081069946,6.956311225891113,1.0429503917694092,0.05121218413114548,0.07964316010475159,6,2849,,,,,,,,,,
1.04364013671875,6.246756076812744,0.9799899458885193,0.02486446686089039,0.07757139950990677,6,2859,,,,,,,,,,
0.9925822019577026,6.188920021057129,0.9342649579048157,0.0184903834015131,0.07965372502803802,6,2869,,,,,,,,,,
1.0941585302352905,8.43441104888916,0.8997052907943726,0.15374808013439178,0.08141029626131058,6,2879,,,,,,,,,,
1.037683367729187,6.670984745025635,0.9458659291267395,0.051125094294548035,0.08138466626405716,6,2889,,,,,,,,,,
1.01455557346344,7.240650653839111,0.9503660202026367,0.02278430573642254,0.08281046897172928,6,2899,,,,,,,,,,
0.9805936217308044,6.145206928253174,0.8929262161254883,0.04805459827184677,0.07922570407390594,6,2909,,,,,,,,,,
0.939942479133606,6.684730529785156,0.8690725564956665,0.030674029141664505,0.08039180189371109,6,2919,,,,,,,,,,
1.0191960334777832,7.301454544067383,0.9594488143920898,0.019439730793237686,0.08061496168375015,6,2929,,,,,,,,,,
1.0919750928878784,6.6387104988098145,0.9342285394668579,0.11548520624637604,0.08452273160219193,6,2939,,,,,,,,,,
1.0470852851867676,6.844677448272705,0.9912891387939453,0.01441933959722519,0.08275362849235535,6,2949,,,,,,,,,,
0.9561775922775269,6.306937217712402,0.854623556137085,0.062170520424842834,0.0787670761346817,6,2959,,,,,,,,,,
1.0143611431121826,7.105966567993164,0.8911248445510864,0.08239048719406128,0.08169151097536087,6,2969,,,,,,,,,,
1.103074073791504,6.950580596923828,0.9428786635398865,0.11927559226751328,0.08183964341878891,6,2979,,,,,,,,,,
0.9692667126655579,7.433920860290527,0.8975644707679749,0.02965252473950386,0.0840994119644165,6,2989,,,,,,,,,,
1.0991811752319336,7.171084880828857,0.9632333517074585,0.09441880881786346,0.08305808901786804,6,2999,,,,,,,,,,
0.9890058040618896,8.262067794799805,0.9117006063461304,0.03695656359195709,0.08069725334644318,6,3009,,,,,,,,,,
1.111525058746338,7.986702919006348,0.9627678394317627,0.10798124969005585,0.08155196905136108,6,3019,,,,,,,,,,
1.0103801488876343,7.190201759338379,0.8953049182891846,0.0731927827000618,0.08376482129096985,6,3029,,,,,,,,,,
0.9892352223396301,5.305167198181152,0.9236752390861511,0.02499597705900669,0.08112797886133194,6,3039,,,,,,,,,,
1.10906183719635,7.769896030426025,1.000388503074646,0.0676691010594368,0.08200841397047043,6,3049,,,,,,,,,,
0.996857225894928,7.903269290924072,0.9200047254562378,0.038073234260082245,0.07755856961011887,6,3059,,,,,,,,,,
0.9462324976921082,6.884696006774902,0.8674924373626709,0.03877058997750282,0.07993888854980469,6,3069,,,,,,,,,,
1.0714454650878906,7.341729164123535,0.9364315867424011,0.09329747408628464,0.08343282341957092,6,3079,,,,,,,,,,
1.0525802373886108,7.907896518707275,0.9837806224822998,0.028159406036138535,0.08128053694963455,6,3089,,,,,,,,,,
1.0200656652450562,6.593730449676514,0.9490754008293152,0.028919419273734093,0.08414164185523987,6,3099,,,,,,,,,,
0.990480363368988,7.488852500915527,0.918671727180481,0.028595956042408943,0.0864253118634224,6,3109,,,,,,,,,,
1.1311613321304321,8.84672737121582,0.9672669768333435,0.12234964221715927,0.08308925479650497,6,3119,,,,,,,,,,
0.9196168780326843,6.744746685028076,0.8312603831291199,0.047802530229091644,0.0811079740524292,6,3129,,,,,,,,,,
1.0045233964920044,6.992895603179932,0.93182373046875,0.029231751337647438,0.08693584054708481,6,3139,,,,,,,,,,
1.0273691415786743,8.770404815673828,0.8881475329399109,0.09838628768920898,0.08167073130607605,6,3149,,,,,,,,,,
1.0115647315979004,8.225458145141602,0.8924401998519897,0.07792667299509048,0.0823957547545433,6,3159,,,,,,,,,,
0.9845902919769287,8.466734886169434,0.8496907949447632,0.09418326616287231,0.08143247663974762,6,3169,,,,,,,,,,
1.1084725856781006,6.347659587860107,0.992912769317627,0.07465863972902298,0.08180245757102966,6,3179,,,,,,,,,,
1.0518423318862915,7.572402000427246,0.9560656547546387,0.055258527398109436,0.08103631436824799,6,3189,,,,,,,,,,
1.054947018623352,6.306692600250244,0.9773421883583069,0.03558275103569031,0.08404415100812912,6,3199,,,,,,,,,,
1.0977929830551147,5.714987277984619,1.0036371946334839,0.05412670969963074,0.08005814254283905,6,3209,,,,,,,,,,
1.07620108127594,6.408911228179932,0.9517197608947754,0.08356106281280518,0.08184047788381577,6,3219,,,,,,,,,,
1.0597479343414307,5.897239685058594,0.9930933117866516,0.024450071156024933,0.0844089537858963,6,3229,,,,,,,,,,
1.1724594831466675,8.335710525512695,0.9928917288780212,0.14109428226947784,0.07694696635007858,6,3239,,,,,,,,,,
1.071359395980835,7.1632513999938965,0.9822216629981995,0.04800014570355415,0.0822751596570015,6,3249,,,,,,,,,,
1.0637942552566528,8.84734058380127,0.9819450974464417,0.04302699863910675,0.07764444500207901,6,3259,,,,,,,,,,
0.9544305801391602,7.045599937438965,0.8905328512191772,0.022502543404698372,0.08279040455818176,6,3269,,,,,,,,,,
0.9763756990432739,7.810072422027588,0.8509855270385742,0.0835685133934021,0.08364326506853104,6,3279,,,,,,,,,,
1.0137590169906616,6.595597267150879,0.934806227684021,0.03717930614948273,0.08354689180850983,6,3289,,,,,,,,,,
0.9885239601135254,7.843027591705322,0.90175861120224,0.04720502346754074,0.07912057638168335,6,3299,,,,,,,,,,
0.9795777201652527,6.463592529296875,0.9134876728057861,0.025108151137828827,0.08196373283863068,6,3309,,,,,,,,,,
,,,,,6,3317,1.0216585397720337,7.2906928062438965,0.9229702949523926,0.05802864581346512,0.081319659948349,,,,,
1.057780385017395,6.96928071975708,0.9867680072784424,0.02956082671880722,0.08290311694145203,7,3319,,,,,,,,,,
1.1129053831100464,8.80999755859375,0.9278309345245361,0.14426517486572266,0.08161862194538116,7,3329,,,,,,,,,,
1.0536861419677734,5.593611717224121,0.9337772727012634,0.07957088202238083,0.08067601919174194,7,3339,,,,,,,,,,
0.9687110781669617,8.624431610107422,0.8181202411651611,0.11076325178146362,0.07965519279241562,7,3349,,,,,,,,,,
1.0219539403915405,7.169559001922607,0.9329423904418945,0.047904010862112045,0.08221504092216492,7,3359,,,,,,,,,,
1.0499911308288574,5.587586402893066,0.9591043591499329,0.049633823335170746,0.08250585198402405,7,3369,,,,,,,,,,
1.0964950323104858,8.365625381469727,0.9442808032035828,0.11072158068418503,0.08298546820878983,7,3379,,,,,,,,,,
1.0051007270812988,7.933952331542969,0.9020435810089111,0.06178981810808182,0.08253473043441772,7,3389,,,,,,,,,,
0.874966561794281,8.079319953918457,0.7691317200660706,0.0652366653084755,0.08119628578424454,7,3399,,,,,,,,,,
1.2056423425674438,6.988986492156982,1.0710833072662354,0.09375523775815964,0.08160760253667831,7,3409,,,,,,,,,,
0.9965392351150513,8.025196075439453,0.8918038010597229,0.06363949924707413,0.0821918398141861,7,3419,,,,,,,,,,
0.9273545145988464,7.56136417388916,0.8488988876342773,0.037481725215911865,0.08194784075021744,7,3429,,,,,,,,,,
1.007169246673584,6.886865615844727,0.9402715563774109,0.025338826701045036,0.08311767876148224,7,3439,,,,,,,,,,
1.0387815237045288,8.96033763885498,0.9256359338760376,0.073219433426857,0.07985228300094604,7,3449,,,,,,,,,,
1.027663230895996,7.614930152893066,0.9022447466850281,0.08423063904047012,0.08237562328577042,7,3459,,,,,,,,,,
1.0829758644104004,7.342236042022705,0.9946378469467163,0.04779089614748955,0.0810941681265831,7,3469,,,,,,,,,,
1.0677464008331299,7.007172584533691,0.9296887516975403,0.09978849440813065,0.07653840631246567,7,3479,,,,,,,,,,
0.9873408079147339,7.7981858253479,0.8494291305541992,0.09749120473861694,0.08084096014499664,7,3489,,,,,,,,,,
1.0360803604125977,9.019801139831543,0.9301243424415588,0.06494269520044327,0.08202663064002991,7,3499,,,,,,,,,,
1.0916365385055542,10.025007247924805,0.9453614950180054,0.10577104985713959,0.08100804686546326,7,3509,,,,,,,,,,
1.0481085777282715,7.7176194190979,0.9277476668357849,0.08128004521131516,0.07816169410943985,7,3519,,,,,,,,,,
0.9833452105522156,9.56132984161377,0.8567984700202942,0.08447399735450745,0.08414547145366669,7,3529,,,,,,,,,,
1.0051170587539673,7.379825115203857,0.9072217345237732,0.0579552948474884,0.07987993210554123,7,3539,,,,,,,,,,
0.9548109769821167,8.403128623962402,0.7850676774978638,0.12806549668312073,0.08335565030574799,7,3549,,,,,,,,,,
1.024593472480774,9.739288330078125,0.9064409136772156,0.07786691933870316,0.08057118207216263,7,3559,,,,,,,,,,
1.025132417678833,8.2923583984375,0.9386942982673645,0.044542718678712845,0.08379065990447998,7,3569,,,,,,,,,,
0.9556981921195984,8.07226848602295,0.878092348575592,0.036090411245822906,0.0830308049917221,7,3579,,,,,,,,,,
1.1089824438095093,7.1621270179748535,1.0149530172348022,0.0539449080824852,0.08016900718212128,7,3589,,,,,,,,,,
1.0350146293640137,8.213459968566895,0.9412205219268799,0.052563849836587906,0.08246052265167236,7,3599,,,,,,,,,,
0.8901231288909912,7.740993976593018,0.8146828413009644,0.0348203144967556,0.08123999834060669,7,3609,,,,,,,,,,
1.0972990989685059,7.196897983551025,0.9941657781600952,0.0625225380063057,0.08122158795595169,7,3619,,,,,,,,,,
1.0060412883758545,8.231980323791504,0.9131275415420532,0.05375943332910538,0.07830849289894104,7,3629,,,,,,,,,,
0.998222291469574,9.31329345703125,0.8746563196182251,0.0831029862165451,0.08092592656612396,7,3639,,,,,,,,,,
1.0274595022201538,8.514467239379883,0.8647695183753967,0.12175717204809189,0.08186577260494232,7,3649,,,,,,,,,,
0.9703736901283264,7.551584720611572,0.8838738203048706,0.045500628650188446,0.08199846744537354,7,3659,,,,,,,,,,
0.969140350818634,6.6712212562561035,0.8699134588241577,0.05660249665379524,0.08524880558252335,7,3669,,,,,,,,,,
1.07217538356781,7.695146560668945,0.9465111494064331,0.08564194291830063,0.08004451543092728,7,3679,,,,,,,,,,
1.106481909751892,9.465543746948242,0.9099128842353821,0.15301181375980377,0.0871143639087677,7,3689,,,,,,,,,,
0.931652307510376,7.12456750869751,0.8592904806137085,0.034330446273088455,0.07606285810470581,7,3699,,,,,,,,,,
0.9853410124778748,7.987576961517334,0.9188278913497925,0.024776387959718704,0.08347344398498535,7,3709,,,,,,,,,,
1.0384443998336792,8.72797679901123,0.9479172825813293,0.05091600865125656,0.07922228425741196,7,3719,,,,,,,,,,
0.9434607028961182,6.91269063949585,0.8562315702438354,0.048923052847385406,0.07661206275224686,7,3729,,,,,,,,,,
1.0461379289627075,7.453620910644531,0.9750074744224548,0.033089883625507355,0.07608099281787872,7,3739,,,,,,,,,,
1.1124892234802246,6.789233684539795,1.0023940801620483,0.0691940039396286,0.0818023532629013,7,3749,,,,,,,,,,
1.0209389925003052,9.953802108764648,0.9027748703956604,0.07726862281560898,0.08179094642400742,7,3759,,,,,,,,,,
0.9453246593475342,7.622383117675781,0.8611423373222351,0.04393461346626282,0.08049534261226654,7,3769,,,,,,,,,,
1.005368709564209,9.133099555969238,0.8652661442756653,0.10073671489953995,0.07873158156871796,7,3779,,,,,,,,,,
0.9184460639953613,9.600071907043457,0.8368237018585205,0.04080464318394661,0.08163551986217499,7,3789,,,,,,,,,,
,,,,,7,3791,1.0186482667922974,7.909475803375244,0.9150511622428894,0.06292453408241272,0.08134502917528152,,,,,
0.9259818196296692,7.796436786651611,0.8579576015472412,0.026637544855475426,0.08277334272861481,8,3799,,,,,,,,,,
1.123522400856018,8.0497407913208,0.9650479555130005,0.11789063364267349,0.08116772770881653,8,3809,,,,,,,,,,
1.0219180583953857,8.72174072265625,0.9571328163146973,0.025347178801894188,0.07887610793113708,8,3819,,,,,,,,,,
1.0256354808807373,8.085772514343262,0.9446890354156494,0.038918960839509964,0.08405499905347824,8,3829,,,,,,,,,,
0.9666563868522644,7.881599426269531,0.8850999474525452,0.04123575985431671,0.08064141869544983,8,3839,,,,,,,,,,
1.0094053745269775,8.332315444946289,0.9286028146743774,0.04052245244383812,0.08056016266345978,8,3849,,,,,,,,,,
1.0178377628326416,7.66790246963501,0.9583272933959961,0.020668145269155502,0.07768472284078598,8,3859,,,,,,,,,,
0.9509099721908569,9.894314765930176,0.8622106909751892,0.04805732145905495,0.08128388971090317,8,3869,,,,,,,,,,
1.127898931503296,7.9809417724609375,1.023116111755371,0.06397278606891632,0.08162007480859756,8,3879,,,,,,,,,,
0.9680905342102051,8.71622085571289,0.9132676124572754,0.015126682817935944,0.07939238101243973,8,3889,,,,,,,,,,
1.1379754543304443,8.163311958312988,0.9114456176757812,0.1860574632883072,0.08094488084316254,8,3899,,,,,,,,,,
1.1015652418136597,8.074345588684082,0.988444447517395,0.07276710867881775,0.08070741593837738,8,3909,,,,,,,,,,
0.8933745622634888,8.271994590759277,0.8321232795715332,0.01942792907357216,0.08364660292863846,8,3919,,,,,,,,,,
1.0121064186096191,8.963562965393066,0.9509188532829285,0.020584790036082268,0.08120554685592651,8,3929,,,,,,,,,,
1.046330213546753,9.153886795043945,0.9364798665046692,0.06939429044723511,0.08091219514608383,8,3939,,,,,,,,,,
1.0649888515472412,8.734212875366211,0.992849588394165,0.03174369037151337,0.08079125732183456,8,3949,,,,,,,,,,
0.9660677313804626,8.303275108337402,0.8975239396095276,0.028078969568014145,0.08092964440584183,8,3959,,,,,,,,,,
1.0129908323287964,9.345748901367188,0.8905851244926453,0.082515187561512,0.07978106290102005,8,3969,,,,,,,,,,
1.0930345058441162,7.734139442443848,0.997805655002594,0.05558786913752556,0.07928206026554108,8,3979,,,,,,,,,,
1.16349458694458,8.412575721740723,1.021521806716919,0.10008136183023453,0.0837828740477562,8,3989,,,,,,,,,,
1.0598152875900269,9.970144271850586,0.9717131853103638,0.04663155600428581,0.08294111490249634,8,3999,,,,,,,,,,
0.9629497528076172,7.563995361328125,0.8854856491088867,0.035561904311180115,0.08380437642335892,8,4009,,,,,,,,,,
1.0142667293548584,9.991559982299805,0.8294974565505981,0.14323800802230835,0.0830625593662262,8,4019,,,,,,,,,,
0.9711884260177612,9.05618667602539,0.8607265949249268,0.07007119804620743,0.0807812437415123,8,4029,,,,,,,,,,
0.9169618487358093,8.81740665435791,0.835735559463501,0.0426613874733448,0.07712987065315247,8,4039,,,,,,,,,,
0.9768802523612976,10.260120391845703,0.9025878310203552,0.032152894884347916,0.08427908271551132,8,4049,,,,,,,,,,
0.944295346736908,10.009882926940918,0.8632870316505432,0.0383872389793396,0.08524216711521149,8,4059,,,,,,,,,,
0.9496440291404724,9.764201164245605,0.8904635310173035,0.018230607733130455,0.0818997472524643,8,4069,,,,,,,,,,
0.949702799320221,7.503321170806885,0.831569254398346,0.07716841995716095,0.08193030953407288,8,4079,,,,,,,,,,
1.1161222457885742,9.45862865447998,0.9493960738182068,0.12453177571296692,0.0843886137008667,8,4089,,,,,,,,,,
0.9890351891517639,7.7862982749938965,0.9037849307060242,0.04542330652475357,0.07965380698442459,8,4099,,,,,,,,,,
1.084138035774231,8.72220230102539,0.9613854885101318,0.08048093318939209,0.0845431387424469,8,4109,,,,,,,,,,
0.95968097448349,9.013388633728027,0.8183158040046692,0.10136206448078156,0.08000624924898148,8,4119,,,,,,,,,,
0.9880197048187256,7.017072677612305,0.8862258195877075,0.06255508214235306,0.0784776583313942,8,4129,,,,,,,,,,
1.004279375076294,11.011771202087402,0.9381051063537598,0.02506714127957821,0.08221426606178284,8,4139,,,,,,,,,,
1.008349895477295,10.341814994812012,0.9166697859764099,0.04863955080509186,0.08608117699623108,8,4149,,,,,,,,,,
0.8977739214897156,9.235922813415527,0.8195070028305054,0.03684116154909134,0.08285149186849594,8,4159,,,,,,,,,,
0.9595499634742737,10.42578411102295,0.8849089741706848,0.034436244517564774,0.08040951192378998,8,4169,,,,,,,,,,
1.0366026163101196,10.43886661529541,0.9375543594360352,0.05899979546666145,0.08009699732065201,8,4179,,,,,,,,,,
0.9261545538902283,12.092005729675293,0.8619550466537476,0.022560525685548782,0.08327790349721909,8,4189,,,,,,,,,,
1.0148359537124634,8.928899765014648,0.9552302360534668,0.017808251082897186,0.08359493315219879,8,4199,,,,,,,,,,
1.0119730234146118,8.248066902160645,0.9243632555007935,0.047243837267160416,0.08073176443576813,8,4209,,,,,,,,,,
1.0866879224777222,8.437466621398926,0.9819265007972717,0.06422052532434464,0.08108185231685638,8,4219,,,,,,,,,,
1.0868115425109863,10.369229316711426,0.993898332118988,0.05290592834353447,0.0800144374370575,8,4229,,,,,,,,,,
0.9337336421012878,9.707715034484863,0.8753271698951721,0.018693970516324043,0.07942496240139008,8,4239,,,,,,,,,,
1.0425419807434082,8.322602272033691,0.9857755899429321,0.01602642983198166,0.08148010075092316,8,4249,,,,,,,,,,
1.007161021232605,9.919623374938965,0.9395315051078796,0.027325067669153214,0.08060882985591888,8,4259,,,,,,,,,,
,,,,,8,4265,1.0109381675720215,8.860540390014648,0.9151292443275452,0.05513087287545204,0.08135592937469482,,,,,
1.041982650756836,9.355842590332031,0.9902418255805969,0.01309581845998764,0.07728998363018036,9,4269,,,,,,,,,,
1.0061416625976562,10.247241020202637,0.9055511951446533,0.0595366470515728,0.0821075588464737,9,4279,,,,,,,,,,
0.9971479177474976,8.990849494934082,0.9034402966499329,0.053058866411447525,0.08129747211933136,9,4289,,,,,,,,,,
0.9741077423095703,10.697530746459961,0.9155238270759583,0.017078053206205368,0.08301178365945816,9,4299,,,,,,,,,,
0.9413414597511292,8.55357837677002,0.8414807319641113,0.0593382865190506,0.08104495704174042,9,4309,,,,,,,,,,
1.127564787864685,8.826765060424805,1.0400264263153076,0.046732593327760696,0.08161164075136185,9,4319,,,,,,,,,,
0.9981338977813721,9.97362995147705,0.8660739064216614,0.09083694964647293,0.08244606852531433,9,4329,,,,,,,,,,
1.0496925115585327,8.147500038146973,0.9878248572349548,0.020870931446552277,0.08199334889650345,9,4339,,,,,,,,,,
1.1301244497299194,8.616602897644043,0.9518557190895081,0.13886506855487823,0.07880746573209763,9,4349,,,,,,,,,,
0.9225948452949524,7.550791263580322,0.8570193648338318,0.026138082146644592,0.07887479662895203,9,4359,,,,,,,,,,
1.0152206420898438,8.878308296203613,0.9289481043815613,0.045280732214450836,0.08198346197605133,9,4369,,,,,,,,,,
1.013675332069397,10.394655227661133,0.9606561660766602,0.011226007714867592,0.08358638733625412,9,4379,,,,,,,,,,
1.0065337419509888,8.331782341003418,0.8785661458969116,0.088392473757267,0.07915015518665314,9,4389,,,,,,,,,,
1.0484793186187744,7.904353618621826,0.9570791125297546,0.050904203206300735,0.0809919536113739,9,4399,,,,,,,,,,
1.1152865886688232,8.427228927612305,0.9947017431259155,0.07966684550046921,0.08183608949184418,9,4409,,,,,,,,,,
0.9412838816642761,10.238842010498047,0.8625801801681519,0.0382031574845314,0.08100105822086334,9,4419,,,,,,,,,,
0.9206828474998474,9.748941421508789,0.8559776544570923,0.02199581265449524,0.08541878312826157,9,4429,,,,,,,,,,
1.0121653079986572,10.962529182434082,0.936711311340332,0.035144440829753876,0.08061905950307846,9,4439,,,,,,,,,,
1.0440303087234497,11.593037605285645,0.9627090692520142,0.04130629077553749,0.08003007620573044,9,4449,,,,,,,,,,
0.9780791997909546,9.125187873840332,0.9065731763839722,0.03092055208981037,0.08117086440324783,9,4459,,,,,,,,,,
1.0795419216156006,9.77344799041748,1.0033299922943115,0.0365225188434124,0.07937885075807571,9,4469,,,,,,,,,,
1.0593466758728027,10.7483491897583,0.9018032550811768,0.11556928604841232,0.08394838869571686,9,4479,,,,,,,,,,
0.9692916870117188,8.016860961914062,0.8830748796463013,0.046432431787252426,0.0795687809586525,9,4489,,,,,,,,,,
1.0006030797958374,10.132868766784668,0.8992294669151306,0.05918022617697716,0.08438678830862045,9,4499,,,,,,,,,,
1.0348409414291382,9.096646308898926,0.9736982583999634,0.0190053079277277,0.08427467942237854,9,4509,,,,,,,,,,
0.945865273475647,9.366620063781738,0.8425856232643127,0.06472089141607285,0.07711753249168396,9,4519,,,,,,,,,,
0.8922086358070374,10.26144790649414,0.8089191913604736,0.04448699951171875,0.07760486751794815,9,4529,,,,,,,,,,
1.0121986865997314,9.343937873840332,0.947837769985199,0.022789090871810913,0.08314377814531326,9,4539,,,,,,,,,,
1.055577039718628,9.029972076416016,0.9226816892623901,0.0912361815571785,0.08331812918186188,9,4549,,,,,,,,,,
1.0032681226730347,10.895625114440918,0.9280201196670532,0.035856280475854874,0.07878328114748001,9,4559,,,,,,,,,,
1.0426512956619263,7.367240905761719,0.9826388955116272,0.018430210649967194,0.08316440880298615,9,4569,,,,,,,,,,
1.0578442811965942,8.452107429504395,0.949373185634613,0.0664476677775383,0.08404681086540222,9,4579,,,,,,,,,,
1.0258896350860596,8.619427680969238,0.9476962089538574,0.037837397307157516,0.08071199059486389,9,4589,,,,,,,,,,
0.9590138792991638,8.48876667022705,0.8960390090942383,0.02329298108816147,0.07936381548643112,9,4599,,,,,,,,,,
1.091996669769287,10.16521167755127,1.0274485349655151,0.02348157949745655,0.08213313668966293,9,4609,,,,,,,,,,
